macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.000109022	0	0	0	0
2	0.0020180207977668627	cpu	8	8	0	5.3613000000000003e-05	0	0	0	0
4	0.0040360142172221284	cpu	8	8	0	4.7561000000000001e-05	0	0	0	0
6	0.0060540033486523783	cpu	8	8	0	4.6143000000000002e-05	0	0	0	0
8	0.0080720112831201406	cpu	8	8	0	4.6521999999999999e-05	0	0	0	0
10	0.010090027266676332	cpu	8	8	0	4.7182999999999999e-05	0	0	0	0
12	0.01210801884099006	cpu	8	8	0	4.7372e-05	0	0	0	0
14	0.014126009096741589	cpu	8	8	0	4.6425999999999999e-05	0	0	0	0
16	0.016144021124712561	cpu	8	8	0	4.6898999999999999e-05	0	0	0	0
18	0.018162032675830688	cpu	8	8	0	4.7655999999999999e-05	0	0	0	0
20	0.020180022786856398	cpu	8	8	0	4.7373000000000002e-05	0	0	0	0
22	0.022198014548776887	cpu	8	8	0	4.6709999999999998e-05	0	0	0	0
24	0.024216031052006173	cpu	8	8	0	4.6048999999999999e-05	0	0	0	0
26	0.026234038552450191	cpu	8	8	0	4.6332000000000003e-05	0	0	0	0
28	0.028252027582038507	cpu	8	8	0	4.6900000000000002e-05	0	0	0	0
30	0.030270021231978507	cpu	8	8	0	4.7089000000000003e-05	0	0	0	0
32	0.032288041949509433	cpu	8	8	0	4.6898999999999999e-05	0	0	0	0
34	0.03430604578105053	cpu	8	8	0	4.6332000000000003e-05	0	0	0	0
36	0.03632403411105771	cpu	8	8	0	4.7372e-05	0	0	0	0
38	0.038342030030871811	cpu	8	8	0	4.6898999999999999e-05	0	0	0	0
40	0.04036005023990006	cpu	8	8	0	4.6709999999999998e-05	0	0	0	0
42	0.042378050784373358	cpu	8	8	0	4.8507000000000002e-05	0	0	0	0
44	0.044396038796666953	cpu	8	8	0	4.6520999999999997e-05	0	0	0	0
46	0.046414037368168376	cpu	8	8	0	4.7277999999999997e-05	0	0	0	0
48	0.048432057450423109	cpu	8	8	0	4.8791000000000001e-05	0	0	0	0
50	0.050450055089651516	cpu	8	8	0	6.7229000000000003e-05	0	0	0	0
52	0.052468043166092611	cpu	8	8	0	4.8223000000000002e-05	0	0	0	0
54	0.054486044771093874	cpu	8	8	0	4.7089000000000003e-05	0	0	0	0
56	0.056504065108301423	cpu	8	8	0	4.6709999999999998e-05	0	0	0	0
58	0.058522060224102876	cpu	8	8	0	4.6425999999999999e-05	0	0	0	0
60	0.060540048746553353	cpu	8	8	0	4.6615e-05	0	0	0	0
62	0.062558053766873539	cpu	8	8	0	4.6616000000000002e-05	0	0	0	0
64	0.064576073455339639	cpu	8	8	0	4.6900000000000002e-05	0	0	0	0
66	0.066594066429544033	cpu	8	8	0	5.7206000000000001e-05	0	0	0	0
68	0.0686120557798688	cpu	8	8	0	4.7372e-05	0	0	0	0
70	0.07063006459732106	cpu	8	8	0	4.5954000000000001e-05	0	0	0	0
72	0.072648079556964146	cpu	8	8	0	4.6898999999999999e-05	0	0	0	0
74	0.07466607077143228	cpu	8	8	0	4.6332000000000003e-05	0	0	0	0
76	0.076684061331481798	cpu	8	8	0	4.7562000000000003e-05	0	0	0	0
78	0.078702074327819532	cpu	8	8	0	4.6238e-05	0	0	0	0
80	0.080720084940409664	cpu	8	8	0	4.6805000000000003e-05	0	0	0	0
82	0.08273807477699377	cpu	8	8	0	4.6520999999999997e-05	0	0	0	0
84	0.084756066928615745	cpu	8	8	0	4.6332000000000003e-05	0	0	0	0
86	0.086774084485595399	cpu	8	8	0	4.6425999999999999e-05	0	0	0	0
88	0.088792091132895587	cpu	8	8	0	4.6805000000000003e-05	0	0	0	0
90	0.090810079973446658	cpu	8	8	0	4.7277000000000002e-05	0	0	0	0
92	0.092828074098493266	cpu	8	8	0	4.6615e-05	0	0	0	0
94	0.094846094669734982	cpu	8	8	0	4.6805000000000003e-05	0	0	0	0
96	0.096864097733533688	cpu	8	8	0	4.6805000000000003e-05	0	0	0	0
98	0.098882085959911825	cpu	8	8	0	4.6805000000000003e-05	0	0	0	0
