macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	16	0	0.000278903	0	0	0	0
2	0.0010089938149855844	cpu	16	16	0	0.00010821	0	0	0	0
4	0.0020179897945550316	cpu	16	16	0	7.9524000000000006e-05	0	0	0	0
6	0.0030269908243458006	cpu	16	16	0	8.5963000000000003e-05	0	0	0	0
8	0.0040359997892534527	cpu	16	16	0	9.3157000000000003e-05	0	0	0	0
10	0.0050450153488300221	cpu	16	16	0	8.3974000000000006e-05	0	0	0	0
12	0.006054033442137942	cpu	16	16	0	8.4920999999999996e-05	0	0	0	0
14	0.0070630569537812821	cpu	16	16	0	8.8517999999999995e-05	0	0	0	0
16	0.0080720887676014857	cpu	16	16	0	8.653e-05	0	0	0	0
18	0.0090811261111908483	cpu	16	16	0	0.000110388	0	0	0	0
20	0.010090166357645675	cpu	16	16	0	0.00010395000000000001	0	0	0	0
22	0.01109921239053429	cpu	16	16	0	8.9748999999999997e-05	0	0	0	0
24	0.012108267092641671	cpu	16	16	0	8.5582999999999997e-05	0	0	0	0
26	0.013117326259713548	cpu	16	16	0	8.3689999999999993e-05	0	0	0	0
28	0.014126388698771591	cpu	16	16	0	8.5678000000000002e-05	0	0	0	0
30	0.015135457292346029	cpu	16	16	0	8.5582999999999997e-05	0	0	0	0
32	0.016144534847929104	cpu	16	16	0	0.000116731	0	0	0	0
34	0.017153615878001113	cpu	16	16	0	8.5962000000000001e-05	0	0	0	0
36	0.018162700549166334	cpu	16	16	0	0.00011322799999999999	0	0	0	0
38	0.019171791742914536	cpu	16	16	0	0.000111618	0	0	0	0
40	0.020180891548831251	cpu	16	16	0	8.7761000000000002e-05	0	0	0	0
42	0.021189994481467484	cpu	16	16	0	8.5298999999999998e-05	0	0	0	0
44	0.022199101424288444	cpu	16	16	0	0.00039781099999999998	0	0	0	0
46	0.02320821525774109	cpu	16	16	0	8.9559000000000001e-05	0	0	0	0
48	0.024217337353560259	cpu	16	16	0	0.000250313	0	0	0	0
50	0.025226462228372361	cpu	16	16	0	8.9085999999999994e-05	0	0	0	0
52	0.026235591482445145	cpu	16	16	0	0.000115784	0	0	0	0
54	0.027244727995180393	cpu	16	16	0	8.8801999999999994e-05	0	0	0	0
56	0.028253872420518421	cpu	16	16	0	0.000123452	0	0	0	0
58	0.029263019277165733	cpu	16	16	0	9.0222000000000005e-05	0	0	0	0
60	0.030272170882134079	cpu	16	16	0	8.9180999999999999e-05	0	0	0	0
62	0.031281330113777699	cpu	16	16	0	9.1643000000000003e-05	0	0	0	0
64	0.032290496752650298	cpu	16	16	0	9.5996999999999996e-05	0	0	0	0
66	0.033299665630839421	cpu	16	16	0	0.00011947600000000001	0	0	0	0
