macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0023260770000000002	1512	32	14	6
2	0.010564428184106458	cuda	4	4	0	0.00038299100000000001	1512	32	14	6
4	0.021128856368212916	cuda	4	4	0	0.000427942	1512	32	14	6
6	0.031693284552319373	cuda	4	4	0	0.00043592499999999998	1512	32	14	6
8	0.042257712736425826	cuda	4	4	0	0.00040323399999999998	1512	32	14	6
10	0.052822140920532279	cuda	4	4	0	0.00041406800000000002	1512	32	14	6
12	0.063386569104638732	cuda	4	4	0	0.00047479500000000002	1512	32	14	6
14	0.073950997288745199	cuda	4	4	0	0.00043858599999999998	1512	32	14	6
16	0.084515425472851666	cuda	4	4	0	0.00040028699999999998	1512	32	14	6
18	0.095079853656958133	cuda	4	4	0	0.00042043400000000002	1512	32	14	6
