macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	0.000103834	0	0	0	0
2	0.010540951677030667	cpu	4	4	0	3.7892999999999998e-05	0	0	0	0
4	0.020989233396912558	cpu	4	4	0	3.1130000000000002e-05	0	0	0	0
6	0.031347250533596022	cpu	4	4	0	3.481e-05	0	0	0	0
8	0.041617306084522659	cpu	4	4	0	3.7793999999999998e-05	0	0	0	0
10	0.051801606672412168	cpu	4	4	0	3.7892999999999998e-05	0	0	0	0
12	0.061902268101909935	cpu	4	4	0	3.7097000000000001e-05	0	0	0	0
14	0.071921320510807935	cpu	4	4	0	3.6600999999999997e-05	0	0	0	0
16	0.081860713151429912	cpu	4	4	0	3.6998000000000001e-05	0	0	0	0
18	0.091722318834136146	cpu	4	4	0	4.5751000000000003e-05	0	0	0	0
