macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	9.7670000000000005e-05	0	0	0	0
2	0.0040364069124619924	cpu	4	4	0	2.9685000000000001e-05	0	0	0	0
4	0.0080728138249239849	cpu	4	4	0	3.0340000000000001e-05	0	0	0	0
6	0.012109220737385979	cpu	4	4	0	2.9311000000000001e-05	0	0	0	0
8	0.016145628849602068	cpu	4	4	0	3.0247e-05	0	0	0	0
10	0.020182116306373961	cpu	4	4	0	2.9592000000000001e-05	0	0	0	0
12	0.024218779905117685	cpu	4	4	0	2.9217000000000002e-05	0	0	0	0
14	0.028255459815741304	cpu	4	4	0	2.8467999999999999e-05	0	0	0	0
16	0.032292139726364924	cpu	4	4	0	2.8843000000000002e-05	0	0	0	0
18	0.036328831685478596	cpu	4	4	0	2.8748e-05	0	0	0	0
20	0.040365654150376462	cpu	4	4	0	2.8935999999999999e-05	0	0	0	0
22	0.044402520968031739	cpu	4	4	0	2.9590999999999998e-05	0	0	0	0
24	0.048439387785687016	cpu	4	4	0	2.8093e-05	0	0	0	0
26	0.05247625543211791	cpu	4	4	0	2.8748999999999999e-05	0	0	0	0
28	0.056513215459799926	cpu	4	4	0	2.9217000000000002e-05	0	0	0	0
30	0.060550232257932379	cpu	4	4	0	2.8841999999999999e-05	0	0	0	0
32	0.064587249056064833	cpu	4	4	0	2.9311000000000001e-05	0	0	0	0
34	0.068624265854197286	cpu	4	4	0	3.2869e-05	0	0	0	0
36	0.072661342332936807	cpu	4	4	0	2.9779000000000001e-05	0	0	0	0
38	0.076698488610388554	cpu	4	4	0	2.9498000000000001e-05	0	0	0	0
40	0.080735634887840302	cpu	4	4	0	2.9217000000000002e-05	0	0	0	0
42	0.084772781165292049	cpu	4	4	0	2.8374999999999999e-05	0	0	0	0
44	0.088809965389643891	cpu	4	4	0	3.1931999999999999e-05	0	0	0	0
46	0.092847227152430517	cpu	4	4	0	2.8654999999999999e-05	0	0	0	0
48	0.096884488915217143	cpu	4	4	0	2.8467999999999999e-05	0	0	0	0
