[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/hydro_pcm_n256/scientific/cuda/hydro_pcm_n256_cuda_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/hydro_pcm_n256/scientific/cuda/hydro_pcm_n256_cuda_scientific.par
[Main] Problem created: SmoothAdvection
[Problem] Smooth entropy wave: rho=1+0.2 sin(2*pi*1*x/L), u=1, p=1
[Main] Configuration:
       Grid: 256 cells, CFL: 0.3
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 1 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 24 | Finest Level: 0
    Level 0   | dx1(x): 0.00390625
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Dispatch] Strategy: SSPRK3 + HLLC + pcm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PCM (1st Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/hydro_pcm_n256/scientific/cuda/hydro_pcm_n256_cuda_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/hydro_pcm_n256/scientific/cuda/hydro_pcm_n256_cuda_scientific_chk_0000.h5 at step 0 with 16 AMR leaves.
Step    Time           dt             dt_hydro       
-----------------------------------------------------
1       5.04497e-04    5.04497e-04    5.04497e-04    
2       1.00899e-03    5.04497e-04    5.04497e-04    
3       1.51349e-03    5.04498e-04    5.04498e-04    
4       2.01799e-03    5.04498e-04    5.04498e-04    
5       2.52249e-03    5.04500e-04    5.04500e-04    
6       3.02699e-03    5.04501e-04    5.04501e-04    
7       3.53149e-03    5.04503e-04    5.04503e-04    
8       4.03600e-03    5.04506e-04    5.04506e-04    
9       4.54051e-03    5.04508e-04    5.04508e-04    
10      5.04502e-03    5.04508e-04    5.04508e-04    
11      5.54952e-03    5.04509e-04    5.04509e-04    
12      6.05403e-03    5.04510e-04    5.04510e-04    
13      6.55854e-03    5.04511e-04    5.04511e-04    
14      7.06306e-03    5.04513e-04    5.04513e-04    
15      7.56757e-03    5.04515e-04    5.04515e-04    
16      8.07209e-03    5.04517e-04    5.04517e-04    
17      8.57661e-03    5.04518e-04    5.04518e-04    
18      9.08113e-03    5.04519e-04    5.04519e-04    
19      9.58565e-03    5.04520e-04    5.04520e-04    
20      1.00902e-02    5.04521e-04    5.04521e-04    
21      1.05947e-02    5.04522e-04    5.04522e-04    
22      1.10992e-02    5.04524e-04    5.04524e-04    
23      1.16037e-02    5.04526e-04    5.04526e-04    
24      1.21083e-02    5.04529e-04    5.04529e-04    
25      1.26128e-02    5.04529e-04    5.04529e-04    
26      1.31173e-02    5.04530e-04    5.04530e-04    
27      1.36219e-02    5.04531e-04    5.04531e-04    
28      1.41264e-02    5.04532e-04    5.04532e-04    
29      1.46309e-02    5.04533e-04    5.04533e-04    
30      1.51355e-02    5.04535e-04    5.04535e-04    
31      1.56400e-02    5.04538e-04    5.04538e-04    
