macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	8.9142999999999997e-05	0	0	0	0
2	0.0040363291226847182	cpu	4	4	0	3.0184000000000001e-05	0	0	0	0
4	0.0080724393518608051	cpu	4	4	0	3.2722999999999998e-05	0	0	0	0
6	0.012108515307628586	cpu	4	4	0	2.868e-05	0	0	0	0
8	0.016144741634892528	cpu	4	4	0	2.8867999999999999e-05	0	0	0	0
10	0.020181032227973635	cpu	4	4	0	2.8586e-05	0	0	0	0
12	0.024217127689998303	cpu	4	4	0	2.8303999999999999e-05	0	0	0	0
14	0.028253212653668286	cpu	4	4	0	2.8209e-05	0	0	0	0
16	0.032289471754889325	cpu	4	4	0	3.1124999999999998e-05	0	0	0	0
18	0.036325726876645405	cpu	4	4	0	3.7988999999999998e-05	0	0	0	0
20	0.040361810632391845	cpu	4	4	0	3.8648e-05	0	0	0	0
22	0.044397907664650946	cpu	4	4	0	3.9305999999999999e-05	0	0	0	0
24	0.048434202597549325	cpu	4	4	0	2.915e-05	0	0	0	0
26	0.052470425305983476	cpu	4	4	0	2.9995999999999999e-05	0	0	0	0
28	0.056506500416233132	cpu	4	4	0	2.9244999999999999e-05	0	0	0	0
30	0.060542612577860276	cpu	4	4	0	2.868e-05	0	0	0	0
32	0.064578941041499319	cpu	4	4	0	2.915e-05	0	0	0	0
34	0.068615134394858876	cpu	4	4	0	2.8116e-05	0	0	0	0
36	0.072651203920576238	cpu	4	4	0	4.0433999999999999e-05	0	0	0	0
38	0.076687334272471985	cpu	4	4	0	2.8773999999999999e-05	0	0	0	0
40	0.080723658686846139	cpu	4	4	0	2.8492000000000001e-05	0	0	0	0
42	0.084759825745410786	cpu	4	4	0	2.8116e-05	0	0	0	0
44	0.08879589274791759	cpu	4	4	0	2.8209e-05	0	0	0	0
46	0.092832044349664453	cpu	4	4	0	2.8209999999999999e-05	0	0	0	0
48	0.096868367771660857	cpu	4	4	0	3.8930000000000002e-05	0	0	0	0
50	0.10090451159532091	cpu	4	4	0	2.8115000000000001e-05	0	0	0	0
52	0.10494057913573322	cpu	4	4	0	2.7458e-05	0	0	0	0
54	0.10897675504689192	cpu	4	4	0	2.7928000000000001e-05	0	0	0	0
56	0.11301308053330865	cpu	4	4	0	2.8398000000000002e-05	0	0	0	0
58	0.11704920418179791	cpu	4	4	0	2.7832999999999999e-05	0	0	0	0
60	0.12108527532125908	cpu	4	4	0	2.8022e-05	0	0	0	0
62	0.12512147860160133	cpu	4	4	0	2.7928000000000001e-05	0	0	0	0
64	0.12915779849202896	cpu	4	4	0	2.8116e-05	0	0	0	0
66	0.13319390502547915	cpu	4	4	0	0.000119515	0	0	0	0
68	0.13722998282522386	cpu	4	4	0	2.8209999999999999e-05	0	0	0	0
70	0.14126621653430627	cpu	4	4	0	2.8022e-05	0	0	0	0
72	0.14530249860775485	cpu	4	4	0	3.9681999999999997e-05	0	0	0	0
74	0.14933859108726796	cpu	4	4	0	3.4604000000000003e-05	0	0	0	0
76	0.15337467860807105	cpu	4	4	0	2.8773999999999999e-05	0	0	0	0
