macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.002321287	1512	32	14	6
2	0.0040363291226847182	cuda	4	4	0	0.00053401100000000003	1512	32	14	6
4	0.0080724393518608051	cuda	4	4	0	0.000527522	1512	32	14	6
6	0.012108515307628586	cuda	4	4	0	0.000530249	1512	32	14	6
8	0.016144741634892528	cuda	4	4	0	0.00041336699999999999	1512	32	14	6
10	0.020181032227973635	cuda	4	4	0	0.00038337000000000001	1512	32	14	6
12	0.024217127689998303	cuda	4	4	0	0.00040537400000000001	1512	32	14	6
14	0.028253212653668286	cuda	4	4	0	0.00055272299999999997	1512	32	14	6
16	0.032289471754889325	cuda	4	4	0	0.00062663200000000001	1512	32	14	6
18	0.036325726876645405	cuda	4	4	0	0.00040358700000000001	1512	32	14	6
20	0.040361810632391845	cuda	4	4	0	0.00042286400000000001	1512	32	14	6
22	0.044397907664650946	cuda	4	4	0	0.00043772199999999998	1512	32	14	6
24	0.048434202597549325	cuda	4	4	0	0.00038835399999999999	1512	32	14	6
26	0.052470425305983476	cuda	4	4	0	0.00049207199999999997	1512	32	14	6
28	0.056506500416233132	cuda	4	4	0	0.00045709199999999998	1512	32	14	6
30	0.060542612577860276	cuda	4	4	0	0.00043734600000000002	1512	32	14	6
32	0.064578941041499319	cuda	4	4	0	0.00053213000000000002	1512	32	14	6
34	0.068615134394858876	cuda	4	4	0	0.000445432	1512	32	14	6
36	0.072651203920576238	cuda	4	4	0	0.00036936	1512	32	14	6
38	0.076687334272471985	cuda	4	4	0	0.00037415499999999998	1512	32	14	6
40	0.080723658686846139	cuda	4	4	0	0.00040546799999999997	1512	32	14	6
42	0.084759825745410786	cuda	4	4	0	0.00041458899999999998	1512	32	14	6
44	0.08879589274791759	cuda	4	4	0	0.00039803899999999999	1512	32	14	6
46	0.092832044349664453	cuda	4	4	0	0.00041139200000000001	1512	32	14	6
48	0.096868367771660857	cuda	4	4	0	0.00044110699999999999	1512	32	14	6
50	0.10090451159532091	cuda	4	4	0	0.00044185900000000001	1512	32	14	6
52	0.10494057913573322	cuda	4	4	0	0.00039192699999999998	1512	32	14	6
54	0.10897675504689192	cuda	4	4	0	0.00041571700000000002	1512	32	14	6
56	0.11301308053330865	cuda	4	4	0	0.00039898000000000001	1512	32	14	6
58	0.11704920418179791	cuda	4	4	0	0.00039343199999999998	1512	32	14	6
60	0.12108527532125908	cuda	4	4	0	0.00039362000000000002	1512	32	14	6
62	0.12512147860160133	cuda	4	4	0	0.000383841	1512	32	14	6
64	0.12915779849202896	cuda	4	4	0	0.00041910200000000003	1512	32	14	6
66	0.13319390502547915	cuda	4	4	0	0.00040716	1512	32	14	6
68	0.13722998282522386	cuda	4	4	0	0.00043264399999999999	1512	32	14	6
70	0.14126621653430627	cuda	4	4	0	0.000513041	1512	32	14	6
72	0.14530249860775485	cuda	4	4	0	0.000419479	1512	32	14	6
74	0.14933859108726796	cuda	4	4	0	0.00038703700000000001	1512	32	14	6
76	0.15337467860807105	cuda	4	4	0	0.00037716399999999998	1512	32	14	6
78	0.15741094580356066	cuda	4	4	0	0.00038308899999999998	1512	32	14	6
80	0.1614471931182245	cuda	4	4	0	0.00040509200000000002	1512	32	14	6
82	0.16548327460463222	cuda	4	4	0	0.00054397799999999997	1512	32	14	6
84	0.16951937490718186	cuda	4	4	0	0.00047204400000000002	1512	32	14	6
86	0.17355567864684299	cuda	4	4	0	0.00058422400000000005	1512	32	14	6
88	0.17759189426069502	cuda	4	4	0	0.00045916099999999998	1512	32	14	6
90	0.18162796781479149	cuda	4	4	0	0.00047608699999999998	1512	32	14	6
92	0.18566408395992209	cuda	4	4	0	0.000420419	1512	32	14	6
94	0.18970041122550443	cuda	4	4	0	0.00040029699999999998	1512	32	14	6
96	0.19373659819736799	cuda	4	4	0	0.00040076700000000001	1512	32	14	6
98	0.19777266688024628	cuda	4	4	0	0.00050438999999999996	1512	32	14	6
100	0.20180880192853956	cuda	4	4	0	0.00041280199999999998	1512	32	14	6
102	0.20584512585712772	cuda	4	4	0	0.00057077699999999996	1512	32	14	6
104	0.20988128724717156	cuda	4	4	0	0.00051022000000000003	1512	32	14	6
106	0.21391735412008528	cuda	4	4	0	0.00038891899999999999	1512	32	14	6
108	0.21795351113109848	cuda	4	4	0	0.00060472300000000004	1512	32	14	6
110	0.22198983477953874	cuda	4	4	0	0.00046066500000000002	1512	32	14	6
112	0.22602597364759655	cuda	4	4	0	0.00037584800000000002	1512	32	14	6
114	0.23006204177164793	cuda	4	4	0	0.00053918200000000003	1512	32	14	6
116	0.23409822380497072	cuda	4	4	0	0.00038910600000000001	1512	32	14	6
118	0.23813455023007443	cuda	4	4	0	0.00041487199999999999	1512	32	14	6
120	0.24217066963587763	cuda	4	4	0	0.00051398199999999996	1512	32	14	6
122	0.24620674207225049	cuda	4	4	0	0.00052460699999999996	1512	32	14	6
124	0.2502429521877379	cuda	4	4	0	0.00040528	1512	32	14	6
126	0.25427926301225345	cuda	4	4	0	0.00040584399999999999	1512	32	14	6
128	0.25831536601627769	cuda	4	4	0	0.00073834300000000003	1512	32	14	6
130	0.2623514458261032	cuda	4	4	0	0.00040631400000000001	1512	32	14	6
132	0.26638768708276089	cuda	4	4	0	0.00049602200000000004	1512	32	14	6
134	0.27042396080287462	cuda	4	4	0	0.00041656400000000002	1512	32	14	6
136	0.27446005046613875	cuda	4	4	0	0.00039080000000000001	1512	32	14	6
138	0.27849614071015133	cuda	4	4	0	0.00053401000000000002	1512	32	14	6
140	0.28253241616564884	cuda	4	4	0	0.000405938	1512	32	14	6
142	0.28656865583948327	cuda	4	4	0	0.00038308800000000002	1512	32	14	6
144	0.29060473522278996	cuda	4	4	0	0.00075376499999999999	1512	32	14	6
146	0.29464083896169163	cuda	4	4	0	0.00070702999999999998	1512	32	14	6
148	0.29867715167385001	cuda	4	4	0	0.00077116000000000001	1512	32	14	6
150	0.30271336035936069	cuda	4	4	0	0.00060942400000000001	1512	32	14	6
152	0.30674943252352949	cuda	4	4	0	0.00078996700000000003	1512	32	14	6
154	0.31078555281822295	cuda	4	4	0	0.00050871599999999999	1512	32	14	6
156	0.31482187905172448	cuda	4	4	0	0.00041684600000000001	1512	32	14	6
158	0.31885805980829385	cuda	4	4	0	0.00043753299999999999	1512	32	14	6
160	0.3228941278145297	cuda	4	4	0	0.000436687	1512	32	14	6
162	0.3269302677252609	cuda	4	4	0	0.00040951099999999999	1512	32	14	6
164	0.3309665913340164	cuda	4	4	0	0.000392586	1512	32	14	6
166	0.33500274722171502	cuda	4	4	0	0.00052987300000000004	1512	32	14	6
168	0.339038814131216	cuda	4	4	0	0.00042671899999999999	1512	32	14	6
170	0.34307497671752962	cuda	4	4	0	0.00045248499999999997	1512	32	14	6
172	0.34711130075835711	cuda	4	4	0	0.00042427399999999998	1512	32	14	6
174	0.35114743483697469	cuda	4	4	0	0.000412521	1512	32	14	6
176	0.3551835037108419	cuda	4	4	0	0.00042070200000000001	1512	32	14	6
178	0.35921969203236925	cuda	4	4	0	0.00038779	1512	32	14	6
180	0.36325601956210601	cuda	4	4	0	0.00051040799999999996	1512	32	14	6
182	0.36729213489138418	cuda	4	4	0	0.00041712900000000002	1512	32	14	6
184	0.37132820879085449	cuda	4	4	0	0.00043753299999999999	1512	32	14	6
186	0.37536442590754643	cuda	4	4	0	0.000385721	1512	32	14	6
188	0.37940072783210754	cuda	4	4	0	0.00046216999999999997	1512	32	14	6
190	0.38343682747284913	cuda	4	4	0	0.00042455699999999999	1512	32	14	6
192	0.38747290945893331	cuda	4	4	0	0.00052112800000000004	1512	32	14	6
194	0.3915091584292279	cuda	4	4	0	0.00038760200000000002	1512	32	14	6
196	0.39554542396194936	cuda	4	4	0	0.00039597100000000001	1512	32	14	6
198	0.39958151097510264	cuda	4	4	0	0.00040471600000000001	1512	32	14	6
200	0.4036176041085075	cuda	4	4	0	0.00040678399999999999	1512	32	14	6
202	0.40765388799008945	cuda	4	4	0	0.00044938200000000001	1512	32	14	6
204	0.41169012018903473	cuda	4	4	0	0.00040857099999999999	1512	32	14	6
206	0.41572619763538615	cuda	4	4	0	0.00043894399999999998	1512	32	14	6
208	0.41976230497684025	cuda	4	4	0	0.00041750499999999998	1512	32	14	6
210	0.42379862682759994	cuda	4	4	0	0.00044684199999999997	1512	32	14	6
212	0.42783482875071965	cuda	4	4	0	0.00037584700000000001	1512	32	14	6
214	0.4318708996911268	cuda	4	4	0	0.00044477399999999999	1512	32	14	6
216	0.43590702430161365	cuda	4	4	0	0.000473547	1512	32	14	6
218	0.43994334966896698	cuda	4	4	0	0.000427002	1512	32	14	6
220	0.4439795243761861	cuda	4	4	0	0.00049432899999999995	1512	32	14	6
222	0.44801559187194889	cuda	4	4	0	0.00043057499999999999	1512	32	14	6
224	0.45205173681136201	cuda	4	4	0	0.000449381	1512	32	14	6
226	0.45608806026622717	cuda	4	4	0	0.00042004299999999999	1512	32	14	6
228	0.46012421081753058	cuda	4	4	0	0.00038337000000000001	1512	32	14	6
230	0.4641602779298043	cuda	4	4	0	0.00040311699999999998	1512	32	14	6
232	0.46819644625768841	cuda	4	4	0	0.00042502700000000002	1512	32	14	6
234	0.47223277085686782	cuda	4	4	0	0.00041129900000000001	1512	32	14	6
236	0.47626890031201385	cuda	4	4	0	0.00042624999999999998	1512	32	14	6
238	0.48030497010191114	cuda	4	4	0	0.00045041599999999998	1512	32	14	6
240	0.48434116487795181	cuda	4	4	0	0.00041628200000000002	1512	32	14	6
242	0.48837749367832134	cuda	4	4	0	0.000365504	1512	32	14	6
244	0.4924136050970746	cuda	4	4	0	0.00055291200000000002	1512	32	14	6
246	0.496449680625898	cuda	4	4	0	0.00037236799999999998	1512	32	14	6
248	0.50048590491015466	cuda	4	4	0	0.000397193	1512	32	14	6
250	0.50452219810035981	cuda	4	4	0	0.00039117500000000001	1512	32	14	6
252	0.5085582945438335	cuda	4	4	0	0.00038327599999999999	1512	32	14	6
254	0.51259437887245662	cuda	4	4	0	0.000512759	1512	32	14	6
256	0.51663063572278289	cuda	4	4	0	0.00038722600000000001	1512	32	14	6
258	0.52066689339221095	cuda	4	4	0	0.00043960199999999998	1512	32	14	6
260	0.52470297809760813	cuda	4	4	0	0.00040819499999999998	1512	32	14	6
262	0.52873907446850144	cuda	4	4	0	0.00045229599999999998	1512	32	14	6
264	0.53277536711710438	cuda	4	4	0	0.00039399699999999999	1512	32	14	6
266	0.53681159201816486	cuda	4	4	0	0.00038967	1512	32	14	6
268	0.54084766774203852	cuda	4	4	0	0.00054350799999999995	1512	32	14	6
270	0.54488377893009654	cuda	4	4	0	0.00046978699999999999	1512	32	14	6
272	0.54892010789381207	cuda	4	4	0	0.00041806900000000003	1512	32	14	6
274	0.55295630322487532	cuda	4	4	0	0.00038628499999999999	1512	32	14	6
276	0.5569923731377282	cuda	4	4	0	0.00037848100000000001	1512	32	14	6
278	0.56102850228351053	cuda	4	4	0	0.00039380900000000001	1512	32	14	6
280	0.56506482697853211	cuda	4	4	0	0.00042718900000000002	1512	32	14	6
282	0.56910099580503126	cuda	4	4	0	0.00041148600000000002	1512	32	14	6
284	0.57313706297944356	cuda	4	4	0	0.00043057499999999999	1512	32	14	6
286	0.57717321315601111	cuda	4	4	0	0.000433113	1512	32	14	6
288	0.58120953664542052	cuda	4	4	0	0.00041440100000000001	1512	32	14	6
290	0.58524568202854432	cuda	4	4	0	0.00053250599999999997	1512	32	14	6
292	0.58928174952913348	cuda	4	4	0	0.000763826	1512	32	14	6
294	0.59331792380085768	cuda	4	4	0	0.00042972799999999999	1512	32	14	6
296	0.59735424914383473	cuda	4	4	0	0.00045079099999999997	1512	32	14	6
298	0.60139037414379504	cuda	4	4	0	0.000504861	1512	32	14	6
300	0.6054264450332274	cuda	4	4	0	0.00038139599999999999	1512	32	14	6
302	0.60946264646214443	cuda	4	4	0	0.000413743	1512	32	14	6
304	0.61349896909919288	cuda	4	4	0	0.00042465100000000001	1512	32	14	6
306	0.61753507677623065	cuda	4	4	0	0.00037547200000000001	1512	32	14	6
308	0.62157115411657127	cuda	4	4	0	0.00042587300000000001	1512	32	14	6
310	0.62560738576366137	cuda	4	4	0	0.00057303400000000004	1512	32	14	6
312	0.62964367037720415	cuda	4	4	0	0.00038609799999999998	1512	32	14	6
314	0.63367976379255386	cuda	4	4	0	0.00039427800000000002	1512	32	14	6
316	0.63771585064506531	cuda	4	4	0	0.00041872699999999998	1512	32	14	6
318	0.64175211556877865	cuda	4	4	0	0.00040339899999999998	1512	32	14	6
320	0.64578836521682725	cuda	4	4	0	0.00039596999999999999	1512	32	14	6
322	0.6498244474313466	cuda	4	4	0	0.00039418400000000001	1512	32	14	6
324	0.65386054685694983	cuda	4	4	0	0.00037152300000000001	1512	32	14	6
326	0.65789684811544624	cuda	4	4	0	0.00037180500000000001	1512	32	14	6
328	0.66193306585621003	cuda	4	4	0	0.00041085600000000003	1512	32	14	6
330	0.66596913993125906	cuda	4	4	0	0.00039671500000000001	1512	32	14	6
332	0.67000525499176911	cuda	4	4	0	0.00040680300000000001	1512	32	14	6
334	0.67404158267437775	cuda	4	4	0	0.000414156	1512	32	14	6
336	0.67807777156305438	cuda	4	4	0	0.00045054600000000002	1512	32	14	6
338	0.68211384055509061	cuda	4	4	0	0.00047345599999999997	1512	32	14	6
340	0.68614997430507274	cuda	4	4	0	0.00038653299999999999	1512	32	14	6
342	0.69018629844659807	cuda	4	4	0	0.00050211500000000003	1512	32	14	6
344	0.69422246156275857	cuda	4	4	0	0.00046921300000000001	1512	32	14	6
346	0.69825852855774639	cuda	4	4	0	0.00042028399999999999	1512	32	14	6
348	0.70229468408778561	cuda	4	4	0	0.00041641900000000001	1512	32	14	6
350	0.70633100773206259	cuda	4	4	0	0.00042141599999999998	1512	32	14	6
352	0.71036714806450629	cuda	4	4	0	0.00040265400000000001	1512	32	14	6
354	0.71440321604023083	cuda	4	4	0	0.00041952899999999997	1512	32	14	6
356	0.7184393963134551	cuda	4	4	0	0.00050551000000000003	1512	32	14	6
