macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.00010331999999999999	0	0	0	0
2	0.0020180207977668627	cpu	8	8	0	4.4910000000000002e-05	0	0	0	0
4	0.0040360142172221284	cpu	8	8	0	4.5989999999999998e-05	0	0	0	0
6	0.0060540033486523783	cpu	8	8	0	4.7880000000000002e-05	0	0	0	0
8	0.0080720112831201424	cpu	8	8	0	4.761e-05	0	0	0	0
10	0.010090027266676333	cpu	8	8	0	5.6610000000000002e-05	0	0	0	0
12	0.012108018840990062	cpu	8	8	0	4.5179999999999998e-05	0	0	0	0
14	0.014126009096741592	cpu	8	8	0	4.5359999999999999e-05	0	0	0	0
16	0.016144021124712565	cpu	8	8	0	4.5089999999999997e-05	0	0	0	0
18	0.018162032675830692	cpu	8	8	0	4.5179999999999998e-05	0	0	0	0
20	0.020180022786856402	cpu	8	8	0	4.5989999999999998e-05	0	0	0	0
22	0.022198014548776894	cpu	8	8	0	4.4910000000000002e-05	0	0	0	0
24	0.02421603105200618	cpu	8	8	0	4.5540000000000001e-05	0	0	0	0
26	0.026234038552450201	cpu	8	8	0	4.473e-05	0	0	0	0
28	0.028252027582038517	cpu	8	8	0	4.545e-05	0	0	0	0
30	0.030270021231978521	cpu	8	8	0	4.5359999999999999e-05	0	0	0	0
32	0.032288041949509447	cpu	8	8	0	4.5000000000000003e-05	0	0	0	0
34	0.034306045781050544	cpu	8	8	0	4.8779999999999997e-05	0	0	0	0
36	0.036324034111057724	cpu	8	8	0	4.5359999999999999e-05	0	0	0	0
38	0.038342030030871825	cpu	8	8	0	4.473e-05	0	0	0	0
40	0.040360050239900074	cpu	8	8	0	4.4100000000000001e-05	0	0	0	0
42	0.042378050784373372	cpu	8	8	0	4.5179999999999998e-05	0	0	0	0
44	0.044396038796666967	cpu	8	8	0	4.5000000000000003e-05	0	0	0	0
46	0.04641403736816839	cpu	8	8	0	4.4459999999999998e-05	0	0	0	0
48	0.048432057450423123	cpu	8	8	0	4.4100000000000001e-05	0	0	0	0
50	0.05045005508965153	cpu	8	8	0	4.4190000000000002e-05	0	0	0	0
52	0.052468043166092625	cpu	8	8	0	4.3649999999999997e-05	0	0	0	0
54	0.054486044771093887	cpu	8	8	0	4.4280000000000003e-05	0	0	0	0
56	0.056504065108301436	cpu	8	8	0	4.4549999999999999e-05	0	0	0	0
58	0.05852206022410289	cpu	8	8	0	4.3829999999999999e-05	0	0	0	0
60	0.060540048746553367	cpu	8	8	0	4.4280000000000003e-05	0	0	0	0
62	0.062558053766873553	cpu	8	8	0	4.4190000000000002e-05	0	0	0	0
64	0.064576073455339653	cpu	8	8	0	4.3470000000000002e-05	0	0	0	0
66	0.066594066429544047	cpu	8	8	0	4.4820000000000001e-05	0	0	0	0
68	0.068612055779868814	cpu	8	8	0	4.473e-05	0	0	0	0
70	0.070630064597321074	cpu	8	8	0	7.5060000000000003e-05	0	0	0	0
72	0.07264807955696416	cpu	8	8	0	4.4820000000000001e-05	0	0	0	0
74	0.074666070771432294	cpu	8	8	0	4.4549999999999999e-05	0	0	0	0
76	0.076684061331481812	cpu	8	8	0	4.4100000000000001e-05	0	0	0	0
78	0.078702074327819574	cpu	8	8	0	4.7339999999999997e-05	0	0	0	0
80	0.080720084940409706	cpu	8	8	0	4.4549999999999999e-05	0	0	0	0
82	0.082738074776993811	cpu	8	8	0	4.4190000000000002e-05	0	0	0	0
84	0.084756066928615786	cpu	8	8	0	4.473e-05	0	0	0	0
86	0.086774084485595426	cpu	8	8	0	4.401e-05	0	0	0	0
88	0.088792091132895615	cpu	8	8	0	5.9759999999999997e-05	0	0	0	0
90	0.090810079973446686	cpu	8	8	0	5.2920000000000002e-05	0	0	0	0
92	0.092828074098493293	cpu	8	8	0	4.4820000000000001e-05	0	0	0	0
94	0.094846094669735009	cpu	8	8	0	5.8499999999999999e-05	0	0	0	0
96	0.096864097733533716	cpu	8	8	0	4.7880000000000002e-05	0	0	0	0
98	0.098882085959911853	cpu	8	8	0	4.5630000000000002e-05	0	0	0	0
