macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.0038200500000000002	3016	64	26	10
2	0.0020180207977668627	cuda	8	8	0	0.00075644999999999998	3016	64	26	10
4	0.0040360142172221284	cuda	8	8	0	0.00069713999999999996	3016	64	26	10
6	0.0060540033486523783	cuda	8	8	0	0.00074348999999999997	3016	64	26	10
8	0.0080720112831201424	cuda	8	8	0	0.00078156000000000005	3016	64	26	10
10	0.010090027266676333	cuda	8	8	0	0.00072000000000000005	3016	64	26	10
12	0.012108018840990062	cuda	8	8	0	0.00087633000000000003	3016	64	26	10
14	0.014126009096741592	cuda	8	8	0	0.00074735999999999997	3016	64	26	10
16	0.016144021124712565	cuda	8	8	0	0.00068336999999999998	3016	64	26	10
18	0.018162032675830692	cuda	8	8	0	0.00063314999999999997	3016	64	26	10
20	0.020180022786856402	cuda	8	8	0	0.00070892999999999998	3016	64	26	10
22	0.022198014548776894	cuda	8	8	0	0.00062693999999999998	3016	64	26	10
24	0.02421603105200618	cuda	8	8	0	0.00060515999999999999	3016	64	26	10
26	0.026234038552450201	cuda	8	8	0	0.00061550999999999999	3016	64	26	10
28	0.028252027582038517	cuda	8	8	0	0.00084248999999999999	3016	64	26	10
30	0.030270021231978521	cuda	8	8	0	0.00099485999999999997	3016	64	26	10
32	0.032288041949509447	cuda	8	8	0	0.00073143000000000004	3016	64	26	10
34	0.034306045781050544	cuda	8	8	0	0.00066896999999999996	3016	64	26	10
36	0.036324034111057724	cuda	8	8	0	0.00064926000000000003	3016	64	26	10
38	0.038342030030871825	cuda	8	8	0	0.00060893999999999998	3016	64	26	10
40	0.040360050239900074	cuda	8	8	0	0.00062118000000000004	3016	64	26	10
42	0.042378050784373372	cuda	8	8	0	0.0006579	3016	64	26	10
44	0.044396038796666967	cuda	8	8	0	0.00059876999999999999	3016	64	26	10
46	0.04641403736816839	cuda	8	8	0	0.00084608999999999997	3016	64	26	10
48	0.048432057450423123	cuda	8	8	0	0.00064835999999999995	3016	64	26	10
50	0.05045005508965153	cuda	8	8	0	0.00068121000000000002	3016	64	26	10
52	0.052468043166092625	cuda	8	8	0	0.00069541199999999996	3016	64	26	10
54	0.054486044771093887	cuda	8	8	0	0.000715852	3016	64	26	10
56	0.056504065108301436	cuda	8	8	0	0.00066955499999999995	3016	64	26	10
58	0.05852206022410289	cuda	8	8	0	0.00067383299999999998	3016	64	26	10
60	0.060540048746553367	cuda	8	8	0	0.00068590600000000002	3016	64	26	10
62	0.062558053766873553	cuda	8	8	0	0.000689424	3016	64	26	10
64	0.064576073455339653	cuda	8	8	0	0.00077707500000000001	3016	64	26	10
66	0.066594066429544047	cuda	8	8	0	0.0011495469999999999	3016	64	26	10
68	0.068612055779868814	cuda	8	8	0	0.001224174	3016	64	26	10
70	0.070630064597321074	cuda	8	8	0	0.0011260650000000001	3016	64	26	10
72	0.07264807955696416	cuda	8	8	0	0.00068495600000000002	3016	64	26	10
74	0.074666070771432294	cuda	8	8	0	0.000744277	3016	64	26	10
76	0.076684061331481812	cuda	8	8	0	0.00072155600000000004	3016	64	26	10
78	0.078702074327819574	cuda	8	8	0	0.00071204999999999999	3016	64	26	10
80	0.080720084940409706	cuda	8	8	0	0.001010749	3016	64	26	10
82	0.082738074776993811	cuda	8	8	0	0.00099183100000000009	3016	64	26	10
84	0.084756066928615786	cuda	8	8	0	0.00069018400000000004	3016	64	26	10
86	0.086774084485595426	cuda	8	8	0	0.00098850400000000008	3016	64	26	10
88	0.088792091132895615	cuda	8	8	0	0.00069788399999999996	3016	64	26	10
90	0.090810079973446686	cuda	8	8	0	0.00079266600000000003	3016	64	26	10
92	0.092828074098493293	cuda	8	8	0	0.00084799500000000004	3016	64	26	10
94	0.094846094669735009	cuda	8	8	0	0.00081624200000000001	3016	64	26	10
96	0.096864097733533716	cuda	8	8	0	0.00078449100000000001	3016	64	26	10
98	0.098882085959911853	cuda	8	8	0	0.00078420499999999995	3016	64	26	10
