[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/sod_ppm_n64/scientific/cuda/sod_ppm_n64_cuda_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/sod_ppm_n64/scientific/cuda/sod_ppm_n64_cuda_scientific.par
[Main] Problem created: Sod
[Problem] Sod shock tube: x0=0.5, left=(1, 1), right=(0.125, 0.1)
[Main] Configuration:
       Grid: 64 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 1
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 3 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 12 | Finest Level: 0
    Level 0   | dx1(x): 0.015625
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Dispatch] Strategy: SSPRK3 + HLLC + ppm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PPM (3rd Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/sod_ppm_n64/scientific/cuda/sod_ppm_n64_cuda_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/sod_ppm_n64/scientific/cuda/sod_ppm_n64_cuda_scientific_chk_0000.h5 at step 0 with 4 AMR leaves.
Step    Time           dt             dt_hydro       
-----------------------------------------------------
1       5.28221e-03    5.28221e-03    5.28221e-03    
2       8.70331e-03    3.42109e-03    3.42109e-03    
3       1.18489e-02    3.14563e-03    3.14563e-03    
4       1.48642e-02    3.01528e-03    3.01528e-03    
5       1.78329e-02    2.96871e-03    2.96871e-03    
6       2.08124e-02    2.97949e-03    2.97949e-03    
7       2.38358e-02    3.02336e-03    3.02336e-03    
8       2.68796e-02    3.04385e-03    3.04385e-03    
9       2.98547e-02    2.97506e-03    2.97506e-03    
10      3.27314e-02    2.87673e-03    2.87673e-03    
11      3.55970e-02    2.86554e-03    2.86554e-03    
12      3.84917e-02    2.89472e-03    2.89472e-03    
13      4.13805e-02    2.88881e-03    2.88881e-03    
14      4.42470e-02    2.86646e-03    2.86646e-03    
15      4.71348e-02    2.88780e-03    2.88780e-03    
16      5.00017e-02    2.86699e-03    2.86699e-03    
17      5.28340e-02    2.83230e-03    2.83230e-03    
18      5.56758e-02    2.84174e-03    2.84174e-03    
19      5.85428e-02    2.86700e-03    2.86700e-03    
20      6.13682e-02    2.82543e-03    2.82543e-03    
21      6.41959e-02    2.82773e-03    2.82773e-03    
22      6.70433e-02    2.84732e-03    2.84732e-03    
23      6.98699e-02    2.82666e-03    2.82666e-03    
24      7.26889e-02    2.81898e-03    2.81898e-03    
25      7.55212e-02    2.83227e-03    2.83227e-03    
26      7.83560e-02    2.83485e-03    2.83485e-03    
27      8.11743e-02    2.81828e-03    2.81828e-03    
28      8.39994e-02    2.82504e-03    2.82504e-03    
29      8.68369e-02    2.83750e-03    2.83750e-03    
30      8.96578e-02    2.82095e-03    2.82095e-03    
31      9.24796e-02    2.82178e-03    2.82178e-03    
32      9.53114e-02    2.83181e-03    2.83181e-03    
33      9.81373e-02    2.82593e-03    2.82593e-03    
34      1.00959e-01    2.82128e-03    2.82128e-03    
35      1.03787e-01    2.82866e-03    2.82866e-03    
36      1.06619e-01    2.83171e-03    2.83171e-03    
37      1.09442e-01    2.82274e-03    2.82274e-03    
38      1.12271e-01    2.82885e-03    2.82885e-03    
39      1.15107e-01    2.83623e-03    2.83623e-03    
40      1.17932e-01    2.82514e-03    2.82514e-03    
41      1.20762e-01    2.82958e-03    2.82958e-03    
42      1.23598e-01    2.83676e-03    2.83676e-03    
43      1.26426e-01    2.82808e-03    2.82808e-03    
44      1.29257e-01    2.83083e-03    2.83083e-03    
45      1.32095e-01    2.83822e-03    2.83822e-03    
46      1.34926e-01    2.83065e-03    2.83065e-03    
47      1.37758e-01    2.83175e-03    2.83175e-03    
48      1.40597e-01    2.83967e-03    2.83967e-03    
49      1.43431e-01    2.83368e-03    2.83368e-03    
50      1.46264e-01    2.83280e-03    2.83280e-03    
51      1.49104e-01    2.84016e-03    2.84016e-03    
52      1.51940e-01    2.83573e-03    2.83573e-03    
53      1.54773e-01    2.83280e-03    2.83280e-03    
54      1.57612e-01    2.83921e-03    2.83921e-03    
55      1.60450e-01    2.83788e-03    2.83788e-03    
56      1.63282e-01    2.83252e-03    2.83252e-03    
57      1.66122e-01    2.83952e-03    2.83952e-03    
58      1.68961e-01    2.83908e-03    2.83908e-03    
59      1.71793e-01    2.83207e-03    2.83207e-03    
60      1.74632e-01    2.83904e-03    2.83904e-03    
61      1.77471e-01    2.83941e-03    2.83941e-03    
62      1.80303e-01    2.83121e-03    2.83121e-03    
63      1.83141e-01    2.83807e-03    2.83807e-03    
