macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	1	1	0	0.00048824600000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	1	1	0	5.3031000000000001e-05	0	0	0	0
4	1.4999999999999999e-15	cpu	1	1	0	8.8383999999999999e-05	0	0	0	0
6	6.2999999999999998e-15	cpu	1	1	0	0.00048154099999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	1	1	0	4.5918999999999999e-05	0	0	0	0
10	1.023e-13	cpu	1	1	0	4.2870999999999997e-05	0	0	0	0
12	4.0950000000000002e-13	cpu	1	1	0	4.5005e-05	0	0	0	0
14	1.6383e-12	cpu	1	1	0	5.3740999999999999e-05	0	0	0	0
16	6.5535000000000003e-12	cpu	1	1	0	4.2769999999999999e-05	0	0	0	0
18	2.62143e-11	cpu	1	1	0	4.7138000000000002e-05	0	0	0	0
