backend,method,N,L1,L2,Linf,L1_rate,mean_drift,result
cpu,rkl1,64,1.7143433865690616e-06,1.9033921374543125e-06,2.688560580776933e-06,,0.0,pass
cpu,rkl1,128,3.56699747931441e-07,3.9615402984662294e-07,5.600776660230622e-07,2.2648740118219295,0.0,pass
cpu,rkl1,256,2.220715718537214e-07,2.46653308398015e-07,3.487941886981538e-07,0.6836854759505929,0.0,pass
cuda,rkl1,64,1.7143433865690616e-06,1.9033921374543125e-06,2.688560580776933e-06,,0.0,pass
cuda,rkl1,128,3.56699747931441e-07,3.9615402984662294e-07,5.600776660230622e-07,2.2648740118219295,0.0,pass
cuda,rkl1,256,2.220715718537214e-07,2.46653308398015e-07,3.487941886981538e-07,0.6836854759505929,0.0,pass
cpu,rkl2,64,4.85084844912588e-06,5.385774443059032e-06,7.607460690728374e-06,,1.1102230246251565e-16,pass
cpu,rkl2,128,1.2129904435253733e-06,1.3471583738032696e-06,1.9045958415953024e-06,1.999668923045734,0.0,pass
cpu,rkl2,256,3.0323797802216286e-07,3.368042558583948e-07,4.762772810584792e-07,2.000045828881756,0.0,pass
cuda,rkl2,64,4.8508484491744525e-06,5.385774443111129e-06,7.607460690617351e-06,,0.0,pass
cuda,rkl2,128,1.212990443580017e-06,1.3471583738816055e-06,1.9045958416508135e-06,1.9996689229951883,1.1102230246251565e-16,pass
cuda,rkl2,256,3.03237977905069e-07,3.368042557389531e-07,4.7627728061439e-07,2.0000458295038372,1.1102230246251565e-16,pass
