asset_or_case,metric,value,result
ideal_free_energy_n17,spacing_dex,0.125,diagnostic
ideal_free_energy_n17,full_max_relative_error,0.516063,diagnostic
ideal_free_energy_n17,interior_max_relative_error,0.118984,diagnostic
ideal_free_energy_n33,spacing_dex,0.0625,diagnostic
ideal_free_energy_n33,full_max_relative_error,0.0494655,diagnostic
ideal_free_energy_n33,interior_max_relative_error,0.0132374,diagnostic
ideal_free_energy_n65,spacing_dex,0.03125,diagnostic
ideal_free_energy_n65,full_max_relative_error,0.00542707,diagnostic
ideal_free_energy_n65,interior_max_relative_error,0.00153701,diagnostic
ideal_free_energy_n129,spacing_dex,0.015625,pass
ideal_free_energy_n129,full_max_relative_error,0.000696707,pass
ideal_free_energy_n129,interior_max_relative_error,0.000194342,pass
ideal_free_energy_n161,spacing_dex,0.0125,pass
ideal_free_energy_n161,full_max_relative_error,0.000361253,pass
ideal_free_energy_n161,interior_max_relative_error,0.0000942008,pass
nonideal_direct_3d,dp_drho_e_vs_independent_fd_relative_error,0.0,pass
nonideal_direct_4d,dp_drho_e_vs_independent_fd_relative_error,0.0,pass
nonideal_direct_both,dp_drho_e_vs_analytic_relative_error,6.81648529014e-5,pass
nonideal_direct_both,constant_temperature_derivative_separation,0.16666137249778468,diagnostic
normalized_schema_unknown,loader_rejected,1,pass
normalized_schema_missing_version,loader_rejected,1,pass
shen_eos4,source_negative_pressure_count,78335,not_accepted
shen_eos4,reconstructed_invalid_union_count,98867,not_accepted
shen_eos4,pressure_relative_error_q99,0.1215,not_accepted
shen_eos4,energy_relative_error_q99,0.4295,not_accepted
stellarcollapse_hshen,reconstructed_pressure_nonpositive_count,3863,not_accepted
stellarcollapse_hshen,reconstructed_cv_nonpositive_count,41874,not_accepted
stellarcollapse_hshen,reconstructed_cs2_nonpositive_count,32514,not_accepted
stellarcollapse_hshen,pressure_relative_error_q99,0.21696,not_accepted
stellarcollapse_hshen,cv_relative_error_q99,9.136,not_accepted
stellarcollapse_hshen,cs2_relative_error_q99,7.177,not_accepted
