macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.000200676	0	0	0	0
0	0	cpu	6	6	0	0.00014305200000000001	0	0	0	0
1	3.3701171144501288e-11	cpu	6	6	0	8.6774000000000006e-05	0	0	0	0
2	6.7402342288997392e-11	cpu	6	6	0	8.5234000000000004e-05	0	0	0	0
3	1.0110351343166096e-10	cpu	6	7	1	0.000167391	0	0	0	0
4	1.348046845720496e-10	cpu	7	7	0	8.9852000000000006e-05	0	0	0	0
5	1.6850585571027858e-10	cpu	7	7	0	9.0622000000000001e-05	0	0	0	0
6	2.0220702684630957e-10	cpu	7	7	0	9.0043999999999994e-05	0	0	0	0
7	2.359081979799274e-10	cpu	7	7	0	9.0525999999999994e-05	0	0	0	0
8	2.696093691107659e-10	cpu	7	7	0	8.7447000000000005e-05	0	0	0	0
9	3.0331054023853085e-10	cpu	7	7	0	0.0001121	0	0	0	0
10	3.3701171136296418e-10	cpu	7	8	1	0.00021554699999999999	0	0	0	0
11	3.7071288248562812e-10	cpu	8	8	0	0.00011806099999999999	0	0	0	0
12	4.0441405360126315e-10	cpu	8	8	0	0.000178629	0	0	0	0
13	4.3811522470510252e-10	cpu	8	8	0	0.00011613800000000001	0	0	0	0
14	4.7181639579489947e-10	cpu	8	8	0	0.000136327	0	0	0	0
15	5.055175668672121e-10	cpu	8	9	1	0.000199972	0	0	0	0
16	5.3921873791714608e-10	cpu	9	9	0	0.00014200000000000001	0	0	0	0
17	5.7291990893801335e-10	cpu	9	9	0	0.00024381199999999999	0	0	0	0
18	6.0662107992091385e-10	cpu	9	9	0	0.000119695	0	0	0	0
19	6.4032225085413555e-10	cpu	9	9	0	0.000143249	0	0	0	0
20	6.7402342172354739e-10	cpu	9	10	1	0.00018526299999999999	0	0	0	0
21	7.0772459251531509e-10	cpu	10	10	0	8.4219000000000001e-05	0	0	0	0
22	7.4142576320695713e-10	cpu	10	10	0	8.6237999999999997e-05	0	0	0	0
23	7.7512693376664505e-10	cpu	10	10	0	8.4122999999999994e-05	0	0	0	0
24	8.0882810415041491e-10	cpu	10	10	0	8.3160999999999999e-05	0	0	0	0
25	8.4252927429823037e-10	cpu	10	10	0	8.1238999999999999e-05	0	0	0	0
26	8.7623044412861537e-10	cpu	10	10	0	0.000102678	0	0	0	0
27	9.0993161353129919e-10	cpu	10	10	0	8.3931000000000007e-05	0	0	0	0
28	9.4363278458072973e-10	cpu	10	10	0	0.000118829	0	0	0	0
29	9.7733395563016016e-10	cpu	10	10	0	8.3931000000000007e-05	0	0	0	0
