macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	4	2	2	1	1	0	4	2	3648	0	0	1
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	5	2	376	0	3	2
0	8	1	1	1	0	2	1	0	4	2	1	1	1	0	5	2	0	24	2	1
0	3	1	1	1	0	1	2	0	6	2	1	2	2	0	7	2	376	0	3	2
0	4	1	1	1	0	1	5	0	11	2	3	0	0	0	0	0	376	8	9	4
0	8	1	1	1	0	1	5	0	11	2	3	0	0	0	0	0	0	24	2	1
1	8	1	1	1	0	1	6	0	12	2	3	0	0	0	0	0	0	24	2	1
1	3	1	1	1	0	1	7	0	13	2	1	7	7	0	14	2	376	0	3	2
1	4	1	1	1	0	1	10	0	18	2	3	0	0	0	0	0	376	8	9	4
1	8	1	1	1	0	1	10	0	18	2	3	0	0	0	0	0	0	24	2	1
2	3	1	1	1	0	1	11	0	19	2	1	11	11	0	20	2	376	0	3	2
2	8	1	1	1	0	1	11	0	19	2	1	11	11	0	20	2	0	24	2	1
2	3	1	1	1	0	1	12	0	21	2	1	12	12	0	22	2	376	0	3	2
2	4	1	1	1	0	1	15	0	26	2	3	0	0	0	0	0	376	8	9	4
2	8	1	1	1	0	1	15	0	26	2	3	0	0	0	0	0	0	24	2	1
3	8	1	1	1	0	1	16	0	27	2	3	0	0	0	0	0	0	24	2	1
3	3	1	1	1	0	1	17	0	28	2	1	17	17	0	29	2	376	0	3	2
3	4	1	1	1	0	1	20	0	33	2	3	0	0	0	0	0	376	8	9	4
3	8	1	1	1	0	1	20	0	33	2	3	0	0	0	0	0	0	24	2	1
4	3	1	1	1	0	1	21	0	34	2	1	21	21	0	35	2	376	0	3	2
4	8	1	1	1	0	1	21	0	34	2	1	21	21	0	35	2	0	24	2	1
4	3	1	1	1	0	1	22	0	36	2	1	22	22	0	37	2	376	0	3	2
4	4	1	1	1	0	1	25	0	41	2	3	0	0	0	0	0	376	8	9	4
4	8	1	1	1	0	1	25	0	41	2	3	0	0	0	0	0	0	24	2	1
5	8	1	1	1	0	1	26	0	42	2	3	0	0	0	0	0	0	24	2	1
5	3	1	1	1	0	1	27	0	43	2	1	27	27	0	44	2	376	0	3	2
5	4	1	1	1	0	1	30	0	48	2	3	0	0	0	0	0	376	8	9	4
5	8	1	1	1	0	1	30	0	48	2	3	0	0	0	0	0	0	24	2	1
6	3	1	1	1	0	1	31	0	49	2	1	31	31	0	50	2	376	0	3	2
6	8	1	1	1	0	1	31	0	49	2	1	31	31	0	50	2	0	24	2	1
6	3	1	1	1	0	1	32	0	51	2	1	32	32	0	52	2	376	0	3	2
6	4	1	1	1	0	1	35	0	56	2	3	0	0	0	0	0	376	8	9	4
6	8	1	1	1	0	1	35	0	56	2	3	0	0	0	0	0	0	24	2	1
7	8	1	1	1	0	1	36	0	57	2	3	0	0	0	0	0	0	24	2	1
7	3	1	1	1	0	1	37	0	58	2	1	37	37	0	59	2	376	0	3	2
7	4	1	1	1	0	1	40	0	63	2	3	0	0	0	0	0	376	8	9	4
7	8	1	1	1	0	1	40	0	63	2	3	0	0	0	0	0	0	24	2	1
8	3	1	1	1	0	1	41	0	64	2	1	41	41	0	65	2	376	0	3	2
8	8	1	1	1	0	1	41	0	64	2	1	41	41	0	65	2	0	24	2	1
8	3	1	1	1	0	1	42	0	66	2	1	42	42	0	67	2	376	0	3	2
8	4	1	1	1	0	1	45	0	71	2	3	0	0	0	0	0	376	8	9	4
8	8	1	1	1	0	1	45	0	71	2	3	0	0	0	0	0	0	24	2	1
9	8	1	1	1	0	1	46	0	72	2	3	0	0	0	0	0	0	24	2	1
9	3	1	1	1	0	1	47	0	73	2	1	47	47	0	74	2	376	0	3	2
9	4	1	1	1	0	1	50	0	78	2	3	0	0	0	0	0	376	8	9	4
9	8	1	1	1	0	1	50	0	78	2	3	0	0	0	0	0	0	24	2	1
10	3	1	1	1	0	1	51	0	79	2	1	51	51	0	80	2	376	0	3	2
10	8	1	1	1	0	1	51	0	79	2	1	51	51	0	80	2	0	24	2	1
10	3	1	1	1	0	1	52	0	81	2	1	52	52	0	82	2	376	0	3	2
10	4	1	1	1	0	1	55	0	86	2	3	0	0	0	0	0	376	8	9	4
10	8	1	1	1	0	1	55	0	86	2	3	0	0	0	0	0	0	24	2	1
11	8	1	1	1	0	1	56	0	87	2	3	0	0	0	0	0	0	24	2	1
11	3	1	1	1	0	1	57	0	88	2	1	57	57	0	89	2	376	0	3	2
11	4	1	1	1	0	1	60	0	93	2	3	0	0	0	0	0	376	8	9	4
11	8	1	1	1	0	1	60	0	93	2	3	0	0	0	0	0	0	24	2	1
12	3	1	1	1	0	1	61	0	94	2	1	61	61	0	95	2	376	0	3	2
12	8	1	1	1	0	1	61	0	94	2	1	61	61	0	95	2	0	24	2	1
12	3	1	1	1	0	1	62	0	96	2	1	62	62	0	97	2	376	0	3	2
12	4	1	1	1	0	1	65	0	101	2	3	0	0	0	0	0	376	8	9	4
12	8	1	1	1	0	1	65	0	101	2	3	0	0	0	0	0	0	24	2	1
13	8	1	1	1	0	1	66	0	102	2	3	0	0	0	0	0	0	24	2	1
13	3	1	1	1	0	1	67	0	103	2	1	67	67	0	104	2	376	0	3	2
13	4	1	1	1	0	1	70	0	108	2	3	0	0	0	0	0	376	8	9	4
13	8	1	1	1	0	1	70	0	108	2	3	0	0	0	0	0	0	24	2	1
14	3	1	1	1	0	1	71	0	109	2	1	71	71	0	110	2	376	0	3	2
14	8	1	1	1	0	1	71	0	109	2	1	71	71	0	110	2	0	24	2	1
14	3	1	1	1	0	1	72	0	111	2	1	72	72	0	112	2	376	0	3	2
14	4	1	1	1	0	1	75	0	116	2	3	0	0	0	0	0	376	8	9	4
14	8	1	1	1	0	1	75	0	116	2	3	0	0	0	0	0	0	24	2	1
15	8	1	1	1	0	1	76	0	117	2	3	0	0	0	0	0	0	24	2	1
15	3	1	1	1	0	1	77	0	118	2	1	77	77	0	119	2	376	0	3	2
15	4	1	1	1	0	1	80	0	123	2	3	0	0	0	0	0	376	8	9	4
15	8	1	1	1	0	1	80	0	123	2	3	0	0	0	0	0	0	24	2	1
16	3	1	1	1	0	1	81	0	124	2	1	81	81	0	125	2	376	0	3	2
16	8	1	1	1	0	1	81	0	124	2	1	81	81	0	125	2	0	24	2	1
16	3	1	1	1	0	1	82	0	126	2	1	82	82	0	127	2	376	0	3	2
16	4	1	1	1	0	1	85	0	131	2	3	0	0	0	0	0	376	8	9	4
16	8	1	1	1	0	1	85	0	131	2	3	0	0	0	0	0	0	24	2	1
17	8	1	1	1	0	1	86	0	132	2	3	0	0	0	0	0	0	24	2	1
17	3	1	1	1	0	1	87	0	133	2	1	87	87	0	134	2	376	0	3	2
17	4	1	1	1	0	1	90	0	138	2	3	0	0	0	0	0	376	8	9	4
17	8	1	1	1	0	1	90	0	138	2	3	0	0	0	0	0	0	24	2	1
18	3	1	1	1	0	1	91	0	139	2	1	91	91	0	140	2	376	0	3	2
18	8	1	1	1	0	1	91	0	139	2	1	91	91	0	140	2	0	24	2	1
18	3	1	1	1	0	1	92	0	141	2	1	92	92	0	142	2	376	0	3	2
18	4	1	1	1	0	1	95	0	146	2	3	0	0	0	0	0	376	8	9	4
18	8	1	1	1	0	1	95	0	146	2	3	0	0	0	0	0	0	24	2	1
19	8	1	1	1	0	1	96	0	147	2	3	0	0	0	0	0	0	24	2	1
19	3	1	1	1	0	1	97	0	148	2	1	97	97	0	149	2	376	0	3	2
19	4	1	1	1	0	1	100	0	153	2	3	0	0	0	0	0	376	8	9	4
19	8	1	1	1	0	1	100	0	153	2	3	0	0	0	0	0	0	24	2	1
20	3	1	1	1	0	1	101	0	154	2	1	101	101	0	155	2	376	0	3	2
20	2	1	1	1	0	2	101	0	156	2	2	101	101	0	156	2	0	3648	0	1
