# source=EOS_toolkit/tables/baryon/eos2.tab sha256=d52d37d30fec10ffb5279689a172e61a7ebb3538a4acaf2270dc32469c0d3c58 helm_sha256=c9a57c26c6fd2b2b378b9d5295ca1214022f6fec6289d038b47bf8c8938881a1
# kind	sample	rho	T	Ye	status	P_error	E_error	T_error	T_resolution
node	0	125892.54117941661	1160451812.1550095	0.01	0	0	0	nan	nan
node	1	158489.31924611141	24245274811.780216	0.41999999999999998	0	2.1967343267516275e-15	1.8538754926313162e-15	nan	nan
node	2	158489.31924611141	506555588557.45343	0.17999999999999999	0	1.4360093191394948e-14	1.4119911875608837e-14	nan	nan
node	3	199526.23149688789	2658441519.0616517	0.58999999999999997	0	8.728517759499936e-15	2.5994726926235643e-15	nan	nan
node	4	199526.23149688789	55542715798.772484	0.35999999999999999	0	1.3347254684852868e-16	1.3531243192420888e-16	nan	nan
node	5	251188.6431509582	1160451812155.0095	0.12	6	nan	nan	nan	nan
node	6	251188.6431509582	5554271579.8772478	0.53000000000000003	0	1.0685157365821804e-14	6.4291593215296295e-15	nan	nan
node	7	316227.76601683791	116045181215.50096	0.29999999999999999	0	1.1194196363836205e-16	1.8000633106350654e-16	nan	nan
node	8	316227.76601683791	2424527481178.0215	0.059999999999999998	6	nan	nan	nan	nan
node	9	398107.17055349692	12724101097.028126	0.46999999999999997	0	8.1470301248743906e-15	4.4070831129585621e-15	nan	nan
node	10	398107.17055349692	265844151906.16519	0.23999999999999999	0	7.93134712890989e-15	4.4755373525847105e-15	nan	nan
node	11	501187.23362727248	1272410109.7028177	0.64000000000000001	0	5.133208034003761e-15	2.0826005178034039e-16	nan	nan
node	12	630957.34448019299	26584415190.61652	0.40999999999999998	0	8.1456141248321796e-15	4.5906634034829863e-15	nan	nan
node	13	630957.34448019299	555427157987.72485	0.17000000000000001	0	0	1.7517736866077599e-16	nan	nan
node	14	794328.23472428217	2914923161.3728747	0.57999999999999996	0	1.6440456478499647e-15	5.8167973640700873e-16	nan	nan
node	15	794328.23472428217	60901376827.931763	0.34999999999999998	0	2.2155248714551763e-15	1.8631790020743285e-15	nan	nan
node	16	1000000	1272410109702.8179	0.11	6	nan	nan	nan	nan
node	17	1000000	6677703180.6926861	0.52000000000000002	0	8.0988841380490795e-15	4.4173576991163528e-15	nan	nan
node	18	1258925.4117941661	139516994184.12952	0.28999999999999998	0	0	1.7149071902419005e-16	nan	nan
node	19	1258925.4117941661	2914923161372.875	0.050000000000000003	6	nan	nan	nan	nan
node	20	1584893.1924611141	13951699418.412951	0.46000000000000002	0	1.9942381782696985e-15	2.0736900030761804e-15	nan	nan
node	21	1995262.3149688789	291492316137.28748	0.23000000000000001	0	0	1.1410492999613384e-16	nan	nan
node	22	1995262.3149688789	1529773421.1433325	0.63	0	1.8609870369827558e-15	2.1416106254952323e-16	nan	nan
node	23	2511886.4315095823	31961496898.781139	0.40000000000000002	0	1.0064844714431961e-14	6.6714527007180743e-15	nan	nan
node	24	2511886.4315095823	667770318069.26855	0.16	0	2.0901146523688971e-15	2.0027007152795205e-15	nan	nan
node	25	3162277.6601683795	3196149689.8781137	0.56999999999999995	0	4.9186465671118345e-15	0	nan	nan
