# source=EOS_toolkit/tables/baryon/eos4.tab sha256=5ee37819f873387af9c38207bcada72a48abe695b9491df9ad5c6a5e69487c34 helm_sha256=c9a57c26c6fd2b2b378b9d5295ca1214022f6fec6289d038b47bf8c8938881a1
# kind	sample	rho	T	Ye	status	P_error	E_error	T_error	T_resolution
node	0	125892.54117941661	1160451812.1550095	0.01	0	1.2411212746137983e-16	0	nan	nan
node	1	158489.31924611141	24245274811.780216	0.41999999999999998	0	2.1967343267516275e-15	1.8538769323089578e-15	nan	nan
node	2	158489.31924611141	506555588557.45343	0.17999999999999999	0	1.4360093191394948e-14	1.4119911875666239e-14	nan	nan
node	3	199526.23149688789	2658441519.0616517	0.58999999999999997	0	8.7182104406835385e-15	2.602096944054306e-15	nan	nan
node	4	199526.23149688789	55542715798.772484	0.35999999999999999	0	1.3347254684852868e-16	0	nan	nan
node	5	251188.6431509582	1160451812155.0095	0.12	6	nan	nan	nan	nan
node	6	251188.6431509582	5554271579.8772478	0.53000000000000003	0	1.0500929360034763e-14	6.4320202562430601e-15	nan	nan
node	7	316227.76601683791	116045181215.50096	0.29999999999999999	0	1.1194196363836205e-16	1.8000633159370614e-16	nan	nan
node	8	316227.76601683791	2424527481178.0215	0.059999999999999998	6	nan	nan	nan	nan
node	9	398107.17055349692	12724101097.028126	0.46999999999999997	0	8.1470301248743906e-15	4.4071963111726829e-15	nan	nan
node	10	398107.17055349692	265844151906.16519	0.23999999999999999	0	7.93134712890989e-15	4.4755373531872077e-15	nan	nan
node	11	501187.23362727248	1272410109.7028177	0.64000000000000001	0	5.2054788097676857e-15	2.0771659315246883e-16	nan	nan
node	12	630957.34448019299	26584415190.61652	0.40999999999999998	0	8.1456141248321796e-15	4.4631545118811098e-15	nan	nan
node	13	630957.34448019299	555427157987.72485	0.17000000000000001	0	0	0	nan	nan
node	14	794328.23472428217	2914923161.3728747	0.57999999999999996	0	1.6388671928723724e-15	5.8236159626262658e-16	nan	nan
node	15	794328.23472428217	60901376827.931763	0.34999999999999998	0	2.2155248714551763e-15	2.0494971022291324e-15	nan	nan
node	16	1000000	1272410109702.8179	0.11	6	nan	nan	nan	nan
node	17	1000000	6677703180.6926861	0.52000000000000002	0	8.0988841380490795e-15	4.6050499815253345e-15	nan	nan
node	18	1258925.4117941661	139516994184.12952	0.28999999999999998	0	0	3.4298143997326628e-16	nan	nan
node	19	1258925.4117941661	2914923161372.875	0.050000000000000003	6	nan	nan	nan	nan
node	20	1584893.1924611141	13951699418.412951	0.46000000000000002	0	1.9942381782696985e-15	2.0738341188879626e-15	nan	nan
node	21	1995262.3149688789	291492316137.28748	0.23000000000000001	0	0	2.2820986009879052e-16	nan	nan
node	22	1995262.3149688789	1529773421.1433325	0.63	0	1.8329155898107923e-15	2.1362230091899346e-16	nan	nan
node	23	2511886.4315095823	31961496898.781139	0.40000000000000002	0	1.0064844714431961e-14	6.6714798197187333e-15	nan	nan
node	24	2511886.4315095823	667770318069.26855	0.16	0	2.0901146523688971e-15	2.0027007153222476e-15	nan	nan
node	25	3162277.6601683795	3196149689.8781137	0.56999999999999995	0	4.7452650610085405e-15	0	nan	nan
node	26	3162277.6601683795	66777031806.926857	0.34000000000000002	0	0	1.2826882313610339e-16	nan	nan
node	27	3981071.7055349695	1395169941841.2949	0.10000000000000001	6	nan	nan	nan	nan
node	28	3981071.7055349695	7321955937.9455404	0.51000000000000001	0	1.6753326337842896e-14	1.3993267175737527e-14	nan	nan
node	29	5011872.3362727249	152977342114.33325	0.28000000000000003	0	1.0080666337628165e-14	6.6123953981211037e-15	nan	nan
node	30	5011872.3362727249	3196149689878.1138	0.040000000000000001	6	nan	nan	nan	nan
node	31	6309573.4448019303	15297734211.433325	0.45000000000000001	0	7.768060346852442e-15	3.7547337986377984e-15	nan	nan
node	32	7943282.3472428219	350450844656.11621	0.22	0	1.4293601219700416e-14	1.3914944758920515e-14	nan	nan
node	33	7943282.3472428219	1677363201.3230338	0.62	0	4.252767255966776e-16	2.1860482095928268e-16	nan	nan
node	34	10000000	35045084465.611618	0.39000000000000001	0	0	1.6647814881975015e-16	nan	nan
node	35	10000000	732195593794.55408	0.14999999999999999	0	1.6339607551922649e-14	1.6431562683892361e-14	nan	nan
node	36	12589254.117941663	3842617099.853931	0.56000000000000005	0	2.9776066964467741e-15	1.2381161708442538e-16	nan	nan
node	37	12589254.117941663	80283650390.783936	0.33000000000000002	0	0	1.2217264853133223e-16	nan	nan
node	38	15848931.924611142	1677363201323.0337	0.089999999999999997	6	nan	nan	nan	nan
node	39	15848931.924611142	8028365039.078393	0.5	0	1.6554355401984247e-15	9.9846408726724907e-16	nan	nan
node	40	19952623.149688788	167736320132.30338	0.27000000000000002	0	0	0	nan	nan
node	41	19952623.149688788	3504508446561.1621	0.029999999999999999	6	nan	nan	nan	nan
node	42	25118864.315095823	18391921772.636345	0.44	0	7.6974781846924801e-15	3.2030069555205103e-15	nan	nan
node	43	31622776.601683792	384261709985.39307	0.20999999999999999	0	0	1.4970604114316279e-16	nan	nan
node	44	31622776.601683792	1839192177.2636344	0.60999999999999999	0	7.6285807995043931e-16	2.1950058896758318e-16	nan	nan
node	45	39810717.055349693	38426170998.539307	0.38	0	8.1022661182574778e-15	4.203236300713497e-15	nan	nan
node	46	39810717.055349693	802836503907.83936	0.14999999999999999	0	0	1.5820588998247524e-16	nan	nan
node	47	50118723.362727247	4213345866.1168041	0.55000000000000004	0	2.826413530458347e-16	1.2808311168890494e-16	nan	nan
node	48	50118723.362727247	88029272160.277054	0.32000000000000001	0	1.4358715809454623e-14	1.3955826023003645e-14	nan	nan
node	49	63095734.448019296	1839192177263.6421	0.080000000000000002	0	1.7527744571302311e-14	1.8402083980962908e-14	nan	nan
node	50	63095734.448019296	9652217754.6097889	0.48999999999999999	0	0	0	nan	nan
node	51	79432823.472428218	201663412088.66913	0.26000000000000001	0	0	1.5490578190247485e-16	nan	nan
node	52	79432823.472428218	4213345866116.8037	0.02	6	nan	nan	nan	nan
node	53	100000000	20166341208.866913	0.42999999999999999	0	0	0	nan	nan
node	54	125892541.17941661	421334586611.68042	0.20000000000000001	0	0	0	nan	nan
node	55	125892541.17941661	2211195343.1506324	0.59999999999999998	0	2.0370398730644825e-16	2.1356300429113816e-16	nan	nan
node	56	158489319.24611109	46198418750.0709	0.37	0	6.8440250461610161e-16	6.4027989547052569e-16	nan	nan
node	57	158489319.24611109	965221775460.979	0.14000000000000001	0	7.6574492673837274e-16	7.5234141944977233e-16	nan	nan
node	58	199526231.49688828	4619841875.0070896	0.54000000000000004	0	1.1234362881263941e-15	1.2636913527537365e-16	nan	nan
node	59	199526231.49688828	96522177546.0979	0.31	0	0	1.1558069929345786e-16	nan	nan
node	60	251188643.15095821	2016634120886.6912	0.070000000000000007	0	0	1.6464845629509699e-16	nan	nan
node	61	251188643.15095821	10583446312.355789	0.47999999999999998	0	9.3318463889008014e-15	7.2079441778211703e-15	nan	nan
node	62	316227766.01683795	221119534315.06326	0.25	0	7.8754684981053427e-15	4.9055829632645452e-15	nan	nan
node	63	398107170.5534969	4619841875007.0898	0.01	6	nan	nan	nan	nan
node	64	398107170.5534969	24245274811.780216	0.41999999999999998	0	0	0	nan	nan
node	65	501187233.62727147	506555588557.45343	0.19	0	1.7199747415140446e-14	1.6891385682711196e-14	nan	nan
node	66	501187233.62727147	2424527481.1780214	0.59999999999999998	0	1.3282357275178897e-16	0	nan	nan
node	67	630957344.48019433	50655558855.745338	0.35999999999999999	0	1.567685514001959e-14	1.5530701321500077e-14	nan	nan
node	68	630957344.48019433	1058344631235.5745	0.13	0	8.073639230602379e-15	4.5475569189390143e-15	nan	nan
node	69	794328234.72428215	5554271579.8772478	0.53000000000000003	0	6.3391680924947097e-16	1.1677626541056118e-16	nan	nan
node	70	794328234.72428215	116045181215.50096	0.29999999999999999	0	0	2.1960823234088898e-16	nan	nan
node	71	1000000000	2424527481178.0215	0.059999999999999998	0	2.406654078156788e-14	2.4269054544473927e-14	nan	nan
node	72	1000000000	11604518121.550095	0.46999999999999997	0	1.3722596502687657e-16	1.3857295163334606e-16	nan	nan
node	73	1258925411.7941661	242452748117.80215	0.23999999999999999	0	0	0	nan	nan
node	74	1584893192.4611108	1272410109.7028177	0.65000000000000002	0	0	0	nan	nan
node	75	1584893192.4611108	26584415190.61652	0.40999999999999998	0	4.2819496221017575e-15	2.0856719507617831e-15	nan	nan
node	76	1995262314.9688828	555427157987.72485	0.17999999999999999	0	0	0	nan	nan
node	77	1995262314.9688828	2658441519.0616517	0.58999999999999997	0	1.7680339148682138e-16	1.7355531983923726e-16	nan	nan
node	78	2511886431.509582	60901376827.931763	0.34999999999999998	0	3.739966784171538e-15	3.4613964545919038e-15	nan	nan
node	79	2511886431.509582	1272410109702.8179	0.12	0	1.2368326741404944e-14	1.2641041142467707e-14	nan	nan
node	80	3162277660.1683793	6090137682.7931767	0.52000000000000002	0	0	0	nan	nan
node	81	3162277660.1683793	127241010970.28177	0.28999999999999998	0	1.596819960680567e-14	1.646424846585128e-14	nan	nan
node	82	3981071705.5349693	2658441519061.6519	0.059999999999999998	0	1.3682382392698881e-16	0	nan	nan
node	83	3981071705.5349693	13951699418.412951	0.46000000000000002	0	2.0785666345451888e-16	1.1964395702036309e-16	nan	nan
node	84	5011872336.2727146	291492316137.28748	0.23000000000000001	0	8.9734655605132194e-16	6.9862412613180886e-16	nan	nan
node	85	6309573444.8019428	1395169941.841295	0.64000000000000001	0	0	1.255858211914504e-16	nan	nan
node	86	6309573444.8019428	29149231613.728748	0.40000000000000002	0	1.7664812386380506e-16	0	nan	nan
node	87	7943282347.2428217	609013768279.31763	0.17000000000000001	0	1.5099410342065394e-16	0	nan	nan
node	88	7943282347.2428217	3196149689.8781137	0.57999999999999996	0	1.1633710093086941e-16	1.4731193374647487e-16	nan	nan
node	89	10000000000	66777031806.926857	0.34000000000000002	0	1.8000738098266507e-16	1.3384707288247907e-16	nan	nan
node	90	10000000000	1395169941841.2949	0.11	0	0	1.321983658766955e-16	nan	nan
node	91	12589254117.941662	6677703180.6926861	0.51000000000000001	0	1.5003120020796947e-16	0	nan	nan
node	92	12589254117.941662	139516994184.12952	0.28000000000000003	0	0	0	nan	nan
node	93	15848931924.611109	2914923161372.875	0.050000000000000003	0	8.416050002055805e-16	7.6682965874730322e-16	nan	nan
node	94	15848931924.611109	15297734211.433325	0.45000000000000001	0	3.1419028384284959e-15	1.9819569973800049e-15	nan	nan
node	95	19952623149.688828	319614968987.8114	0.22	0	0	1.9180743714442989e-16	nan	nan
node	96	25118864315.095821	1677363201.3230338	0.63	0	0	2.0443757494952308e-16	nan	nan
node	97	25118864315.095821	35045084465.611618	0.39000000000000001	0	1.5340936815648231e-16	2.0368776549563092e-16	nan	nan
node	98	31622776601.683792	732195593794.55408	0.16	0	1.632415083123355e-14	1.6315242634195295e-14	nan	nan
node	99	31622776601.683792	3504508446.561162	0.56999999999999995	0	0	1.1831042633737634e-16	nan	nan
node	100	39810717055.349693	73219559379.455414	0.33000000000000002	0	8.7128085725413398e-15	7.2893762493269218e-15	nan	nan
node	101	39810717055.349693	1529773421143.3325	0.10000000000000001	0	8.2379019944414183e-15	4.8196011807126114e-15	nan	nan
node	102	50118723362.72715	8028365039.078393	0.51000000000000001	0	1.9242324799142456e-16	1.2966128594211127e-16	nan	nan
node	103	50118723362.72715	167736320132.30338	0.27000000000000002	0	7.2715323010206174e-16	9.0740618013082014e-16	nan	nan
node	104	63095734448.019424	3504508446561.1621	0.040000000000000001	0	1.8429747860417261e-14	1.5967867252418216e-14	nan	nan
node	105	79432823472.428223	16773632013.230337	0.44	0	1.1199975309318853e-16	0	nan	nan
node	106	79432823472.428223	350450844656.11621	0.20999999999999999	0	1.6174331633696444e-14	1.6092944174751302e-14	nan	nan
node	107	100000000000	1839192177.2636344	0.62	0	1.1791717318888153e-16	0	nan	nan
node	108	100000000000	38426170998.539307	0.38	0	2.0745648423177884e-15	2.5078789414799131e-15	nan	nan
