macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	6	1	0.00019548800000000001	0	0	0	0
0	0	cpu	6	6	0	0.00015096	0	0	0	0
1	0.00034179687500000003	cpu	6	6	0	7.7378000000000004e-05	0	0	0	0
2	0.00068359375000000007	cpu	6	6	0	9.7981999999999998e-05	0	0	0	0
3	0.001025390625	cpu	6	6	0	9.2095000000000005e-05	0	0	0	0
4	0.0013671875000000001	cpu	6	6	0	9.5228000000000004e-05	0	0	0	0
5	0.0017089843750000002	cpu	6	6	0	9.7032000000000002e-05	0	0	0	0
6	0.0020507812500000001	cpu	6	6	0	9.3233999999999995e-05	0	0	0	0
7	0.0023925781250000002	cpu	6	6	0	9.8646000000000004e-05	0	0	0	0
8	0.0027343750000000003	cpu	6	6	0	9.6082999999999995e-05	0	0	0	0
9	0.0030761718750000003	cpu	6	6	0	9.1051000000000006e-05	0	0	0	0
10	0.0034179687500000004	cpu	6	6	0	9.0766000000000005e-05	0	0	0	0
11	0.0037597656250000005	cpu	6	6	0	9.1430999999999999e-05	0	0	0	0
12	0.0041015625000000002	cpu	6	6	0	9.0101999999999999e-05	0	0	0	0
13	0.0044433593749999998	cpu	6	6	0	9.2095000000000005e-05	0	0	0	0
14	0.0047851562499999995	cpu	6	6	0	0.00010234900000000001	0	0	0	0
15	0.0051269531249999991	cpu	6	6	0	9.3803999999999998e-05	0	0	0	0
16	0.0054687499999999988	cpu	6	6	0	9.5037999999999994e-05	0	0	0	0
17	0.0058105468749999984	cpu	6	6	0	9.3140000000000006e-05	0	0	0	0
18	0.0061523437499999981	cpu	6	6	0	9.0860999999999996e-05	0	0	0	0
19	0.0064941406249999977	cpu	6	6	0	9.2095000000000005e-05	0	0	0	0
20	0.0068359374999999974	cpu	6	6	0	9.1335999999999994e-05	0	0	0	0
21	0.0071777343749999971	cpu	6	6	0	7.8139000000000005e-05	0	0	0	0
22	0.0075195312499999967	cpu	6	6	0	6.9308999999999997e-05	0	0	0	0
23	0.0078613281249999972	cpu	6	6	0	7.4624999999999998e-05	0	0	0	0
24	0.0082031249999999969	cpu	6	6	0	6.6175999999999998e-05	0	0	0	0
25	0.0085449218749999965	cpu	6	6	0	6.5889999999999994e-05	0	0	0	0
26	0.0088867187499999962	cpu	6	6	0	0.000101494	0	0	0	0
27	0.0092285156249999958	cpu	6	6	0	6.9783000000000006e-05	0	0	0	0
28	0.0095703124999999955	cpu	6	6	0	7.2441999999999995e-05	0	0	0	0
29	0.0099121093749999951	cpu	6	6	0	7.8518999999999998e-05	0	0	0	0
30	0.010253906249999995	cpu	6	6	0	7.1397999999999996e-05	0	0	0	0
31	0.010595703124999994	cpu	6	6	0	6.8833999999999999e-05	0	0	0	0
32	0.010937499999999994	cpu	6	6	0	6.703e-05	0	0	0	0
33	0.011279296874999994	cpu	6	6	0	6.6744999999999999e-05	0	0	0	0
34	0.011621093749999993	cpu	6	6	0	6.5890999999999996e-05	0	0	0	0
35	0.011962890624999993	cpu	6	6	0	6.7125000000000005e-05	0	0	0	0
36	0.012304687499999993	cpu	6	6	0	6.6934999999999995e-05	0	0	0	0
37	0.012646484374999992	cpu	6	6	0	6.9404000000000002e-05	0	0	0	0
38	0.012988281249999992	cpu	6	6	0	6.7978999999999994e-05	0	0	0	0
39	0.013330078124999992	cpu	6	6	0	7.3676000000000004e-05	0	0	0	0
40	0.013671874999999991	cpu	6	6	0	6.9499000000000007e-05	0	0	0	0
41	0.014013671874999991	cpu	6	6	0	6.703e-05	0	0	0	0
42	0.014355468749999991	cpu	6	6	0	6.6840000000000004e-05	0	0	0	0
43	0.01469726562499999	cpu	6	6	0	6.6744999999999999e-05	0	0	0	0
44	0.01503906249999999	cpu	6	6	0	6.8073999999999999e-05	0	0	0	0
45	0.01538085937499999	cpu	6	6	0	6.6365000000000006e-05	0	0	0	0
46	0.015722656249999991	cpu	6	6	0	6.7504999999999998e-05	0	0	0	0
47	0.016064453124999992	cpu	6	6	0	6.9214000000000005e-05	0	0	0	0
48	0.016406249999999994	cpu	6	6	0	7.4624999999999998e-05	0	0	0	0
49	0.016748046874999995	cpu	6	6	0	6.9973000000000002e-05	0	0	0	0
50	0.017089843749999997	cpu	6	6	0	6.5415999999999998e-05	0	0	0	0
51	0.017431640624999998	cpu	6	6	0	6.8263999999999996e-05	0	0	0	0
52	0.017773437499999999	cpu	6	6	0	6.6840000000000004e-05	0	0	0	0
53	0.018115234375000001	cpu	6	6	0	6.9593999999999998e-05	0	0	0	0
54	0.018457031250000002	cpu	6	6	0	6.7885000000000005e-05	0	0	0	0
55	0.018798828125000003	cpu	6	6	0	6.7788999999999998e-05	0	0	0	0
56	0.019140625000000005	cpu	6	6	0	6.6080000000000004e-05	0	0	0	0
57	0.019482421875000006	cpu	6	6	0	7.3485999999999994e-05	0	0	0	0
58	0.019824218750000008	cpu	6	6	0	9.8267e-05	0	0	0	0
59	0.020166015625000009	cpu	6	6	0	6.8169000000000004e-05	0	0	0	0
60	0.02050781250000001	cpu	6	6	0	6.6840000000000004e-05	0	0	0	0
61	0.020849609375000012	cpu	6	6	0	6.6365000000000006e-05	0	0	0	0
62	0.021191406250000013	cpu	6	6	0	6.6271000000000003e-05	0	0	0	0
63	0.021533203125000015	cpu	6	6	0	6.6649999999999994e-05	0	0	0	0
64	0.021875000000000016	cpu	6	6	0	6.779e-05	0	0	0	0
65	0.022216796875000017	cpu	6	6	0	6.7125000000000005e-05	0	0	0	0
66	0.022558593750000019	cpu	6	6	0	6.6555000000000002e-05	0	0	0	0
67	0.02290039062500002	cpu	6	6	0	7.1777000000000001e-05	0	0	0	0
68	0.023242187500000022	cpu	6	6	0	6.5796000000000005e-05	0	0	0	0
69	0.023583984375000023	cpu	6	6	0	6.5701e-05	0	0	0	0
70	0.023925781250000024	cpu	6	6	0	6.5890999999999996e-05	0	0	0	0
71	0.024267578125000026	cpu	6	6	0	6.7125000000000005e-05	0	0	0	0
72	0.024609375000000027	cpu	6	6	0	6.5890999999999996e-05	0	0	0	0
73	0.024951171875000028	cpu	6	6	0	6.6460999999999999e-05	0	0	0	0
74	0.02529296875000003	cpu	6	6	0	6.6934999999999995e-05	0	0	0	0
75	0.025634765625000031	cpu	6	6	0	7.0353999999999998e-05	0	0	0	0
76	0.025976562500000033	cpu	6	6	0	6.5701e-05	0	0	0	0
77	0.026318359375000034	cpu	6	6	0	6.6649999999999994e-05	0	0	0	0
78	0.026660156250000035	cpu	6	6	0	6.6649999999999994e-05	0	0	0	0
79	0.027001953125000037	cpu	6	6	0	6.5890999999999996e-05	0	0	0	0
80	0.027343750000000038	cpu	6	6	0	7.7094000000000004e-05	0	0	0	0
81	0.02768554687500004	cpu	6	6	0	6.6459999999999997e-05	0	0	0	0
82	0.028027343750000041	cpu	6	6	0	6.8738999999999994e-05	0	0	0	0
83	0.028369140625000042	cpu	6	6	0	6.6080000000000004e-05	0	0	0	0
84	0.028710937500000044	cpu	6	6	0	6.8073999999999999e-05	0	0	0	0
