macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	5	4	1	0.00017089843750000002	6.103515625e-05
0	2	2	5	4	1	0.00017089843750000002	6.103515625e-05
1	3	2	5	4	1	0.00017089843750000002	6.103515625e-05
1	4	2	5	4	1	0.00017089843750000002	6.103515625e-05
2	5	2	5	4	1	0.00017089843750000002	6.103515625e-05
2	6	2	5	4	1	0.00017089843750000002	6.103515625e-05
3	7	2	5	4	1	0.00017089843750000002	6.103515625e-05
3	8	2	5	4	1	0.00017089843750000002	6.103515625e-05
4	9	2	5	4	1	0.00017089843750000002	6.103515625e-05
4	10	2	5	4	1	0.00017089843750000002	6.103515625e-05
5	11	2	5	4	1	0.00017089843750000002	6.103515625e-05
5	12	2	5	4	1	0.00017089843750000002	6.103515625e-05
6	13	2	5	4	1	0.00017089843750000002	6.103515625e-05
6	14	2	5	4	1	0.00017089843750000002	6.103515625e-05
7	15	2	5	4	1	0.00017089843750000002	6.103515625e-05
7	16	2	5	4	1	0.00017089843750000002	6.103515625e-05
8	17	2	5	4	1	0.00017089843750000002	6.103515625e-05
8	18	2	5	4	1	0.00017089843750000002	6.103515625e-05
9	19	2	5	4	1	0.00017089843750000002	6.103515625e-05
9	20	2	5	4	1	0.00017089843750000002	6.103515625e-05
10	21	2	5	4	1	0.00017089843750000002	6.103515625e-05
10	22	2	5	4	1	0.00017089843750000002	6.103515625e-05
11	23	2	5	4	1	0.00017089843750000002	6.103515625e-05
11	24	2	5	4	1	0.00017089843750000002	6.103515625e-05
12	25	2	5	4	1	0.00017089843750000002	6.103515625e-05
12	26	2	5	4	1	0.00017089843750000002	6.103515625e-05
13	27	2	5	4	1	0.00017089843750000002	6.103515625e-05
13	28	2	5	4	1	0.00017089843750000002	6.103515625e-05
14	29	2	5	4	1	0.00017089843750000002	6.103515625e-05
14	30	2	5	4	1	0.00017089843750000002	6.103515625e-05
15	31	2	5	4	1	0.00017089843750000002	6.103515625e-05
15	32	2	5	4	1	0.00017089843750000002	6.103515625e-05
16	33	2	5	4	1	0.00017089843750000002	6.103515625e-05
16	34	2	5	4	1	0.00017089843750000002	6.103515625e-05
17	35	2	5	4	1	0.00017089843750000002	6.103515625e-05
17	36	2	5	4	1	0.00017089843750000002	6.103515625e-05
18	37	2	5	4	1	0.00017089843750000002	6.103515625e-05
18	38	2	5	4	1	0.00017089843750000002	6.103515625e-05
19	39	2	5	4	1	0.00017089843750000002	6.103515625e-05
19	40	2	5	4	1	0.00017089843750000002	6.103515625e-05
20	41	2	5	4	1	0.00017089843750000002	6.103515625e-05
20	42	2	5	4	1	0.00017089843750000002	6.103515625e-05
21	43	2	5	4	1	0.00017089843750000002	6.103515625e-05
21	44	2	5	4	1	0.00017089843750000002	6.103515625e-05
22	45	2	5	4	1	0.00017089843750000002	6.103515625e-05
22	46	2	5	4	1	0.00017089843750000002	6.103515625e-05
23	47	2	5	4	1	0.00017089843750000002	6.103515625e-05
23	48	2	5	4	1	0.00017089843750000002	6.103515625e-05
24	49	2	5	4	1	0.00017089843750000002	6.103515625e-05
24	50	2	5	4	1	0.00017089843750000002	6.103515625e-05
25	51	2	5	4	1	0.00017089843750000002	6.103515625e-05
25	52	2	5	4	1	0.00017089843750000002	6.103515625e-05
26	53	2	5	4	1	0.00017089843750000002	6.103515625e-05
26	54	2	5	4	1	0.00017089843750000002	6.103515625e-05
27	55	2	5	4	1	0.00017089843750000002	6.103515625e-05
27	56	2	5	4	1	0.00017089843750000002	6.103515625e-05
28	57	2	5	4	1	0.00017089843750000002	6.103515625e-05
28	58	2	5	4	1	0.00017089843750000002	6.103515625e-05
29	59	2	5	4	1	0.00017089843750000002	6.103515625e-05
29	60	2	5	4	1	0.00017089843750000002	6.103515625e-05
30	61	2	5	4	1	0.00017089843750000002	6.103515625e-05
30	62	2	5	4	1	0.00017089843750000002	6.103515625e-05
31	63	2	5	4	1	0.00017089843750000002	6.103515625e-05
31	64	2	5	4	1	0.00017089843750000002	6.103515625e-05
32	65	2	5	4	1	0.00017089843750000002	6.103515625e-05
32	66	2	5	4	1	0.00017089843750000002	6.103515625e-05
33	67	2	5	4	1	0.00017089843750000002	6.103515625e-05
33	68	2	5	4	1	0.00017089843750000002	6.103515625e-05
34	69	2	5	4	1	0.00017089843750000002	6.103515625e-05
34	70	2	5	4	1	0.00017089843750000002	6.103515625e-05
35	71	2	5	4	1	0.00017089843750000002	6.103515625e-05
35	72	2	5	4	1	0.00017089843750000002	6.103515625e-05
36	73	2	5	4	1	0.00017089843750000002	6.103515625e-05
36	74	2	5	4	1	0.00017089843750000002	6.103515625e-05
37	75	2	5	4	1	0.00017089843750000002	6.103515625e-05
37	76	2	5	4	1	0.00017089843750000002	6.103515625e-05
38	77	2	5	4	1	0.00017089843750000002	6.103515625e-05
38	78	2	5	4	1	0.00017089843750000002	6.103515625e-05
39	79	2	5	4	1	0.00017089843750000002	6.103515625e-05
39	80	2	5	4	1	0.00017089843750000002	6.103515625e-05
40	81	2	5	4	1	0.00017089843750000002	6.103515625e-05
40	82	2	5	4	1	0.00017089843750000002	6.103515625e-05
41	83	2	5	4	1	0.00017089843750000002	6.103515625e-05
41	84	2	5	4	1	0.00017089843750000002	6.103515625e-05
42	85	2	5	4	1	0.00017089843750000002	6.103515625e-05
42	86	2	5	4	1	0.00017089843750000002	6.103515625e-05
43	87	2	5	4	1	0.00017089843750000002	6.103515625e-05
43	88	2	5	4	1	0.00017089843750000002	6.103515625e-05
44	89	2	5	4	1	0.00017089843750000002	6.103515625e-05
44	90	2	5	4	1	0.00017089843750000002	6.103515625e-05
45	91	2	5	4	1	0.00017089843750000002	6.103515625e-05
45	92	2	5	4	1	0.00017089843750000002	6.103515625e-05
46	93	2	5	4	1	0.00017089843750000002	6.103515625e-05
46	94	2	5	4	1	0.00017089843750000002	6.103515625e-05
47	95	2	5	4	1	0.00017089843750000002	6.103515625e-05
47	96	2	5	4	1	0.00017089843750000002	6.103515625e-05
48	97	2	5	4	1	0.00017089843750000002	6.103515625e-05
48	98	2	5	4	1	0.00017089843750000002	6.103515625e-05
49	99	2	5	4	1	0.00017089843750000002	6.103515625e-05
49	100	2	5	4	1	0.00017089843750000002	6.103515625e-05
50	101	2	5	4	1	0.00017089843750000002	6.103515625e-05
50	102	2	5	4	1	0.00017089843750000002	6.103515625e-05
51	103	2	5	4	1	0.00017089843750000002	6.103515625e-05
51	104	2	5	4	1	0.00017089843750000002	6.103515625e-05
52	105	2	5	4	1	0.00017089843750000002	6.103515625e-05
52	106	2	5	4	1	0.00017089843750000002	6.103515625e-05
53	107	2	5	4	1	0.00017089843750000002	6.103515625e-05
53	108	2	5	4	1	0.00017089843750000002	6.103515625e-05
54	109	2	5	4	1	0.00017089843750000002	6.103515625e-05
54	110	2	5	4	1	0.00017089843750000002	6.103515625e-05
55	111	2	5	4	1	0.00017089843750000002	6.103515625e-05
55	112	2	5	4	1	0.00017089843750000002	6.103515625e-05
56	113	2	5	4	1	0.00017089843750000002	6.103515625e-05
56	114	2	5	4	1	0.00017089843750000002	6.103515625e-05
57	115	2	5	4	1	0.00017089843750000002	6.103515625e-05
57	116	2	5	4	1	0.00017089843750000002	6.103515625e-05
58	117	2	5	4	1	0.00017089843750000002	6.103515625e-05
58	118	2	5	4	1	0.00017089843750000002	6.103515625e-05
59	119	2	5	4	1	0.00017089843750000002	6.103515625e-05
59	120	2	5	4	1	0.00017089843750000002	6.103515625e-05
60	121	2	5	4	1	0.00017089843750000002	6.103515625e-05
60	122	2	5	4	1	0.00017089843750000002	6.103515625e-05
61	123	2	5	4	1	0.00017089843750000002	6.103515625e-05
61	124	2	5	4	1	0.00017089843750000002	6.103515625e-05
62	125	2	5	4	1	0.00017089843750000002	6.103515625e-05
62	126	2	5	4	1	0.00017089843750000002	6.103515625e-05
63	127	2	5	4	1	0.00017089843750000002	6.103515625e-05
63	128	2	5	4	1	0.00017089843750000002	6.103515625e-05
64	129	2	5	4	1	0.00017089843750000002	6.103515625e-05
64	130	2	5	4	1	0.00017089843750000002	6.103515625e-05
65	131	2	5	4	1	0.00017089843750000002	6.103515625e-05
65	132	2	5	4	1	0.00017089843750000002	6.103515625e-05
66	133	2	5	4	1	0.00017089843750000002	6.103515625e-05
66	134	2	5	4	1	0.00017089843750000002	6.103515625e-05
67	135	2	5	4	1	0.00017089843750000002	6.103515625e-05
67	136	2	5	4	1	0.00017089843750000002	6.103515625e-05
68	137	2	5	4	1	0.00017089843750000002	6.103515625e-05
68	138	2	5	4	1	0.00017089843750000002	6.103515625e-05
69	139	2	5	4	1	0.00017089843750000002	6.103515625e-05
69	140	2	5	4	1	0.00017089843750000002	6.103515625e-05
70	141	2	5	4	1	0.00017089843750000002	6.103515625e-05
70	142	2	5	4	1	0.00017089843750000002	6.103515625e-05
71	143	2	5	4	1	0.00017089843750000002	6.103515625e-05
71	144	2	5	4	1	0.00017089843750000002	6.103515625e-05
72	145	2	5	4	1	0.00017089843750000002	6.103515625e-05
72	146	2	5	4	1	0.00017089843750000002	6.103515625e-05
73	147	2	5	4	1	0.00017089843750000002	6.103515625e-05
73	148	2	5	4	1	0.00017089843750000002	6.103515625e-05
74	149	2	5	4	1	0.00017089843750000002	6.103515625e-05
74	150	2	5	4	1	0.00017089843750000002	6.103515625e-05
75	151	2	5	4	1	0.00017089843750000002	6.103515625e-05
75	152	2	5	4	1	0.00017089843750000002	6.103515625e-05
76	153	2	5	4	1	0.00017089843750000002	6.103515625e-05
76	154	2	5	4	1	0.00017089843750000002	6.103515625e-05
77	155	2	5	4	1	0.00017089843750000002	6.103515625e-05
77	156	2	5	4	1	0.00017089843750000002	6.103515625e-05
78	157	2	5	4	1	0.00017089843750000002	6.103515625e-05
78	158	2	5	4	1	0.00017089843750000002	6.103515625e-05
79	159	2	5	4	1	0.00017089843750000002	6.103515625e-05
79	160	2	5	4	1	0.00017089843750000002	6.103515625e-05
80	161	2	5	4	1	0.00017089843750000002	6.103515625e-05
80	162	2	5	4	1	0.00017089843750000002	6.103515625e-05
81	163	2	5	4	1	0.00017089843750000002	6.103515625e-05
81	164	2	5	4	1	0.00017089843750000002	6.103515625e-05
82	165	2	5	4	1	0.00017089843750000002	6.103515625e-05
82	166	2	5	4	1	0.00017089843750000002	6.103515625e-05
83	167	2	5	4	1	0.00017089843750000002	6.103515625e-05
83	168	2	5	4	1	0.00017089843750000002	6.103515625e-05
84	169	2	5	4	1	0.00017089843750000002	6.103515625e-05
84	170	2	5	4	1	0.00017089843750000002	6.103515625e-05
85	171	2	5	4	1	0.00017089843750000002	6.103515625e-05
85	172	2	5	4	1	0.00017089843750000002	6.103515625e-05
86	173	2	5	4	1	0.00017089843750000002	6.103515625e-05
86	174	2	5	4	1	0.00017089843750000002	6.103515625e-05
87	175	2	5	4	1	0.00017089843750000002	6.103515625e-05
87	176	2	5	4	1	0.00017089843750000002	6.103515625e-05
88	177	2	5	4	1	0.00017089843750000002	6.103515625e-05
88	178	2	5	4	1	0.00017089843750000002	6.103515625e-05
89	179	2	5	4	1	0.00017089843750000002	6.103515625e-05
89	180	2	5	4	1	0.00017089843750000002	6.103515625e-05
90	181	2	5	4	1	0.00017089843750000002	6.103515625e-05
90	182	2	5	4	1	0.00017089843750000002	6.103515625e-05
91	183	2	5	4	1	0.00017089843750000002	6.103515625e-05
91	184	2	5	4	1	0.00017089843750000002	6.103515625e-05
92	185	2	5	4	1	0.00017089843750000002	6.103515625e-05
92	186	2	5	4	1	0.00017089843750000002	6.103515625e-05
93	187	2	5	4	1	0.00017089843750000002	6.103515625e-05
93	188	2	5	4	1	0.00017089843750000002	6.103515625e-05
94	189	2	5	4	1	0.00017089843750000002	6.103515625e-05
94	190	2	5	4	1	0.00017089843750000002	6.103515625e-05
95	191	2	5	4	1	0.00017089843750000002	6.103515625e-05
95	192	2	5	4	1	0.00017089843750000002	6.103515625e-05
96	193	2	5	4	1	0.00017089843750000002	6.103515625e-05
96	194	2	5	4	1	0.00017089843750000002	6.103515625e-05
97	195	2	5	4	1	0.00017089843750000002	6.103515625e-05
97	196	2	5	4	1	0.00017089843750000002	6.103515625e-05
98	197	2	5	4	1	0.00017089843750000002	6.103515625e-05
98	198	2	5	4	1	0.00017089843750000002	6.103515625e-05
99	199	2	5	4	1	0.00017089843750000002	6.103515625e-05
99	200	2	5	4	1	0.00017089843750000002	6.103515625e-05
100	201	2	5	4	1	0.00017089843750000002	6.103515625e-05
100	202	2	5	4	1	0.00017089843750000002	6.103515625e-05
101	203	2	5	4	1	0.00017089843750000002	6.103515625e-05
101	204	2	5	4	1	0.00017089843750000002	6.103515625e-05
102	205	2	5	4	1	0.00017089843750000002	6.103515625e-05
102	206	2	5	4	1	0.00017089843750000002	6.103515625e-05
103	207	2	5	4	1	0.00017089843750000002	6.103515625e-05
103	208	2	5	4	1	0.00017089843750000002	6.103515625e-05
104	209	2	5	4	1	0.00017089843750000002	6.103515625e-05
104	210	2	5	4	1	0.00017089843750000002	6.103515625e-05
105	211	2	5	4	1	0.00017089843750000002	6.103515625e-05
105	212	2	5	4	1	0.00017089843750000002	6.103515625e-05
106	213	2	5	4	1	0.00017089843750000002	6.103515625e-05
106	214	2	5	4	1	0.00017089843750000002	6.103515625e-05
107	215	2	5	4	1	0.00017089843750000002	6.103515625e-05
107	216	2	5	4	1	0.00017089843750000002	6.103515625e-05
108	217	2	5	4	1	0.00017089843750000002	6.103515625e-05
108	218	2	5	4	1	0.00017089843750000002	6.103515625e-05
109	219	2	5	4	1	0.00017089843750000002	6.103515625e-05
109	220	2	5	4	1	0.00017089843750000002	6.103515625e-05
110	221	2	5	4	1	0.00017089843750000002	6.103515625e-05
110	222	2	5	4	1	0.00017089843750000002	6.103515625e-05
111	223	2	5	4	1	0.00017089843750000002	6.103515625e-05
111	224	2	5	4	1	0.00017089843750000002	6.103515625e-05
112	225	2	5	4	1	0.00017089843750000002	6.103515625e-05
112	226	2	5	4	1	0.00017089843750000002	6.103515625e-05
113	227	2	5	4	1	0.00017089843750000002	6.103515625e-05
113	228	2	5	4	1	0.00017089843750000002	6.103515625e-05
114	229	2	5	4	1	0.00017089843750000002	6.103515625e-05
114	230	2	5	4	1	0.00017089843750000002	6.103515625e-05
115	231	2	5	4	1	0.00017089843750000002	6.103515625e-05
115	232	2	5	4	1	0.00017089843750000002	6.103515625e-05
116	233	2	3	2	1	0.00020507812500000002	0.000244140625
116	234	2	3	2	1	0.00020507812500000002	0.000244140625
117	235	2	3	2	1	0.00024609375	0.000244140625
117	236	2	3	2	1	0.00024609375	0.000244140625
118	237	2	3	2	1	0.0002953125	0.000244140625
118	238	2	3	2	1	0.0002953125	0.000244140625
119	239	2	3	2	1	0.00035437499999999998	0.000244140625
119	240	2	3	2	1	0.00035437499999999998	0.000244140625
120	241	2	3	2	1	0.00042524999999999996	0.000244140625
120	242	2	3	2	1	0.00042524999999999996	0.000244140625
121	243	2	5	4	1	0.00051029999999999988	0.000244140625
121	244	2	5	4	1	0.00051029999999999988	0.000244140625
122	245	2	5	4	1	0.00061235999999999984	0.000244140625
122	246	2	5	4	1	0.00061235999999999984	0.000244140625
123	247	2	5	4	1	0.00068359375000000007	0.000244140625
123	248	2	5	4	1	0.00068359375000000007	0.000244140625
124	249	2	5	4	1	0.00068359375000000007	0.000244140625
124	250	2	5	4	1	0.00068359375000000007	0.000244140625
125	251	2	5	4	1	0.00068359375000000007	0.000244140625
125	252	2	5	4	1	0.00068359375000000007	0.000244140625
126	253	2	5	4	1	0.00068359375000000007	0.000244140625
126	254	2	5	4	1	0.00068359375000000007	0.000244140625
127	255	2	5	4	1	0.00068359375000000007	0.000244140625
127	256	2	5	4	1	0.00068359375000000007	0.000244140625
128	257	2	5	4	1	0.00068359375000000007	0.000244140625
128	258	2	5	4	1	0.00068359375000000007	0.000244140625
129	259	2	5	4	1	0.00068359375000000007	0.000244140625
129	260	2	5	4	1	0.00068359375000000007	0.000244140625
130	261	2	5	4	1	0.00068359375000000007	0.000244140625
130	262	2	5	4	1	0.00068359375000000007	0.000244140625
131	263	2	5	4	1	0.00068359375000000007	0.000244140625
131	264	2	5	4	1	0.00068359375000000007	0.000244140625
132	265	2	5	4	1	0.00068359375000000007	0.000244140625
132	266	2	5	4	1	0.00068359375000000007	0.000244140625
133	267	2	5	4	1	0.00068359375000000007	0.000244140625
133	268	2	5	4	1	0.00068359375000000007	0.000244140625
134	269	2	5	4	1	0.00068359375000000007	0.000244140625
134	270	2	5	4	1	0.00068359375000000007	0.000244140625
135	271	2	5	4	1	0.00068359375000000007	0.000244140625
135	272	2	5	4	1	0.00068359375000000007	0.000244140625
136	273	2	5	4	1	0.00068359375000000007	0.000244140625
136	274	2	5	4	1	0.00068359375000000007	0.000244140625
137	275	2	5	4	1	0.00068359375000000007	0.000244140625
137	276	2	5	4	1	0.00068359375000000007	0.000244140625
138	277	2	5	4	1	0.00068359375000000007	0.000244140625
138	278	2	5	4	1	0.00068359375000000007	0.000244140625
139	279	2	5	4	1	0.00068359375000000007	0.000244140625
139	280	2	5	4	1	0.00068359375000000007	0.000244140625
140	281	2	5	4	1	0.00068359375000000007	0.000244140625
140	282	2	5	4	1	0.00068359375000000007	0.000244140625
141	283	2	5	4	1	0.00068359375000000007	0.000244140625
141	284	2	5	4	1	0.00068359375000000007	0.000244140625
142	285	2	5	4	1	0.00068359375000000007	0.000244140625
142	286	2	5	4	1	0.00068359375000000007	0.000244140625
143	287	2	5	4	1	0.00068359375000000007	0.000244140625
143	288	2	5	4	1	0.00068359375000000007	0.000244140625
144	289	2	5	4	1	0.00068359375000000007	0.000244140625
144	290	2	5	4	1	0.00068359375000000007	0.000244140625
145	291	2	5	4	1	0.00068359375000000007	0.000244140625
145	292	2	5	4	1	0.00068359375000000007	0.000244140625
146	293	2	5	4	1	0.00068359375000000007	0.000244140625
146	294	2	5	4	1	0.00068359375000000007	0.000244140625
147	295	2	5	4	1	0.00068359375000000007	0.000244140625
147	296	2	5	4	1	0.00068359375000000007	0.000244140625
148	297	2	5	4	1	0.00068359375000000007	0.000244140625
148	298	2	5	4	1	0.00068359375000000007	0.000244140625
149	299	2	5	4	1	0.00068359375000000007	0.000244140625
149	300	2	5	4	1	0.00068359375000000007	0.000244140625
150	301	2	5	4	1	0.00068359375000000007	0.000244140625
150	302	2	5	4	1	0.00068359375000000007	0.000244140625
151	303	2	5	4	1	0.00068359375000000007	0.000244140625
151	304	2	5	4	1	0.00068359375000000007	0.000244140625
152	305	2	5	4	1	0.00068359375000000007	0.000244140625
152	306	2	5	4	1	0.00068359375000000007	0.000244140625
153	307	2	5	4	1	0.00068359375000000007	0.000244140625
153	308	2	5	4	1	0.00068359375000000007	0.000244140625
154	309	2	5	4	1	0.00068359375000000007	0.000244140625
154	310	2	5	4	1	0.00068359375000000007	0.000244140625
155	311	2	5	4	1	0.00068359375000000007	0.000244140625
155	312	2	5	4	1	0.00068359375000000007	0.000244140625
156	313	2	5	4	1	0.00068359375000000007	0.000244140625
156	314	2	5	4	1	0.00068359375000000007	0.000244140625
157	315	2	5	4	1	0.00068359375000000007	0.000244140625
157	316	2	5	4	1	0.00068359375000000007	0.000244140625
158	317	2	5	4	1	0.00068359375000000007	0.000244140625
158	318	2	5	4	1	0.00068359375000000007	0.000244140625
159	319	2	5	4	1	0.00068359375000000007	0.000244140625
159	320	2	5	4	1	0.00068359375000000007	0.000244140625
160	321	2	5	4	1	0.00068359375000000007	0.000244140625
160	322	2	5	4	1	0.00068359375000000007	0.000244140625
161	323	2	5	4	1	0.00068359375000000007	0.000244140625
161	324	2	5	4	1	0.00068359375000000007	0.000244140625
162	325	2	5	4	1	0.00068359375000000007	0.000244140625
162	326	2	5	4	1	0.00068359375000000007	0.000244140625
163	327	2	2	1	1	0.00018326187499989599	0.000244140625
163	328	2	2	1	1	0.00018326187499989599	0.000244140625
