macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	6	1	0.00018506300000000001	0	0	0	0
0	0	cuda	6	6	0	0.0028025060000000002	6448	52	24	10
1	0.0026411070460266146	cuda	6	6	0	0.00079546599999999999	6448	52	24	10
2	0.0052763318937324574	cuda	6	6	0	0.0010702050000000001	6448	52	24	10
3	0.0079057136997416205	cuda	6	6	0	0.00089666099999999999	6448	52	24	10
4	0.010529291187977003	cuda	6	6	0	0.0011224690000000001	6448	52	24	10
5	0.013147102656327143	cuda	6	6	0	0.00089742200000000004	6448	52	24	10
6	0.015759185983181531	cuda	6	6	0	0.00095730200000000004	6448	52	24	10
7	0.018365578633837563	cuda	6	6	0	0.001117233	6448	52	24	10
8	0.020966317666782201	cuda	6	6	0	0.00097272400000000001	6448	52	24	10
9	0.023561439739851319	cuda	6	6	0	0.00080584299999999999	6448	52	24	10
10	0.026150981116269633	cuda	6	6	0	0.00087438499999999998	6448	52	24	10
11	0.028734977670574046	cuda	6	6	0	0.00086267500000000003	6448	52	24	10
12	0.031313464894423125	cuda	6	6	0	0.00088447600000000003	6448	52	24	10
13	0.033886477902295396	cuda	6	6	0	0.00079870400000000002	6448	52	24	10
14	0.036454051437079048	cuda	6	6	0	0.00080070300000000005	6448	52	24	10
15	0.039016219875555522	cuda	6	6	0	0.00083421199999999997	6448	52	24	10
16	0.041573017233779513	cuda	6	6	0	0.00077490399999999998	6448	52	24	10
17	0.044124477172357693	cuda	6	6	0	0.00078937400000000002	6448	52	24	10
18	0.04667063300162852	cuda	6	6	0	0.00080441499999999995	6448	52	24	10
19	0.049211517686745379	cuda	6	6	0	0.00077871199999999998	6448	52	24	10
20	0.051747163852665243	cuda	6	6	0	0.00080927099999999997	6448	52	24	10
21	0.054277603789044997	cuda	6	6	0	0.00076367099999999995	6448	52	24	10
22	0.056802869455047533	cuda	6	6	0	0.00081165000000000002	6448	52	24	10
23	0.059322992484059568	cuda	6	6	0	0.00083935300000000004	6448	52	24	10
24	0.061838004188323241	cuda	6	6	0	0.00077014499999999997	6448	52	24	10
25	0.064347935563483366	cuda	6	6	0	0.00096872500000000003	6448	52	24	10
26	0.066852817293052202	cuda	6	6	0	0.00084173199999999998	6448	52	24	10
27	0.069352679752793606	cuda	6	6	0	0.00079194400000000005	6448	52	24	10
28	0.071847553015028251	cuda	6	6	0	0.0010642080000000001	6448	52	24	10
29	0.0743374668528618	cuda	6	6	0	0.00091655700000000003	6448	52	24	10
30	0.076822450744337509	cuda	6	6	0	0.00081212600000000004	6448	52	24	10
31	0.079302533876515091	cuda	6	6	0	0.00094721099999999999	6448	52	24	10
32	0.081777745149477291	cuda	6	6	0	0.001067445	6448	52	24	10
33	0.084248113180265843	cuda	6	6	0	0.00087219499999999998	6448	52	24	10
34	0.086713666306748274	cuda	6	6	0	0.00082535799999999999	6448	52	24	10
35	0.089174432591416983	cuda	6	6	0	0.00086105800000000005	6448	52	24	10
36	0.091630439825122159	cuda	6	6	0	0.00072854300000000001	6448	52	24	10
37	0.094081715530739851	cuda	6	6	0	0.00077461900000000005	6448	52	24	10
38	0.096528286966776566	cuda	6	6	0	0.00087628900000000004	6448	52	24	10
39	0.098970181130911786	cuda	6	7	1	0.0044719770000000002	21864	60	44	18
