dimension,refined,n,cells,iterations,residual,target,phi_rms,face_rms,interface_rms,phi_order,face_order,interface_order,net_force
1,0,16,16,3,2.1008909611623076e-10,2.7915456798555517e-09,0.0091575608284701748,0.028676778077794909,0,0,0,0,2.5463994715677828e-17
1,0,32,32,4,2.2648206197288671e-12,2.7915456798555517e-09,0.0022761515839785024,0.0071449958425236744,0,2.0083667395262457,2.0048778650515269,0,1.7851238738991297e-17
1,0,64,64,4,9.495662762886408e-10,2.7915456798555517e-09,0.00056821522629411036,0.0017847423078129567,0,2.0020872428151368,2.0012173878424186,0,7.8947539218087649e-18
1,1,16,24,5,2.3173588335551967e-10,2.7915392268256565e-09,0.0049426154516530136,0.017495752937795841,0.025148000998129007,0,0,0,0.0011866326321492442
1,1,32,48,6,3.2504720682629164e-12,2.7915452799348256e-09,0.0013306861139881407,0.0043708087153531442,0.0062745597744637664,1.8931043610298612,2.001032606637692,2.0028575778042135,0.00030293879130726184
1,1,64,96,6,7.4154019384971719e-12,2.7915456549131755e-09,0.00034580062812261317,0.001092525146100364,0.0015678845468355994,1.944157909735128,2.0002337553175535,2.0006949138852841,7.6276661386336268e-05
2,0,16,256,5,2.1985844250087567e-10,3.9478417604357429e-09,0.0064753733609396406,0.020277544241391061,0,0,0,0,6.0579450890310462e-18
2,0,32,1024,8,1.4620772244442341e-10,3.9478417604357437e-09,0.0016094822200397355,0.0050522750117983845,0,2.0083667395262323,2.0048778650515078,0,2.3933793436103789e-18
2,0,64,4096,9,1.1417448787164356e-09,3.9478417604357437e-09,0.00040178883968604811,0.0012620033885252136,0,2.0020872428150462,2.001217387842313,0,8.3926992141456538e-19
2,1,16,448,9,9.3379030513999241e-10,3.9478351327681201e-09,0.0059951641029346052,0.019822737600174882,0.038016350472849798,0,0,0,0.00074062865374364397
2,1,32,1792,10,2.3068517088556612e-10,3.9478413521643296e-09,0.0014978723998645917,0.0047443392861922255,0.0089239896367619784,2.000884515101641,2.0628771268686483,2.0908592981977483,0.00019374655984848564
2,1,64,7168,10,8.452376814451118e-10,3.9478417350108876e-09,0.00037513140661699529,0.0011646370858205896,0.0021717824128150358,1.9974467713568893,2.0263267216139749,2.0388092689913275,4.9175206614211548e-05
3,0,16,4096,8,1.5596484558985868e-11,4.1873185197833275e-09,0.004578780414235214,0.014338389038898286,0,0,0,0,1.7206837293689505e-18
3,0,32,32768,11,1.1751715680792533e-09,4.1873185197833275e-09,0.0011380757919893429,0.0035724979212624101,0,2.0083667395261693,2.0048778650513794,0,5.5702227015760269e-19
3,0,64,262144,13,1.7692409371380993e-09,4.1873185197833267e-09,0.00028410761314725321,0.00089237115390766557,0,2.0020872428142478,2.0012173878407302,0,2.3274351724893063e-19
3,1,16,7680,13,1.6963047164121955e-09,4.1873160587357522e-09,0.0047690625852774143,0.016729989885809739,0.046764197581031341,0,0,0,0.00026122263448041572
3,1,32,61440,15,1.1302304613505973e-09,4.1873183690932032e-09,0.0011879558162096781,0.0039703883624914596,0.011344897925551659,2.0052245368083179,2.0750845369705444,2.0433608042294069,6.7997907498628822e-05
3,1,64,491520,17,4.9774216323703917e-10,4.1873185104133225e-09,0.00029693977046733536,0.00096831172870733386,0.0027957471054634916,2.0002389408409691,2.0357366567351671,2.0207378585334399,1.7123514130501727e-05
Composite Poisson analytic validation passed
