macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	9.1866000000000004e-05	0	0	0	0
2	0.0029185193896007064	cpu	2	2	0	8.3590000000000004e-05	0	0	0	0
4	0.005835647491542896	cpu	2	2	0	0.000101177	0	0	0	0
6	0.0087513862938118532	cpu	2	2	0	8.7625000000000002e-05	0	0	0	0
8	0.011665737779662818	cpu	2	2	0	8.8451999999999999e-05	0	0	0	0
10	0.014578703927636721	cpu	2	2	0	8.3382999999999998e-05	0	0	0	0
12	0.017490286711575868	cpu	2	2	0	8.4314999999999995e-05	0	0	0	0
14	0.02040048810063954	cpu	2	2	0	8.5246000000000003e-05	0	0	0	0
16	0.023309310059319542	cpu	2	2	0	8.297e-05	0	0	0	0
18	0.026216754547455662	cpu	2	2	0	8.4418000000000004e-05	0	0	0	0
20	0.029122823520251095	cpu	2	2	0	8.3486999999999995e-05	0	0	0	0
22	0.032027518928287771	cpu	2	2	0	8.2142000000000001e-05	0	0	0	0
24	0.034930842717541662	cpu	2	2	0	8.3176000000000005e-05	0	0	0	0
26	0.037832796829397955	cpu	2	2	0	8.297e-05	0	0	0	0
28	0.040733383200666232	cpu	2	2	0	8.6279999999999994e-05	0	0	0	0
30	0.04363260376359554	cpu	2	2	0	8.2244999999999996e-05	0	0	0	0
32	0.046530460445889411	cpu	2	2	0	8.2556e-05	0	0	0	0
34	0.049426955170720821	cpu	2	2	0	8.2866000000000002e-05	0	0	0	0
36	0.052322089856747092	cpu	2	2	0	8.2554999999999998e-05	0	0	0	0
38	0.055215866418124704	cpu	2	2	0	8.297e-05	0	0	0	0
40	0.058108286764524071	cpu	2	2	0	8.3176000000000005e-05	0	0	0	0
42	0.060999352801144269	cpu	2	2	0	8.2658999999999996e-05	0	0	0	0
44	0.063889066428727631	cpu	2	2	0	8.3280000000000002e-05	0	0	0	0
46	0.066777429543574393	cpu	2	2	0	8.2762999999999993e-05	0	0	0	0
48	0.069664444037557158	cpu	2	2	0	8.3384e-05	0	0	0	0
50	0.072550111798135392	cpu	2	2	0	8.2038000000000003e-05	0	0	0	0
52	0.075434434708369788	cpu	2	2	0	8.297e-05	0	0	0	0
54	0.078317414646936631	cpu	2	2	0	8.2968999999999998e-05	0	0	0	0
56	0.081199053488142103	cpu	2	2	0	9.6419e-05	0	0	0	0
58	0.084079353101936455	cpu	2	2	0	8.2452000000000003e-05	0	0	0	0
60	0.086958315353928159	cpu	2	2	0	8.2244999999999996e-05	0	0	0	0
62	0.089835942105398081	cpu	2	2	0	8.2142000000000001e-05	0	0	0	0
64	0.092712235213313426	cpu	2	2	0	9.2798000000000002e-05	0	0	0	0
66	0.095587196530341798	cpu	2	2	0	8.2245999999999998e-05	0	0	0	0
68	0.0984608279048651	cpu	2	2	0	8.2348999999999994e-05	0	0	0	0
