macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	4	2	2	1	1	0	4	2	1152	0	0	1
0	0	2	1	2	0	2	1	0	5	2	2	1	1	0	5	2	1152	0	0	1
0	4	1	1	1	0	1	4	0	9	2	3	0	0	0	0	0	3888	336	13	4
0	4	2	1	2	0	1	4	0	9	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	4	0	9	2	1	4	4	0	10	2	1040	0	3	2
1	3	2	1	2	0	1	4	0	9	2	1	4	4	0	10	2	0	0	0	0
1	4	1	1	1	0	1	7	0	14	2	3	0	0	0	0	0	3888	336	13	4
1	4	2	1	2	0	1	7	0	14	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	7	0	14	2	1	7	7	0	15	2	1040	0	3	2
2	3	2	1	2	0	1	7	0	14	2	1	7	7	0	15	2	0	0	0	0
2	4	1	1	1	0	1	10	0	19	2	3	0	0	0	0	0	3888	336	13	4
2	4	2	1	2	0	1	10	0	19	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	10	0	19	2	1	10	10	0	20	2	1040	0	3	2
3	3	2	1	2	0	1	10	0	19	2	1	10	10	0	20	2	0	0	0	0
3	4	1	1	1	0	1	13	0	24	2	3	0	0	0	0	0	3888	336	13	4
3	4	2	1	2	0	1	13	0	24	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	13	0	24	2	1	13	13	0	25	2	1040	0	3	2
4	3	2	1	2	0	1	13	0	24	2	1	13	13	0	25	2	0	0	0	0
4	4	1	1	1	0	1	16	0	29	2	3	0	0	0	0	0	3888	336	13	4
4	4	2	1	2	0	1	16	0	29	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	16	0	29	2	1	16	16	0	30	2	1040	0	3	2
5	3	2	1	2	0	1	16	0	29	2	1	16	16	0	30	2	0	0	0	0
5	4	1	1	1	0	1	19	0	34	2	3	0	0	0	0	0	3888	336	13	4
5	4	2	1	2	0	1	19	0	34	2	3	0	0	0	0	0	0	0	0	0
6	3	1	1	1	0	1	19	0	34	2	1	19	19	0	35	2	1040	0	3	2
6	3	2	1	2	0	1	19	0	34	2	1	19	19	0	35	2	0	0	0	0
6	4	1	1	1	0	1	22	0	39	2	3	0	0	0	0	0	3888	336	13	4
6	4	2	1	2	0	1	22	0	39	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	22	0	39	2	1	22	22	0	40	2	1040	0	3	2
7	3	2	1	2	0	1	22	0	39	2	1	22	22	0	40	2	0	0	0	0
7	4	1	1	1	0	1	25	0	44	2	3	0	0	0	0	0	3888	336	13	4
7	4	2	1	2	0	1	25	0	44	2	3	0	0	0	0	0	0	0	0	0
8	3	1	1	1	0	1	25	0	44	2	1	25	25	0	45	2	1040	0	3	2
8	3	2	1	2	0	1	25	0	44	2	1	25	25	0	45	2	0	0	0	0
8	4	1	1	1	0	1	28	0	49	2	3	0	0	0	0	0	3888	336	13	4
8	4	2	1	2	0	1	28	0	49	2	3	0	0	0	0	0	0	0	0	0
9	3	1	1	1	0	1	28	0	49	2	1	28	28	0	50	2	1040	0	3	2
9	3	2	1	2	0	1	28	0	49	2	1	28	28	0	50	2	0	0	0	0
9	4	1	1	1	0	1	31	0	54	2	3	0	0	0	0	0	3888	336	13	4
9	4	2	1	2	0	1	31	0	54	2	3	0	0	0	0	0	0	0	0	0
10	3	1	1	1	0	1	31	0	54	2	1	31	31	0	55	2	1040	0	3	2
10	3	2	1	2	0	1	31	0	54	2	1	31	31	0	55	2	0	0	0	0
10	4	1	1	1	0	1	34	0	59	2	3	0	0	0	0	0	3888	336	13	4
10	4	2	1	2	0	1	34	0	59	2	3	0	0	0	0	0	0	0	0	0
11	3	1	1	1	0	1	34	0	59	2	1	34	34	0	60	2	1040	0	3	2
11	3	2	1	2	0	1	34	0	59	2	1	34	34	0	60	2	0	0	0	0
11	4	1	1	1	0	1	37	0	64	2	3	0	0	0	0	0	3888	336	13	4
11	4	2	1	2	0	1	37	0	64	2	3	0	0	0	0	0	0	0	0	0
12	3	1	1	1	0	1	37	0	64	2	1	37	37	0	65	2	1040	0	3	2
12	3	2	1	2	0	1	37	0	64	2	1	37	37	0	65	2	0	0	0	0
