macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	3	2	2	1	1	0	3	2	1152	0	0	1
0	0	2	1	2	0	2	1	0	4	2	2	1	1	0	4	2	1152	0	0	1
4	4	1	1	1	0	1	4	0	8	2	3	0	0	0	0	0	3888	336	13	4
4	4	2	1	2	0	1	4	0	8	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	4	0	8	2	1	4	4	0	9	2	1040	0	3	2
5	3	2	1	2	0	1	4	0	8	2	1	4	4	0	9	2	0	0	0	0
5	4	1	1	1	0	1	7	0	13	2	3	0	0	0	0	0	3888	336	13	4
5	4	2	1	2	0	1	7	0	13	2	3	0	0	0	0	0	0	0	0	0
6	3	1	1	1	0	1	7	0	13	2	1	7	7	0	14	2	1040	0	3	2
6	3	2	1	2	0	1	7	0	13	2	1	7	7	0	14	2	0	0	0	0
6	4	1	1	1	0	1	10	0	18	2	3	0	0	0	0	0	3888	336	13	4
6	4	2	1	2	0	1	10	0	18	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	10	0	18	2	1	10	10	0	19	2	1040	0	3	2
7	3	2	1	2	0	1	10	0	18	2	1	10	10	0	19	2	0	0	0	0
7	4	1	1	1	0	1	13	0	23	2	3	0	0	0	0	0	3888	336	13	4
7	4	2	1	2	0	1	13	0	23	2	3	0	0	0	0	0	0	0	0	0
8	3	1	1	1	0	1	13	0	23	2	1	13	13	0	24	2	1040	0	3	2
8	3	2	1	2	0	1	13	0	23	2	1	13	13	0	24	2	0	0	0	0
8	4	1	1	1	0	1	16	0	28	2	3	0	0	0	0	0	3888	336	13	4
8	4	2	1	2	0	1	16	0	28	2	3	0	0	0	0	0	0	0	0	0
9	3	1	1	1	0	1	16	0	28	2	1	16	16	0	29	2	1040	0	3	2
9	3	2	1	2	0	1	16	0	28	2	1	16	16	0	29	2	0	0	0	0
9	4	1	1	1	0	1	19	0	33	2	3	0	0	0	0	0	3888	336	13	4
9	4	2	1	2	0	1	19	0	33	2	3	0	0	0	0	0	0	0	0	0
10	3	1	1	1	0	1	19	0	33	2	1	19	19	0	34	2	1040	0	3	2
10	3	2	1	2	0	1	19	0	33	2	1	19	19	0	34	2	0	0	0	0
10	4	1	1	1	0	1	22	0	38	2	3	0	0	0	0	0	3888	336	13	4
10	4	2	1	2	0	1	22	0	38	2	3	0	0	0	0	0	0	0	0	0
11	3	1	1	1	0	1	22	0	38	2	1	22	22	0	39	2	1040	0	3	2
11	3	2	1	2	0	1	22	0	38	2	1	22	22	0	39	2	0	0	0	0
11	4	1	1	1	0	1	25	0	43	2	3	0	0	0	0	0	3888	336	13	4
11	4	2	1	2	0	1	25	0	43	2	3	0	0	0	0	0	0	0	0	0
12	3	1	1	1	0	1	25	0	43	2	1	25	25	0	44	2	1040	0	3	2
12	3	2	1	2	0	1	25	0	43	2	1	25	25	0	44	2	0	0	0	0
12	4	1	1	1	0	1	28	0	48	2	3	0	0	0	0	0	3888	336	13	4
12	4	2	1	2	0	1	28	0	48	2	3	0	0	0	0	0	0	0	0	0
13	3	1	1	1	0	1	28	0	48	2	1	28	28	0	49	2	1040	0	3	2
13	3	2	1	2	0	1	28	0	48	2	1	28	28	0	49	2	0	0	0	0
13	4	1	1	1	0	1	31	0	53	2	3	0	0	0	0	0	3888	336	13	4
13	4	2	1	2	0	1	31	0	53	2	3	0	0	0	0	0	0	0	0	0
14	3	1	1	1	0	1	31	0	53	2	1	31	31	0	54	2	1040	0	3	2
14	3	2	1	2	0	1	31	0	53	2	1	31	31	0	54	2	0	0	0	0
14	4	1	1	1	0	1	34	0	58	2	3	0	0	0	0	0	3888	336	13	4
14	4	2	1	2	0	1	34	0	58	2	3	0	0	0	0	0	0	0	0	0
15	3	1	1	1	0	1	34	0	58	2	1	34	34	0	59	2	1040	0	3	2
15	3	2	1	2	0	1	34	0	58	2	1	34	34	0	59	2	0	0	0	0
15	4	1	1	1	0	1	37	0	63	2	3	0	0	0	0	0	3888	336	13	4
15	4	2	1	2	0	1	37	0	63	2	3	0	0	0	0	0	0	0	0	0
16	3	1	1	1	0	1	37	0	63	2	1	37	37	0	64	2	1040	0	3	2
16	3	2	1	2	0	1	37	0	63	2	1	37	37	0	64	2	0	0	0	0
16	4	1	1	1	0	1	40	0	68	2	3	0	0	0	0	0	3888	336	13	4
16	4	2	1	2	0	1	40	0	68	2	3	0	0	0	0	0	0	0	0	0
17	3	1	1	1	0	1	40	0	68	2	1	40	40	0	69	2	1040	0	3	2
17	3	2	1	2	0	1	40	0	68	2	1	40	40	0	69	2	0	0	0	0
17	4	1	1	1	0	1	43	0	73	2	3	0	0	0	0	0	3888	336	13	4
17	4	2	1	2	0	1	43	0	73	2	3	0	0	0	0	0	0	0	0	0
18	3	1	1	1	0	1	43	0	73	2	1	43	43	0	74	2	1040	0	3	2
18	3	2	1	2	0	1	43	0	73	2	1	43	43	0	74	2	0	0	0	0
18	4	1	1	1	0	1	46	0	78	2	3	0	0	0	0	0	3888	336	13	4
18	4	2	1	2	0	1	46	0	78	2	3	0	0	0	0	0	0	0	0	0
19	3	1	1	1	0	1	46	0	78	2	1	46	46	0	79	2	1040	0	3	2
19	3	2	1	2	0	1	46	0	78	2	1	46	46	0	79	2	0	0	0	0
19	4	1	1	1	0	1	49	0	83	2	3	0	0	0	0	0	3888	336	13	4
19	4	2	1	2	0	1	49	0	83	2	3	0	0	0	0	0	0	0	0	0
20	3	1	1	1	0	1	49	0	83	2	1	49	49	0	84	2	1040	0	3	2
20	3	2	1	2	0	1	49	0	83	2	1	49	49	0	84	2	0	0	0	0
20	4	1	1	1	0	1	52	0	88	2	3	0	0	0	0	0	3888	336	13	4
20	4	2	1	2	0	1	52	0	88	2	3	0	0	0	0	0	0	0	0	0
21	3	1	1	1	0	1	52	0	88	2	1	52	52	0	89	2	1040	0	3	2
21	3	2	1	2	0	1	52	0	88	2	1	52	52	0	89	2	0	0	0	0
21	4	1	1	1	0	1	55	0	93	2	3	0	0	0	0	0	3888	336	13	4
21	4	2	1	2	0	1	55	0	93	2	3	0	0	0	0	0	0	0	0	0
22	3	1	1	1	0	1	55	0	93	2	1	55	55	0	94	2	1040	0	3	2
22	3	2	1	2	0	1	55	0	93	2	1	55	55	0	94	2	0	0	0	0
22	4	1	1	1	0	1	58	0	98	2	3	0	0	0	0	0	3888	336	13	4
22	4	2	1	2	0	1	58	0	98	2	3	0	0	0	0	0	0	0	0	0
23	3	1	1	1	0	1	58	0	98	2	1	58	58	0	99	2	1040	0	3	2
23	3	2	1	2	0	1	58	0	98	2	1	58	58	0	99	2	0	0	0	0
23	4	1	1	1	0	1	61	0	103	2	3	0	0	0	0	0	3888	336	13	4
23	4	2	1	2	0	1	61	0	103	2	3	0	0	0	0	0	0	0	0	0
24	3	1	1	1	0	1	61	0	103	2	1	61	61	0	104	2	1040	0	3	2
24	3	2	1	2	0	1	61	0	103	2	1	61	61	0	104	2	0	0	0	0
24	4	1	1	1	0	1	64	0	108	2	3	0	0	0	0	0	3888	336	13	4
24	4	2	1	2	0	1	64	0	108	2	3	0	0	0	0	0	0	0	0	0
25	3	1	1	1	0	1	64	0	108	2	1	64	64	0	109	2	1040	0	3	2
25	3	2	1	2	0	1	64	0	108	2	1	64	64	0	109	2	0	0	0	0
25	4	1	1	1	0	1	67	0	113	2	3	0	0	0	0	0	3888	336	13	4
25	4	2	1	2	0	1	67	0	113	2	3	0	0	0	0	0	0	0	0	0
26	3	1	1	1	0	1	67	0	113	2	1	67	67	0	114	2	1040	0	3	2
26	3	2	1	2	0	1	67	0	113	2	1	67	67	0	114	2	0	0	0	0
26	4	1	1	1	0	1	70	0	118	2	3	0	0	0	0	0	3888	336	13	4
26	4	2	1	2	0	1	70	0	118	2	3	0	0	0	0	0	0	0	0	0
27	3	1	1	1	0	1	70	0	118	2	1	70	70	0	119	2	1040	0	3	2
27	3	2	1	2	0	1	70	0	118	2	1	70	70	0	119	2	0	0	0	0
27	4	1	1	1	0	1	73	0	123	2	3	0	0	0	0	0	3888	336	13	4
27	4	2	1	2	0	1	73	0	123	2	3	0	0	0	0	0	0	0	0	0
28	3	1	1	1	0	1	73	0	123	2	1	73	73	0	124	2	1040	0	3	2
28	3	2	1	2	0	1	73	0	123	2	1	73	73	0	124	2	0	0	0	0
28	4	1	1	1	0	1	76	0	128	2	3	0	0	0	0	0	3888	336	13	4
28	4	2	1	2	0	1	76	0	128	2	3	0	0	0	0	0	0	0	0	0
29	3	1	1	1	0	1	76	0	128	2	1	76	76	0	129	2	1040	0	3	2
29	3	2	1	2	0	1	76	0	128	2	1	76	76	0	129	2	0	0	0	0
29	4	1	1	1	0	1	79	0	133	2	3	0	0	0	0	0	3888	336	13	4
29	4	2	1	2	0	1	79	0	133	2	3	0	0	0	0	0	0	0	0	0
30	3	1	1	1	0	1	79	0	133	2	1	79	79	0	134	2	1040	0	3	2
30	3	2	1	2	0	1	79	0	133	2	1	79	79	0	134	2	0	0	0	0
30	4	1	1	1	0	1	82	0	138	2	3	0	0	0	0	0	3888	336	13	4
30	4	2	1	2	0	1	82	0	138	2	3	0	0	0	0	0	0	0	0	0
31	3	1	1	1	0	1	82	0	138	2	1	82	82	0	139	2	1040	0	3	2
31	3	2	1	2	0	1	82	0	138	2	1	82	82	0	139	2	0	0	0	0
31	4	1	1	1	0	1	85	0	143	2	3	0	0	0	0	0	3888	336	13	4
31	4	2	1	2	0	1	85	0	143	2	3	0	0	0	0	0	0	0	0	0
32	3	1	1	1	0	1	85	0	143	2	1	85	85	0	144	2	1040	0	3	2
32	3	2	1	2	0	1	85	0	143	2	1	85	85	0	144	2	0	0	0	0
32	4	1	1	1	0	1	88	0	148	2	3	0	0	0	0	0	3888	336	13	4
32	4	2	1	2	0	1	88	0	148	2	3	0	0	0	0	0	0	0	0	0
33	3	1	1	1	0	1	88	0	148	2	1	88	88	0	149	2	1040	0	3	2
33	3	2	1	2	0	1	88	0	148	2	1	88	88	0	149	2	0	0	0	0
33	4	1	1	1	0	1	91	0	153	2	3	0	0	0	0	0	3888	336	13	4
33	4	2	1	2	0	1	91	0	153	2	3	0	0	0	0	0	0	0	0	0
34	3	1	1	1	0	1	91	0	153	2	1	91	91	0	154	2	1040	0	3	2
34	3	2	1	2	0	1	91	0	153	2	1	91	91	0	154	2	0	0	0	0
34	4	1	1	1	0	1	94	0	158	2	3	0	0	0	0	0	3888	336	13	4
34	4	2	1	2	0	1	94	0	158	2	3	0	0	0	0	0	0	0	0	0
35	3	1	1	1	0	1	94	0	158	2	1	94	94	0	159	2	1040	0	3	2
35	3	2	1	2	0	1	94	0	158	2	1	94	94	0	159	2	0	0	0	0
35	4	1	1	1	0	1	97	0	163	2	3	0	0	0	0	0	3888	336	13	4
35	4	2	1	2	0	1	97	0	163	2	3	0	0	0	0	0	0	0	0	0
36	3	1	1	1	0	1	97	0	163	2	1	97	97	0	164	2	1040	0	3	2
36	3	2	1	2	0	1	97	0	163	2	1	97	97	0	164	2	0	0	0	0
36	4	1	1	1	0	1	100	0	168	2	3	0	0	0	0	0	3888	336	13	4
36	4	2	1	2	0	1	100	0	168	2	3	0	0	0	0	0	0	0	0	0
37	3	1	1	1	0	1	100	0	168	2	1	100	100	0	169	2	1040	0	3	2
37	3	2	1	2	0	1	100	0	168	2	1	100	100	0	169	2	0	0	0	0
37	4	1	1	1	0	1	103	0	173	2	3	0	0	0	0	0	3888	336	13	4
37	4	2	1	2	0	1	103	0	173	2	3	0	0	0	0	0	0	0	0	0
38	3	1	1	1	0	1	103	0	173	2	1	103	103	0	174	2	1040	0	3	2
38	3	2	1	2	0	1	103	0	173	2	1	103	103	0	174	2	0	0	0	0
38	4	1	1	1	0	1	106	0	178	2	3	0	0	0	0	0	3888	336	13	4
38	4	2	1	2	0	1	106	0	178	2	3	0	0	0	0	0	0	0	0	0
39	3	1	1	1	0	1	106	0	178	2	1	106	106	0	179	2	1040	0	3	2
39	3	2	1	2	0	1	106	0	178	2	1	106	106	0	179	2	0	0	0	0
39	4	1	1	1	0	1	109	0	183	2	3	0	0	0	0	0	3888	336	13	4
39	4	2	1	2	0	1	109	0	183	2	3	0	0	0	0	0	0	0	0	0
40	3	1	1	1	0	1	109	0	183	2	1	109	109	0	184	2	1040	0	3	2
40	3	2	1	2	0	1	109	0	183	2	1	109	109	0	184	2	0	0	0	0
40	4	1	1	1	0	1	112	0	188	2	3	0	0	0	0	0	3888	336	13	4
40	4	2	1	2	0	1	112	0	188	2	3	0	0	0	0	0	0	0	0	0
41	3	1	1	1	0	1	112	0	188	2	1	112	112	0	189	2	1040	0	3	2
41	3	2	1	2	0	1	112	0	188	2	1	112	112	0	189	2	0	0	0	0
41	4	1	1	1	0	1	115	0	193	2	3	0	0	0	0	0	3888	336	13	4
41	4	2	1	2	0	1	115	0	193	2	3	0	0	0	0	0	0	0	0	0
42	3	1	1	1	0	1	115	0	193	2	1	115	115	0	194	2	1040	0	3	2
42	3	2	1	2	0	1	115	0	193	2	1	115	115	0	194	2	0	0	0	0
42	4	1	1	1	0	1	118	0	198	2	3	0	0	0	0	0	3888	336	13	4
42	4	2	1	2	0	1	118	0	198	2	3	0	0	0	0	0	0	0	0	0
43	3	1	1	1	0	1	118	0	198	2	1	118	118	0	199	2	1040	0	3	2
43	3	2	1	2	0	1	118	0	198	2	1	118	118	0	199	2	0	0	0	0
43	4	1	1	1	0	1	121	0	203	2	3	0	0	0	0	0	3888	336	13	4
43	4	2	1	2	0	1	121	0	203	2	3	0	0	0	0	0	0	0	0	0
44	3	1	1	1	0	1	121	0	203	2	1	121	121	0	204	2	1040	0	3	2
44	3	2	1	2	0	1	121	0	203	2	1	121	121	0	204	2	0	0	0	0
44	4	1	1	1	0	1	124	0	208	2	3	0	0	0	0	0	3888	336	13	4
44	4	2	1	2	0	1	124	0	208	2	3	0	0	0	0	0	0	0	0	0
45	3	1	1	1	0	1	124	0	208	2	1	124	124	0	209	2	1040	0	3	2
45	3	2	1	2	0	1	124	0	208	2	1	124	124	0	209	2	0	0	0	0
45	4	1	1	1	0	1	127	0	213	2	3	0	0	0	0	0	3888	336	13	4
45	4	2	1	2	0	1	127	0	213	2	3	0	0	0	0	0	0	0	0	0
46	3	1	1	1	0	1	127	0	213	2	1	127	127	0	214	2	1040	0	3	2
46	3	2	1	2	0	1	127	0	213	2	1	127	127	0	214	2	0	0	0	0
46	4	1	1	1	0	1	130	0	218	2	3	0	0	0	0	0	3888	336	13	4
46	4	2	1	2	0	1	130	0	218	2	3	0	0	0	0	0	0	0	0	0
47	3	1	1	1	0	1	130	0	218	2	1	130	130	0	219	2	1040	0	3	2
47	3	2	1	2	0	1	130	0	218	2	1	130	130	0	219	2	0	0	0	0
47	4	1	1	1	0	1	133	0	223	2	3	0	0	0	0	0	3888	336	13	4
47	4	2	1	2	0	1	133	0	223	2	3	0	0	0	0	0	0	0	0	0
48	3	1	1	1	0	1	133	0	223	2	1	133	133	0	224	2	1040	0	3	2
48	3	2	1	2	0	1	133	0	223	2	1	133	133	0	224	2	0	0	0	0
48	4	1	1	1	0	1	136	0	228	2	3	0	0	0	0	0	3888	336	13	4
