macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
4	0.005835647491542896	cuda	2	2	0	0.001513936	680	16	3	1
6	0.0087513862938118532	cuda	2	2	0	0.00022697599999999999	1720	16	6	3
8	0.011665737779662818	cuda	2	2	0	0.00022656299999999999	1720	16	6	3
10	0.014578703927636721	cuda	2	2	0	0.00024342600000000001	1720	16	6	3
12	0.017490286711575868	cuda	2	2	0	0.00024932200000000001	1720	16	6	3
14	0.02040048810063954	cuda	2	2	0	0.00023297699999999999	1720	16	6	3
16	0.023309310059319542	cuda	2	2	0	0.00023825300000000001	1720	16	6	3
18	0.026216754547455662	cuda	2	2	0	0.00023628700000000001	1720	16	6	3
20	0.029122823520251095	cuda	2	2	0	0.00025180500000000002	1720	16	6	3
22	0.032027518928287771	cuda	2	2	0	0.00023483900000000001	1720	16	6	3
24	0.034930842717541662	cuda	2	2	0	0.00023070100000000001	1720	16	6	3
26	0.037832796829397955	cuda	2	2	0	0.00028180700000000002	1720	16	6	3
28	0.040733383200666232	cuda	2	2	0	0.000222425	1720	16	6	3
30	0.04363260376359554	cuda	2	2	0	0.00022211400000000001	1720	16	6	3
32	0.046530460445889411	cuda	2	2	0	0.000221907	1720	16	6	3
34	0.049426955170720821	cuda	2	2	0	0.00025842699999999998	1720	16	6	3
36	0.052322089856747092	cuda	2	2	0	0.00025014999999999998	1720	16	6	3
38	0.055215866418124704	cuda	2	2	0	0.00024352900000000001	1720	16	6	3
40	0.058108286764524071	cuda	2	2	0	0.00024590799999999998	1720	16	6	3
42	0.060999352801144269	cuda	2	2	0	0.00024477	1720	16	6	3
44	0.063889066428727631	cuda	2	2	0	0.000250564	1720	16	6	3
46	0.066777429543574393	cuda	2	2	0	0.000222838	1720	16	6	3
48	0.069664444037557158	cuda	2	2	0	0.00024570199999999999	1720	16	6	3
50	0.072550111798135392	cuda	2	2	0	0.00023080400000000001	1720	16	6	3
52	0.075434434708369788	cuda	2	2	0	0.00023670200000000001	1720	16	6	3
54	0.078317414646936631	cuda	2	2	0	0.00024715000000000002	1720	16	6	3
56	0.081199053488142103	cuda	2	2	0	0.00025697799999999999	1720	16	6	3
58	0.084079353101936455	cuda	2	2	0	0.00022335599999999999	1720	16	6	3
60	0.086958315353928159	cuda	2	2	0	0.00025821900000000002	1720	16	6	3
62	0.089835942105398081	cuda	2	2	0	0.00024952900000000002	1720	16	6	3
64	0.092712235213313426	cuda	2	2	0	0.00022345899999999999	1720	16	6	3
66	0.095587196530341798	cuda	2	2	0	0.00021269999999999999	1720	16	6	3
68	0.0984608279048651	cuda	2	2	0	0.000241874	1720	16	6	3
