[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 128 cells, CFL: 0.2
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 2 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 1
    Level 0   | dx1(x): 0.0078125
    Level 1   | dx1(x): 0.00390625
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + muscl (mc)
[Dispatch] Performing initial AMR refinement loop...
           -> Refining initial condition (Pass 1)...
>>> Simulation Started | Solver: SSPRK3 + HLLC + MUSCL-MC | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_chk_0000.h5 at step 0 with 12 AMR leaves.
Step    Time           dt             dt_hydro       
-----------------------------------------------------
1       3.90577e-04    3.90577e-04    3.90577e-04    
2       7.81155e-04    3.90577e-04    3.90577e-04    
3       1.17173e-03    3.90577e-04    3.90577e-04    
4       1.56231e-03    3.90577e-04    3.90577e-04    
5       1.95289e-03    3.90577e-04    3.90577e-04    
6       2.34346e-03    3.90577e-04    3.90577e-04    
7       2.73404e-03    3.90577e-04    3.90577e-04    
8       3.12462e-03    3.90577e-04    3.90577e-04    
9       3.51520e-03    3.90577e-04    3.90577e-04    
10      3.90577e-03    3.90577e-04    3.90577e-04    
11      4.29635e-03    3.90577e-04    3.90577e-04    
12      4.68693e-03    3.90577e-04    3.90577e-04    
13      5.07751e-03    3.90577e-04    3.90577e-04    
14      5.46808e-03    3.90577e-04    3.90577e-04    
15      5.85866e-03    3.90577e-04    3.90577e-04    
16      6.24924e-03    3.90577e-04    3.90577e-04    
17      6.63981e-03    3.90577e-04    3.90577e-04    
18      7.03039e-03    3.90577e-04    3.90577e-04    
19      7.42097e-03    3.90577e-04    3.90577e-04    
20      7.81155e-03    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0001.h5 at t=7.81155e-03
21      8.20212e-03    3.90577e-04    3.90577e-04    
22      8.59270e-03    3.90577e-04    3.90577e-04    
23      8.98328e-03    3.90577e-04    3.90577e-04    
24      9.37386e-03    3.90577e-04    3.90577e-04    
25      9.76443e-03    3.90577e-04    3.90577e-04    
