macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	12	1	0.001789819	0	0	0	0
0	0	cpu	12	12	0	0.00045701299999999998	0	0	0	0
2	0.00078115467975034558	cpu	12	14	1	0.0016993959999999999	0	0	0	0
4	0.0015623093583104816	cpu	14	16	1	0.001421042	0	0	0	0
6	0.0023434640354534279	cpu	16	16	0	0.00038086100000000003	0	0	0	0
8	0.0031246187120641698	cpu	16	16	0	0.00038565399999999998	0	0	0	0
10	0.003905773390750592	cpu	16	16	0	0.00037502800000000001	0	0	0	0
12	0.0046869280691734117	cpu	16	16	0	0.000384299	0	0	0	0
14	0.0054680827465974887	cpu	16	16	0	0.00054431100000000001	0	0	0	0
16	0.0062492374230277668	cpu	16	16	0	0.00051180900000000001	0	0	0	0
18	0.0070303920987272546	cpu	16	16	0	0.000383779	0	0	0	0
20	0.0078115467758812672	cpu	16	16	0	0.00041003099999999999	0	0	0	0
22	0.0085927014551434658	cpu	16	16	0	0.000388675	0	0	0	0
24	0.00937385613340979	cpu	16	16	0	0.00038565399999999998	0	0	0	0
26	0.010155010810357289	cpu	16	16	0	0.000378883	0	0	0	0
28	0.010936165485635656	cpu	16	16	0	0.00037950700000000001	0	0	0	0
30	0.011717320159602203	cpu	16	16	0	0.00038284099999999998	0	0	0	0
32	0.012498474834684021	cpu	16	16	0	0.00043492800000000001	0	0	0	0
34	0.013279629510198622	cpu	16	16	0	0.00038721600000000001	0	0	0	0
36	0.014060784185012595	cpu	16	16	0	0.000394717	0	0	0	0
38	0.014841938858833498	cpu	16	16	0	0.00038877900000000001	0	0	0	0
40	0.015623093531591643	cpu	16	16	0	0.00038607000000000002	0	0	0	0
42	0.016404248203993672	cpu	16	16	0	0.00039742500000000002	0	0	0	0
44	0.017185402879025362	cpu	16	16	0	0.00037877800000000002	0	0	0	0
46	0.017966557557330062	cpu	16	16	0	0.00037846599999999999	0	0	0	0
48	0.018747712234339898	cpu	16	16	0	0.00037669400000000001	0	0	0	0
50	0.019528866909785444	cpu	16	16	0	0.00040492600000000001	0	0	0	0
52	0.02031002158335532	cpu	16	16	0	0.000387112	0	0	0	0
54	0.021091176256016905	cpu	16	16	0	0.00039857199999999998	0	0	0	0
56	0.02187233093026953	cpu	16	16	0	0.00038013199999999999	0	0	0	0
58	0.022653485604470228	cpu	16	16	0	0.00038659099999999999	0	0	0	0
60	0.023434640277645691	cpu	16	16	0	0.00037461100000000001	0	0	0	0
62	0.024215794949493424	cpu	16	16	0	0.00040273799999999998	0	0	0	0
64	0.024996949619865677	cpu	16	16	0	0.000385029	0	0	0	0
66	0.025778104290407184	cpu	16	16	0	0.00038690399999999998	0	0	0	0
68	0.026559258964845303	cpu	16	16	0	0.00040461300000000001	0	0	0	0
70	0.027340413640392979	cpu	16	16	0	0.00037909	0	0	0	0
72	0.028121568314557893	cpu	16	16	0	0.00037513100000000001	0	0	0	0
74	0.028902722987024947	cpu	16	16	0	0.00037554899999999998	0	0	0	0
76	0.029683877657661468	cpu	16	16	0	0.00042284400000000002	0	0	0	0
78	0.030465032328473859	cpu	16	16	0	0.00037711100000000002	0	0	0	0
80	0.031246187001325209	cpu	16	16	0	0.00038409099999999998	0	0	0	0
82	0.032027341673247015	cpu	16	16	0	0.00040221700000000002	0	0	0	0
84	0.032808496343805067	cpu	16	16	0	0.00039065399999999999	0	0	0	0
86	0.033589651012707805	cpu	16	16	0	0.00039002900000000002	0	0	0	0
88	0.034370805680189277	cpu	16	16	0	0.00038502799999999999	0	0	0	0
90	0.03515196034939367	cpu	16	14	1	0.001621787	0	0	0	0
92	0.035933115022425147	cpu	14	16	1	0.0014060419999999999	0	0	0	0
94	0.036714269694414346	cpu	16	16	0	0.000390028	0	0	0	0
96	0.037495424364811326	cpu	16	16	0	0.00038107000000000001	0	0	0	0
98	0.03827657903326144	cpu	16	16	0	0.00038440300000000001	0	0	0	0
100	0.039057733700542052	cpu	16	16	0	0.00039106999999999998	0	0	0	0
102	0.039838888369807507	cpu	16	16	0	0.00040878000000000003	0	0	0	0
104	0.04062004303989393	cpu	16	16	0	0.00038450799999999999	0	0	0	0
106	0.041401197708632639	cpu	16	16	0	0.000387425	0	0	0	0
108	0.042182352375705508	cpu	16	16	0	0.00037648599999999999	0	0	0	0
110	0.042963507040865635	cpu	16	16	0	0.00039544599999999998	0	0	0	0
112	0.043744661705872392	cpu	16	16	0	0.00039044600000000002	0	0	0	0
114	0.044525816374832286	cpu	16	16	0	0.000405342	0	0	0	0
116	0.045306971044243236	cpu	16	16	0	0.00039794599999999999	0	0	0	0
118	0.046088125712157445	cpu	16	16	0	0.00038763300000000002	0	0	0	0
120	0.046869280378220288	cpu	16	14	1	0.001752525	0	0	0	0
122	0.04765043504240099	cpu	14	16	1	0.0014476070000000001	0	0	0	0
124	0.048431589707154298	cpu	16	16	0	0.00038940399999999999	0	0	0	0
126	0.049212744374719238	cpu	16	16	0	0.00038638300000000002	0	0	0	0
128	0.049993899041148815	cpu	16	16	0	0.00038211199999999999	0	0	0	0
130	0.050775053705962143	cpu	16	16	0	0.00038659099999999999	0	0	0	0
132	0.05155620836886661	cpu	16	16	0	0.00042149	0	0	0	0
134	0.052337363030470534	cpu	16	16	0	0.00039054999999999998	0	0	0	0
136	0.053118517694572806	cpu	16	16	0	0.00040701000000000002	0	0	0	0
