macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	0.00014252700000000001	0	0	0	0
2	0.0031246191938107395	cpu	4	4	0	0.00012387800000000001	0	0	0	0
4	0.0062492384350717441	cpu	4	4	0	0.000121898	0	0	0	0
6	0.0093738577050151324	cpu	4	4	0	0.00012169	0	0	0	0
8	0.01249847698215804	cpu	4	4	0	0.00013065	0	0	0	0
10	0.015623096243839799	cpu	4	4	0	0.000120439	0	0	0	0
12	0.018747715467399392	cpu	4	4	0	0.000119919	0	0	0	0
14	0.021872334653480104	cpu	4	4	0	0.00013752600000000001	0	0	0	0
16	0.024996953906106227	cpu	4	4	0	0.000119085	0	0	0	0
18	0.028121573340040451	cpu	4	4	0	0.000118773	0	0	0	0
20	0.031246192818604246	cpu	4	4	0	0.000119294	0	0	0	0
22	0.034370812273439091	cpu	4	4	0	0.000118773	0	0	0	0
24	0.037495431681897659	cpu	4	4	0	0.00011960600000000001	0	0	0	0
26	0.040620051021329734	cpu	4	4	0	0.000119189	0	0	0	0
28	0.043744670311811389	cpu	4	4	0	0.000119086	0	0	0	0
30	0.046869289696109977	cpu	4	4	0	0.00014669499999999999	0	0	0	0
32	0.049993909206300785	cpu	4	4	0	0.000132733	0	0	0	0
34	0.053118528682051622	cpu	4	4	0	0.00011919	0	0	0	0
36	0.056243148103167724	cpu	4	4	0	0.000119398	0	0	0	0
38	0.059367767446998447	cpu	4	4	0	0.000147112	0	0	0	0
40	0.062492386702848852	cpu	4	4	0	0.00012044000000000001	0	0	0	0
42	0.065617005994494187	cpu	4	4	0	0.00014325699999999999	0	0	0	0
44	0.068741625483443369	cpu	4	4	0	0.000127212	0	0	0	0
46	0.071866244962807496	cpu	4	4	0	0.00012044000000000001	0	0	0	0
48	0.074990864379285302	cpu	4	4	0	0.00014586199999999999	0	0	0	0
50	0.07811548371022993	cpu	4	4	0	0.000119086	0	0	0	0
52	0.081240102937130992	cpu	4	4	0	0.000126379	0	0	0	0
54	0.084364722160241767	cpu	4	4	0	0.000118773	0	0	0	0
56	0.087489341499540019	cpu	4	4	0	0.00013137899999999999	0	0	0	0
58	0.090613960796515527	cpu	4	4	0	0.00011825200000000001	0	0	0	0
60	0.09373858002498324	cpu	4	4	0	0.00011971100000000001	0	0	0	0
62	0.096863199167108199	cpu	4	4	0	0.00011825200000000001	0	0	0	0
64	0.099987818213185142	cpu	4	4	0	0.00011887699999999999	0	0	0	0
