macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	0.000153051	0	0	0	0
2	0.0031246191924664572	cpu	4	4	0	0.00017649199999999999	0	0	0	0
4	0.0062492384271648051	cpu	4	4	0	0.000125962	0	0	0	0
6	0.0093738576842421553	cpu	4	4	0	0.00013085899999999999	0	0	0	0
8	0.012498476942854161	cpu	4	4	0	0.000123669	0	0	0	0
10	0.015623096180338808	cpu	4	4	0	0.00012273199999999999	0	0	0	0
12	0.018747715382723185	cpu	4	4	0	0.00012429499999999999	0	0	0	0
14	0.021872334617789528	cpu	4	4	0	0.00013304699999999999	0	0	0	0
16	0.024996953996321507	cpu	4	4	0	0.000150758	0	0	0	0
18	0.028121573585777548	cpu	4	4	0	0.00012554499999999999	0	0	0	0
20	0.031246193181793742	cpu	4	4	0	0.00015378000000000001	0	0	0	0
22	0.034370812748422908	cpu	4	4	0	0.00013096200000000001	0	0	0	0
24	0.037495432263022883	cpu	4	4	0	0.000124086	0	0	0	0
26	0.040620051729471113	cpu	4	4	0	0.00012481499999999999	0	0	0	0
28	0.043744671256156525	cpu	4	4	0	0.00015763499999999999	0	0	0	0
30	0.046869290967956508	cpu	4	4	0	0.00013481800000000001	0	0	0	0
32	0.049993910711244621	cpu	4	4	0	0.00013679799999999999	0	0	0	0
34	0.05311853041688662	cpu	4	4	0	0.000136277	0	0	0	0
36	0.056243150062246595	cpu	4	4	0	0.00013450499999999999	0	0	0	0
38	0.059367769634229683	cpu	4	4	0	0.00012210699999999999	0	0	0	0
40	0.062492389228065888	cpu	4	4	0	0.000124191	0	0	0	0
42	0.065617009040032509	cpu	4	4	0	0.000121377	0	0	0	0
44	0.068741628919029255	cpu	4	4	0	0.00013971400000000001	0	0	0	0
46	0.071866248752123593	cpu	4	4	0	0.000135964	0	0	0	0
48	0.07499086851669122	cpu	4	4	0	0.00012252399999999999	0	0	0	0
50	0.078115488200097644	cpu	4	4	0	0.00012523300000000001	0	0	0	0
52	0.081240107899709521	cpu	4	4	0	0.00012252300000000001	0	0	0	0
54	0.084364727747316265	cpu	4	4	0	0.00012429499999999999	0	0	0	0
56	0.087489347601847067	cpu	4	4	0	0.000120856	0	0	0	0
58	0.090613967402235179	cpu	4	4	0	0.00012106499999999999	0	0	0	0
60	0.093738587127871587	cpu	4	4	0	0.00012596100000000001	0	0	0	0
62	0.096863206770964383	cpu	4	4	0	0.00013710999999999999	0	0	0	0
64	0.099987826450944187	cpu	4	4	0	0.000124399	0	0	0	0
