macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
10	0.0078115467765132608	cpu	16	16	0	0.00039102599999999999	0	0	0	0
12	0.0093738561346033838	cpu	16	16	0	0.000381765	0	0	0	0
14	0.010936165487699273	cpu	16	16	0	0.00038779999999999999	0	0	0	0
16	0.012498474836048009	cpu	16	16	0	0.000559693	0	0	0	0
18	0.014060784186807762	cpu	16	16	0	0.00042910799999999999	0	0	0	0
20	0.0156230935340195	cpu	16	16	0	0.00042682000000000001	0	0	0	0
22	0.01718540288011388	cpu	16	16	0	0.00041100300000000001	0	0	0	0
24	0.01874771223611172	cpu	16	16	0	0.00039674799999999999	0	0	0	0
26	0.020310021586077535	cpu	16	16	0	0.000575717	0	0	0	0
28	0.021872330932233799	cpu	16	16	0	0.00056572800000000004	0	0	0	0
30	0.023434640280129058	cpu	16	16	0	0.00041256499999999999	0	0	0	0
32	0.024996949623060045	cpu	16	16	0	0.00039154499999999998	0	0	0	0
34	0.026559258966040011	cpu	16	16	0	0.00053244700000000002	0	0	0	0
36	0.028121568316408121	cpu	16	16	0	0.00040190000000000001	0	0	0	0
38	0.029683877660277101	cpu	16	16	0	0.00038626600000000002	0	0	0	0
40	0.031246187003570163	cpu	16	16	0	0.00039147800000000001	0	0	0	0
42	0.03280849634680947	cpu	16	16	0	0.00038970500000000001	0	0	0	0
44	0.034370805683764244	cpu	16	16	0	0.00040158799999999998	0	0	0	0
46	0.035933115025172262	cpu	16	16	0	0.00043525299999999997	0	0	0	0
48	0.037495424368432041	cpu	16	16	0	0.00039210299999999998	0	0	0	0
50	0.03905773370450643	cpu	16	16	0	0.00040513099999999998	0	0	0	0
52	0.040620043043049801	cpu	16	16	0	0.00039606299999999999	0	0	0	0
54	0.042182352379741023	cpu	16	16	0	0.00039178999999999999	0	0	0	0
56	0.04374466170994621	cpu	16	16	0	0.00040659099999999998	0	0	0	0
58	0.045306971047209203	cpu	16	16	0	0.00039470899999999998	0	0	0	0
60	0.046869280382179773	cpu	16	16	0	0.00042232899999999999	0	0	0	0
62	0.048431589710842222	cpu	16	16	0	0.000388038	0	0	0	0
64	0.049993899045312373	cpu	16	16	0	0.00053875099999999997	0	0	0	0
66	0.051556208373925411	cpu	16	16	0	0.00040450499999999999	0	0	0	0
68	0.05311851769830802	cpu	16	16	0	0.00041398999999999999	0	0	0	0
70	0.054680827031973987	cpu	16	16	0	0.00038762099999999999	0	0	0	0
72	0.056243136358899382	cpu	16	16	0	0.00039397899999999998	0	0	0	0
74	0.057805445683496562	cpu	16	16	0	0.00039700199999999998	0	0	0	0
76	0.059367755012128869	cpu	16	16	0	0.00040815399999999998	0	0	0	0
78	0.060930064333517761	cpu	16	16	0	0.00038126300000000001	0	0	0	0
80	0.062492373650674282	cpu	16	16	0	0.00054427499999999999	0	0	0	0
82	0.064054682962663617	cpu	16	16	0	0.00079608700000000001	0	0	0	0
84	0.065616992267353222	cpu	16	16	0	0.00040523600000000001	0	0	0	0
86	0.067179301578867603	cpu	16	16	0	0.00055626099999999995	0	0	0	0
88	0.068741610891363589	cpu	16	16	0	0.00039710599999999999	0	0	0	0
90	0.070303920200272277	cpu	16	16	0	0.000416387	0	0	0	0
92	0.071866229522112315	cpu	16	16	0	0.00039460500000000002	0	0	0	0
94	0.07342853884171785	cpu	16	16	0	0.00042305799999999997	0	0	0	0
96	0.074990848156361561	cpu	16	16	0	0.00040315099999999998	0	0	0	0
98	0.076553157479992515	cpu	16	16	0	0.00040054499999999998	0	0	0	0
100	0.07811546679684693	cpu	16	16	0	0.00040815399999999998	0	0	0	0
102	0.079677776109313259	cpu	16	16	0	0.00039512599999999998	0	0	0	0
104	0.081240085418914323	cpu	16	16	0	0.00040117100000000003	0	0	0	0
106	0.082802394721940661	cpu	16	16	0	0.00054573399999999998	0	0	0	0
108	0.084364704025906026	cpu	16	16	0	0.00038616099999999999	0	0	0	0
110	0.085927013336158084	cpu	16	16	0	0.00038793399999999999	0	0	0	0
112	0.08748932263901181	cpu	16	14	1	0.0016343869999999999	0	0	0	0
114	0.08905163194432518	cpu	14	16	1	0.001478254	0	0	0	0
116	0.090613941249156824	cpu	16	16	0	0.00056407799999999998	0	0	0	0
118	0.092176250546635558	cpu	16	16	0	0.00054354499999999999	0	0	0	0
120	0.093738559850646247	cpu	16	16	0	0.00040721600000000001	0	0	0	0
122	0.09530086915361162	cpu	16	16	0	0.000585653	0	0	0	0
124	0.09686317844994409	cpu	16	16	0	0.00044786499999999998	0	0	0	0
126	0.098425487752385868	cpu	16	16	0	0.00040044100000000002	0	0	0	0
128	0.099987797049898255	cpu	16	16	0	0.00039606400000000001	0	0	0	0
