macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	9.5017000000000002e-05	0	0	0	0
2	0.0062492421303195697	cpu	2	2	0	8.9599999999999996e-05	0	0	0	0
4	0.012498484595300598	cpu	2	2	0	8.6786000000000006e-05	0	0	0	0
6	0.018747727240511682	cpu	2	2	0	0.000100851	0	0	0	0
8	0.024996969898155894	cpu	2	2	0	8.6368999999999999e-05	0	0	0	0
10	0.031246212387952593	cpu	2	2	0	8.4703000000000005e-05	0	0	0	0
12	0.03749545463075904	cpu	2	2	0	9.9497e-05	0	0	0	0
14	0.043744697238626777	cpu	2	2	0	0.000137315	0	0	0	0
16	0.049993941079438435	cpu	2	2	0	8.8869000000000006e-05	0	0	0	0
18	0.056243186577076977	cpu	2	2	0	8.5432000000000005e-05	0	0	0	0
20	0.062492432034092577	cpu	2	2	0	0.000113979	0	0	0	0
22	0.068741677258105899	cpu	2	2	0	8.7515999999999994e-05	0	0	0	0
24	0.074990922069482921	cpu	2	2	0	8.6368999999999999e-05	0	0	0	0
26	0.081240166553251378	cpu	2	2	0	8.9598999999999994e-05	0	0	0	0
28	0.087489411673900327	cpu	2	2	0	8.6577999999999997e-05	0	0	0	0
30	0.093738658276830228	cpu	2	2	0	8.3869000000000006e-05	0	0	0	0
32	0.099987905035239563	cpu	2	2	0	8.9494999999999996e-05	0	0	0	0
