macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	9.3664000000000003e-05	0	0	0	0
2	0.012498484380615422	cpu	2	2	0	8.8559000000000004e-05	0	0	0	0
4	0.024996973738670578	cpu	2	2	0	8.4288000000000003e-05	0	0	0	0
6	0.037495475310993079	cpu	2	2	0	8.3350000000000007e-05	0	0	0	0
8	0.04999398761298731	cpu	2	2	0	8.3558000000000002e-05	0	0	0	0
10	0.062492506046960578	cpu	2	2	0	8.4495999999999999e-05	0	0	0	0
12	0.074991037693939236	cpu	2	2	0	8.3245999999999995e-05	0	0	0	0
14	0.087489577637841473	cpu	2	2	0	8.3140999999999996e-05	0	0	0	0
16	0.09998812481849062	cpu	2	2	0	9.8247999999999999e-05	0	0	0	0
18	0.11248668598200669	cpu	2	2	0	8.4703999999999994e-05	0	0	0	0
20	0.12498525327163809	cpu	2	2	0	8.4287000000000001e-05	0	0	0	0
22	0.13748382885434282	cpu	2	2	0	8.3974999999999995e-05	0	0	0	0
24	0.14998241766107678	cpu	2	2	0	8.8038e-05	0	0	0	0
26	0.1624810119858931	cpu	2	2	0	8.3662e-05	0	0	0	0
28	0.17497961561373002	cpu	2	2	0	8.5642000000000004e-05	0	0	0	0
30	0.18747823172610945	cpu	2	2	0	8.7100000000000003e-05	0	0	0	0
32	0.19997685276656893	cpu	2	2	0	8.5328999999999996e-05	0	0	0	0
34	0.21247548407575506	cpu	2	2	0	8.3140999999999996e-05	0	0	0	0
36	0.22497412679148387	cpu	2	2	0	8.2933e-05	0	0	0	0
38	0.23747277422388616	cpu	2	2	0	8.4598999999999994e-05	0	0	0	0
40	0.24997143284818243	cpu	2	2	0	9.7622999999999997e-05	0	0	0	0
42	0.26247010060907483	cpu	2	2	0	8.3350000000000007e-05	0	0	0	0
44	0.2749687741077661	cpu	2	2	0	8.3558000000000002e-05	0	0	0	0
46	0.28746745968017445	cpu	2	2	0	8.2933e-05	0	0	0	0
48	0.29996615220095985	cpu	2	2	0	8.3558000000000002e-05	0	0	0	0
