macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	9.3873000000000001e-05	0	0	0	0
2	0.012498484837658672	cpu	2	2	0	8.7100000000000003e-05	0	0	0	0
4	0.024996976447100777	cpu	2	2	0	8.6057999999999995e-05	0	0	0	0
6	0.037495481982109113	cpu	2	2	0	8.4912000000000003e-05	0	0	0	0
8	0.049994000112281459	cpu	2	2	0	8.7934000000000002e-05	0	0	0	0
10	0.062492526027513734	cpu	2	2	0	8.4494999999999997e-05	0	0	0	0
12	0.074991066700675305	cpu	2	2	0	8.4599999999999996e-05	0	0	0	0
14	0.087489617600021857	cpu	2	2	0	0.00013700499999999999	0	0	0	0
16	0.099988177244537513	cpu	2	2	0	9.1163999999999997e-05	0	0	0	0
18	0.11248675242980398	cpu	2	2	0	8.9808999999999993e-05	0	0	0	0
20	0.12498533556463617	cpu	2	2	0	8.6683999999999999e-05	0	0	0	0
22	0.13748392835342982	cpu	2	2	0	8.5953999999999997e-05	0	0	0	0
24	0.14998253597433095	cpu	2	2	0	8.5017000000000003e-05	0	0	0	0
26	0.1624811508030985	cpu	2	2	0	8.5433999999999996e-05	0	0	0	0
28	0.17497977614576843	cpu	2	2	0	8.4494999999999997e-05	0	0	0	0
30	0.18747841553118452	cpu	2	2	0	8.4183000000000004e-05	0	0	0	0
32	0.19997706150956329	cpu	2	2	0	8.8975999999999996e-05	0	0	0	0
34	0.21247571881539384	cpu	2	2	0	8.6475000000000001e-05	0	0	0	0
36	0.22497438940003572	cpu	2	2	0	8.5016000000000001e-05	0	0	0	0
38	0.23747306598535128	cpu	2	2	0	8.8974999999999994e-05	0	0	0	0
40	0.24997175466730229	cpu	2	2	0	8.4495999999999999e-05	0	0	0	0
42	0.26247045461659047	cpu	2	2	0	9.6163999999999996e-05	0	0	0	0
44	0.27496916126985149	cpu	2	2	0	8.4183000000000004e-05	0	0	0	0
46	0.28746788074613716	cpu	2	2	0	8.2725000000000005e-05	0	0	0	0
48	0.29996660938809622	cpu	2	2	0	8.2724000000000003e-05	0	0	0	0
