macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	0.00010041500000000001	0	0	0	0
2	9.7644406668494238e-05	cpu	2	2	0	8.7707999999999994e-05	0	0	0	0
4	0.00019528881342009198	cpu	2	2	0	9.3540000000000002e-05	0	0	0	0
6	0.00029293322025828909	cpu	2	2	0	8.4165999999999993e-05	0	0	0	0
8	0.00039057762718658107	cpu	2	2	0	8.3540000000000003e-05	0	0	0	0
10	0.00048822203420846285	cpu	2	2	0	9.7498999999999996e-05	0	0	0	0
12	0.00058586644132742902	cpu	2	2	0	8.2498999999999997e-05	0	0	0	0
14	0.00068351084854697359	cpu	2	2	0	8.3123999999999999e-05	0	0	0	0
16	0.0007811552558705903	cpu	2	2	0	8.2395e-05	0	0	0	0
18	0.00087879966330177222	cpu	2	2	0	8.4790999999999995e-05	0	0	0	0
20	0.00097644407084401233	cpu	2	2	0	8.5103000000000002e-05	0	0	0	0
22	0.0010740884785008027	cpu	2	2	0	9.5937e-05	0	0	0	0
24	0.0011717328862756353	cpu	2	2	0	8.8956999999999995e-05	0	0	0	0
26	0.0012693772941720016	cpu	2	2	0	8.3018999999999999e-05	0	0	0	0
28	0.0013670217021933921	cpu	2	2	0	8.2395e-05	0	0	0	0
30	0.0014646661103432978	cpu	2	2	0	8.1978999999999996e-05	0	0	0	0
32	0.0015623105186252084	cpu	2	2	0	8.8957999999999998e-05	0	0	0	0
34	0.0016599549270426134	cpu	2	2	0	8.4165000000000005e-05	0	0	0	0
36	0.001757599335599002	cpu	2	2	0	8.4790000000000006e-05	0	0	0	0
38	0.0018552437442978628	cpu	2	2	0	8.4374000000000002e-05	0	0	0	0
40	0.0019528881531426841	cpu	2	2	0	8.2498999999999997e-05	0	0	0	0
42	0.0020505325621369532	cpu	2	2	0	8.2498999999999997e-05	0	0	0	0
44	0.002148176971284158	cpu	2	2	0	8.2083000000000007e-05	0	0	0	0
46	0.0022458213805877847	cpu	2	2	0	8.2707999999999995e-05	0	0	0	0
48	0.0023434657900513198	cpu	2	2	0	8.2498999999999997e-05	0	0	0	0
50	0.002441110199678249	cpu	2	2	0	8.4165999999999993e-05	0	0	0	0
52	0.0025387546094720582	cpu	2	2	0	8.2916000000000004e-05	0	0	0	0
54	0.0026363990194362323	cpu	2	2	0	8.5728000000000003e-05	0	0	0	0
56	0.0027340434295742553	cpu	2	2	0	9.5728000000000002e-05	0	0	0	0
58	0.0028316878398896113	cpu	2	2	0	8.3852999999999998e-05	0	0	0	0
60	0.0029293322503857835	cpu	2	2	0	8.2395e-05	0	0	0	0
62	0.0030269766610662554	cpu	2	2	0	8.9895000000000006e-05	0	0	0	0
64	0.0031246210719345093	cpu	2	2	0	8.5624000000000006e-05	0	0	0	0
66	0.0032222654829940274	cpu	2	2	0	8.4895000000000006e-05	0	0	0	0
68	0.0033199098942482911	cpu	2	2	0	9.0832e-05	0	0	0	0
70	0.0034175543057007817	cpu	2	2	0	8.5624000000000006e-05	0	0	0	0
72	0.0035151987173549799	cpu	2	2	0	8.4478e-05	0	0	0	0
74	0.0036128431292143659	cpu	2	2	0	9.5311999999999998e-05	0	0	0	0
76	0.0037104875412824192	cpu	2	2	0	0.00010197800000000001	0	0	0	0
78	0.0038081319535626192	cpu	2	2	0	8.4686999999999997e-05	0	0	0	0
80	0.003905776366058445	cpu	2	2	0	9.0310999999999996e-05	0	0	0	0
82	0.0040034207787733745	cpu	2	2	0	8.5311999999999999e-05	0	0	0	0
84	0.0041010651917108842	cpu	2	2	0	9.1144999999999996e-05	0	0	0	0
86	0.0041987096048744527	cpu	2	2	0	0.00013468599999999999	0	0	0	0
88	0.0042963540182675572	cpu	2	2	0	8.7394999999999999e-05	0	0	0	0
90	0.0043939984318936741	cpu	2	2	0	8.8123999999999999e-05	0	0	0	0
92	0.0044916428457562781	cpu	2	2	0	8.4060999999999994e-05	0	0	0	0
94	0.0045892872598588446	cpu	2	2	0	9.1457000000000002e-05	0	0	0	0
96	0.0046869316742048483	cpu	2	2	0	8.7707000000000006e-05	0	0	0	0
98	0.0047845760887977647	cpu	2	2	0	8.3852999999999998e-05	0	0	0	0
100	0.0048822205036410668	cpu	2	2	0	9.5519000000000005e-05	0	0	0	0
102	0.0049798649187382284	cpu	2	2	0	0.00010479	0	0	0	0
104	0.0050775093340927223	cpu	2	2	0	8.7186000000000002e-05	0	0	0	0
106	0.0051751537497080205	cpu	2	2	0	8.2602999999999995e-05	0	0	0	0
108	0.0052727981655875961	cpu	2	2	0	9.1873000000000006e-05	0	0	0	0
110	0.0053704425817349194	cpu	2	2	0	8.3331999999999994e-05	0	0	0	0
112	0.0054680869981534614	cpu	2	2	0	0.000107082	0	0	0	0
114	0.0055657314148466926	cpu	2	2	0	8.6039999999999996e-05	0	0	0	0
116	0.0056633758318180832	cpu	2	2	0	8.3020000000000001e-05	0	0	0	0
118	0.0057610202490711027	cpu	2	2	0	8.9477999999999999e-05	0	0	0	0
120	0.0058586646666092188	cpu	2	2	0	8.5728000000000003e-05	0	0	0	0
122	0.0059563090844359009	cpu	2	2	0	8.5310999999999997e-05	0	0	0	0
124	0.0060539535025546168	cpu	2	2	0	8.8020000000000001e-05	0	0	0	0
126	0.0061515979209688341	cpu	2	2	0	8.5415999999999997e-05	0	0	0	0
128	0.006249242339682019	cpu	2	2	0	8.7811000000000003e-05	0	0	0	0
130	0.0063468867586976381	cpu	2	2	0	8.4061999999999996e-05	0	0	0	0
132	0.0064445311780191583	cpu	2	2	0	8.2811000000000004e-05	0	0	0	0
134	0.0065421755976500431	cpu	2	2	0	8.2811000000000004e-05	0	0	0	0
136	0.0066398200175937592	cpu	2	2	0	8.3749000000000001e-05	0	0	0	0
138	0.00673746443785377	cpu	2	2	0	8.3227999999999997e-05	0	0	0	0
140	0.006835108858433539	cpu	2	2	0	8.3541000000000005e-05	0	0	0	0
142	0.0069327532793365303	cpu	2	2	0	8.9685999999999995e-05	0	0	0	0
