macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	0.00013023099999999999	0	0	0	0
2	0.00019528881337854025	cpu	2	2	0	0.00012074999999999999	0	0	0	0
4	0.00039057762709998194	cpu	2	2	0	8.9807000000000003e-05	0	0	0	0
6	0.00058586644119228756	cpu	2	2	0	8.7306999999999996e-05	0	0	0	0
8	0.00078115525568341277	cpu	2	2	0	8.5952000000000006e-05	0	0	0	0
10	0.00097644407060130565	cpu	2	2	0	8.4807000000000003e-05	0	0	0	0
12	0.0011717328859739073	cpu	2	2	0	8.4807000000000003e-05	0	0	0	0
14	0.0013670217018291516	cpu	2	2	0	8.5641000000000002e-05	0	0	0	0
16	0.0015623105181949652	cpu	2	2	0	8.7097999999999999e-05	0	0	0	0
18	0.0017575993350992668	cpu	2	2	0	8.9390999999999998e-05	0	0	0	0
20	0.0019528881525699687	cpu	2	2	0	8.6265000000000002e-05	0	0	0	0
22	0.0021481769706349746	cpu	2	2	0	8.7619000000000003e-05	0	0	0	0
24	0.0023434657893221821	cpu	2	2	0	8.4911000000000001e-05	0	0	0	0
26	0.0025387546086594812	cpu	2	2	0	8.5118999999999996e-05	0	0	0	0
28	0.002734043428674753	cpu	2	2	0	0.000110957	0	0	0	0
30	0.0029293322493958726	cpu	2	2	0	8.6161000000000004e-05	0	0	0	0
32	0.0031246210708507074	cpu	2	2	0	8.4389999999999997e-05	0	0	0	0
34	0.0033199098930671161	cpu	2	2	0	8.4807000000000003e-05	0	0	0	0
36	0.0035151987160729516	cpu	2	2	0	8.4389999999999997e-05	0	0	0	0
38	0.0037104875398960573	cpu	2	2	0	8.6161000000000004e-05	0	0	0	0
40	0.00390577636456427	cpu	2	2	0	0.000107623	0	0	0	0
42	0.0041010651901054185	cpu	2	2	0	9.5642000000000003e-05	0	0	0	0
44	0.0042963540165473239	cpu	2	2	0	8.7828e-05	0	0	0	0
46	0.0044916428439177999	cpu	2	2	0	8.5327999999999993e-05	0	0	0	0
48	0.0046869316722446524	cpu	2	2	0	8.5118999999999996e-05	0	0	0	0
50	0.0048822205015556785	cpu	2	2	0	8.5847999999999995e-05	0	0	0	0
52	0.0050775093318786687	cpu	2	2	0	8.5118999999999996e-05	0	0	0	0
54	0.0052727981632414043	cpu	2	2	0	9.2204e-05	0	0	0	0
56	0.0054680869956716602	cpu	2	2	0	8.6057000000000006e-05	0	0	0	0
58	0.0056633758291972022	cpu	2	2	0	8.8869999999999994e-05	0	0	0	0
60	0.0058586646638457878	cpu	2	2	0	8.4807000000000003e-05	0	0	0	0
62	0.0060539534996451689	cpu	2	2	0	8.5848999999999997e-05	0	0	0	0
64	0.0062492423366230865	cpu	2	2	0	8.4598000000000006e-05	0	0	0	0
66	0.0064445311748072753	cpu	2	2	0	8.3869000000000006e-05	0	0	0	0
68	0.0066398200142254614	cpu	2	2	0	8.5014999999999998e-05	0	0	0	0
70	0.0068351088549053621	cpu	2	2	0	8.4493999999999994e-05	0	0	0	0
72	0.0070303976968746872	cpu	2	2	0	8.4077000000000002e-05	0	0	0	0
74	0.0072256865401611383	cpu	2	2	0	8.4077000000000002e-05	0	0	0	0
76	0.0074209753847924095	cpu	2	2	0	8.6370000000000001e-05	0	0	0	0
78	0.0076162642307961844	cpu	2	2	0	8.4182000000000001e-05	0	0	0	0
80	0.0078115530782001405	cpu	2	2	0	8.5014999999999998e-05	0	0	0	0
82	0.0080068419270319467	cpu	2	2	0	8.4180999999999999e-05	0	0	0	0
84	0.0082021307773192612	cpu	2	2	0	0.00011345699999999999	0	0	0	0
86	0.0083974196290897401	cpu	2	2	0	8.4911000000000001e-05	0	0	0	0
88	0.0085927084823710226	cpu	2	2	0	8.4389999999999997e-05	0	0	0	0
90	0.0087879973371907446	cpu	2	2	0	8.8140000000000007e-05	0	0	0	0
92	0.0089832861935765333	cpu	2	2	0	8.4285999999999999e-05	0	0	0	0
94	0.0091785750515560073	cpu	2	2	0	8.4180999999999999e-05	0	0	0	0
96	0.0093738639111567747	cpu	2	2	0	8.564e-05	0	0	0	0
98	0.0095691527724064366	cpu	2	2	0	8.3973000000000004e-05	0	0	0	0
100	0.0097644416353325839	cpu	2	2	0	8.4389999999999997e-05	0	0	0	0
102	0.009959730499962802	cpu	2	2	0	8.4077000000000002e-05	0	0	0	0
104	0.010155019366324666	cpu	2	2	0	8.5014999999999998e-05	0	0	0	0
106	0.010350308234445741	cpu	2	2	0	8.3973000000000004e-05	0	0	0	0
108	0.010545597104353587	cpu	2	2	0	8.4807000000000003e-05	0	0	0	0
110	0.010740885976075748	cpu	2	2	0	8.5848999999999997e-05	0	0	0	0
112	0.010936174849639768	cpu	2	2	0	8.4493999999999994e-05	0	0	0	0
114	0.011131463725073178	cpu	2	2	0	9.0849999999999999e-05	0	0	0	0
116	0.011326752602403499	cpu	2	2	0	0.000100018	0	0	0	0
118	0.011522041481658245	cpu	2	2	0	8.4284999999999997e-05	0	0	0	0
120	0.011717330362864922	cpu	2	2	0	8.4598999999999994e-05	0	0	0	0
122	0.011912619246051024	cpu	2	2	0	8.3764999999999995e-05	0	0	0	0
124	0.012107908131244041	cpu	2	2	0	8.564e-05	0	0	0	0
126	0.012303197018471445	cpu	2	2	0	8.5222999999999994e-05	0	0	0	0
128	0.012498485907760711	cpu	2	2	0	8.5014999999999998e-05	0	0	0	0
130	0.012693774799139293	cpu	2	2	0	8.4702000000000003e-05	0	0	0	0
132	0.012889063692634645	cpu	2	2	0	8.4598000000000006e-05	0	0	0	0
