[Info] Loaded 42 parameters from /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 32 cells, CFL: 0.00625
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 1 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 0
    Level 0   | dx1(x): 0.03125
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + pcm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PCM (1st Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_chk_0000.h5 at step 0 with 2 AMR leaves.
Step    Time           dt             dt_hydro       
-----------------------------------------------------
1       9.76444e-05    9.76444e-05    9.76444e-05    
2       1.95289e-04    9.76444e-05    9.76444e-05    
3       2.92933e-04    9.76444e-05    9.76444e-05    
4       3.90578e-04    9.76444e-05    9.76444e-05    
5       4.88222e-04    9.76444e-05    9.76444e-05    
6       5.85866e-04    9.76444e-05    9.76444e-05    
7       6.83511e-04    9.76444e-05    9.76444e-05    
8       7.81155e-04    9.76444e-05    9.76444e-05    
9       8.78800e-04    9.76444e-05    9.76444e-05    
10      9.76444e-04    9.76444e-05    9.76444e-05    
11      1.07409e-03    9.76444e-05    9.76444e-05    
12      1.17173e-03    9.76444e-05    9.76444e-05    
13      1.26938e-03    9.76444e-05    9.76444e-05    
14      1.36702e-03    9.76444e-05    9.76444e-05    
15      1.46467e-03    9.76444e-05    9.76444e-05    
16      1.56231e-03    9.76444e-05    9.76444e-05    
17      1.65995e-03    9.76444e-05    9.76444e-05    
18      1.75760e-03    9.76444e-05    9.76444e-05    
19      1.85524e-03    9.76444e-05    9.76444e-05    
20      1.95289e-03    9.76444e-05    9.76444e-05    
21      2.05053e-03    9.76444e-05    9.76444e-05    
22      2.14818e-03    9.76444e-05    9.76444e-05    
23      2.24582e-03    9.76444e-05    9.76444e-05    
24      2.34347e-03    9.76444e-05    9.76444e-05    
25      2.44111e-03    9.76444e-05    9.76444e-05    
26      2.53875e-03    9.76444e-05    9.76444e-05    
27      2.63640e-03    9.76444e-05    9.76444e-05    
28      2.73404e-03    9.76444e-05    9.76444e-05    
29      2.83169e-03    9.76444e-05    9.76444e-05    
30      2.92933e-03    9.76444e-05    9.76444e-05    
31      3.02698e-03    9.76444e-05    9.76444e-05    
32      3.12462e-03    9.76444e-05    9.76444e-05    
33      3.22227e-03    9.76444e-05    9.76444e-05    
34      3.31991e-03    9.76444e-05    9.76444e-05    
35      3.41755e-03    9.76444e-05    9.76444e-05    
36      3.51520e-03    9.76444e-05    9.76444e-05    
37      3.61284e-03    9.76444e-05    9.76444e-05    
38      3.71049e-03    9.76444e-05    9.76444e-05    
39      3.80813e-03    9.76444e-05    9.76444e-05    
40      3.90578e-03    9.76444e-05    9.76444e-05    
41      4.00342e-03    9.76444e-05    9.76444e-05    
42      4.10107e-03    9.76444e-05    9.76444e-05    
43      4.19871e-03    9.76444e-05    9.76444e-05    
44      4.29635e-03    9.76444e-05    9.76444e-05    
45      4.39400e-03    9.76444e-05    9.76444e-05    
46      4.49164e-03    9.76444e-05    9.76444e-05    
47      4.58929e-03    9.76444e-05    9.76444e-05    
48      4.68693e-03    9.76444e-05    9.76444e-05    
49      4.78458e-03    9.76444e-05    9.76444e-05    
50      4.88222e-03    9.76444e-05    9.76444e-05    
51      4.97986e-03    9.76444e-05    9.76444e-05    
52      5.07751e-03    9.76444e-05    9.76444e-05    
53      5.17515e-03    9.76444e-05    9.76444e-05    
54      5.27280e-03    9.76444e-05    9.76444e-05    
55      5.37044e-03    9.76444e-05    9.76444e-05    
56      5.46809e-03    9.76444e-05    9.76444e-05    
57      5.56573e-03    9.76444e-05    9.76444e-05    
58      5.66338e-03    9.76444e-05    9.76444e-05    
59      5.76102e-03    9.76444e-05    9.76444e-05    
60      5.85866e-03    9.76444e-05    9.76444e-05    
61      5.95631e-03    9.76444e-05    9.76444e-05    
62      6.05395e-03    9.76444e-05    9.76444e-05    
63      6.15160e-03    9.76444e-05    9.76444e-05    
64      6.24924e-03    9.76444e-05    9.76444e-05    
65      6.34689e-03    9.76444e-05    9.76444e-05    
66      6.44453e-03    9.76444e-05    9.76444e-05    
67      6.54218e-03    9.76444e-05    9.76444e-05    
68      6.63982e-03    9.76444e-05    9.76444e-05    
69      6.73746e-03    9.76444e-05    9.76444e-05    
70      6.83511e-03    9.76444e-05    9.76444e-05    
71      6.93275e-03    9.76444e-05    9.76444e-05    
72      7.03040e-03    9.76444e-05    9.76444e-05    
73      7.12804e-03    9.76444e-05    9.76444e-05    
74      7.22569e-03    9.76444e-05    9.76444e-05    
75      7.32333e-03    9.76444e-05    9.76444e-05    
76      7.42098e-03    9.76444e-05    9.76444e-05    
77      7.51862e-03    9.76444e-05    9.76444e-05    
78      7.61626e-03    9.76444e-05    9.76444e-05    
79      7.71391e-03    9.76444e-05    9.76444e-05    
80      7.81155e-03    9.76444e-05    9.76444e-05    
81      7.90920e-03    9.76444e-05    9.76444e-05    
82      8.00684e-03    9.76444e-05    9.76444e-05    
83      8.10449e-03    9.76444e-05    9.76444e-05    
84      8.20213e-03    9.76444e-05    9.76444e-05    
85      8.29978e-03    9.76444e-05    9.76444e-05    
86      8.39742e-03    9.76444e-05    9.76444e-05    
87      8.49506e-03    9.76444e-05    9.76444e-05    
88      8.59271e-03    9.76444e-05    9.76444e-05    
89      8.69035e-03    9.76444e-05    9.76444e-05    
90      8.78800e-03    9.76444e-05    9.76444e-05    
91      8.88564e-03    9.76444e-05    9.76444e-05    
92      8.98329e-03    9.76444e-05    9.76444e-05    
93      9.08093e-03    9.76444e-05    9.76444e-05    
94      9.17858e-03    9.76444e-05    9.76444e-05    
95      9.27622e-03    9.76444e-05    9.76444e-05    
96      9.37386e-03    9.76444e-05    9.76444e-05    
97      9.47151e-03    9.76444e-05    9.76444e-05    
98      9.56915e-03    9.76444e-05    9.76444e-05    
99      9.66680e-03    9.76444e-05    9.76444e-05    
100     9.76444e-03    9.76444e-05    9.76444e-05    
101     9.86209e-03    9.76444e-05    9.76444e-05    
102     9.95973e-03    9.76444e-05    9.76444e-05    
103     1.00574e-02    9.76444e-05    9.76444e-05    
104     1.01550e-02    9.76444e-05    9.76444e-05    
105     1.02527e-02    9.76444e-05    9.76444e-05    
106     1.03503e-02    9.76444e-05    9.76444e-05    
107     1.04480e-02    9.76444e-05    9.76444e-05    
108     1.05456e-02    9.76444e-05    9.76444e-05    
109     1.06432e-02    9.76444e-05    9.76444e-05    
110     1.07409e-02    9.76444e-05    9.76444e-05    
111     1.08385e-02    9.76444e-05    9.76444e-05    
112     1.09362e-02    9.76444e-05    9.76444e-05    
113     1.10338e-02    9.76444e-05    9.76444e-05    
114     1.11315e-02    9.76444e-05    9.76444e-05    
115     1.12291e-02    9.76444e-05    9.76444e-05    
116     1.13268e-02    9.76444e-05    9.76444e-05    
117     1.14244e-02    9.76444e-05    9.76444e-05    
118     1.15220e-02    9.76444e-05    9.76444e-05    
119     1.16197e-02    9.76444e-05    9.76444e-05    
120     1.17173e-02    9.76444e-05    9.76444e-05    
121     1.18150e-02    9.76444e-05    9.76444e-05    
122     1.19126e-02    9.76444e-05    9.76444e-05    
123     1.20103e-02    9.76444e-05    9.76444e-05    
124     1.21079e-02    9.76444e-05    9.76444e-05    
125     1.22056e-02    9.76444e-05    9.76444e-05    
126     1.23032e-02    9.76444e-05    9.76444e-05    
127     1.24008e-02    9.76444e-05    9.76444e-05    
128     1.24985e-02    9.76444e-05    9.76444e-05    
129     1.25961e-02    9.76444e-05    9.76444e-05    
130     1.26938e-02    9.76444e-05    9.76444e-05    
131     1.27914e-02    9.76444e-05    9.76444e-05    
132     1.28891e-02    9.76444e-05    9.76444e-05    
133     1.29867e-02    9.76444e-05    9.76444e-05    
134     1.30844e-02    9.76444e-05    9.76444e-05    
135     1.31820e-02    9.76444e-05    9.76444e-05    
136     1.32796e-02    9.76444e-05    9.76444e-05    
137     1.33773e-02    9.76444e-05    9.76444e-05    
138     1.34749e-02    9.76445e-05    9.76445e-05    
139     1.35726e-02    9.76445e-05    9.76445e-05    
140     1.36702e-02    9.76445e-05    9.76445e-05    
141     1.37679e-02    9.76445e-05    9.76445e-05    
142     1.38655e-02    9.76445e-05    9.76445e-05    
143     1.39632e-02    9.76445e-05    9.76445e-05    
144     1.40608e-02    9.76445e-05    9.76445e-05    
145     1.41584e-02    9.76445e-05    9.76445e-05    
146     1.42561e-02    9.76445e-05    9.76445e-05    
147     1.43537e-02    9.76445e-05    9.76445e-05    
148     1.44514e-02    9.76445e-05    9.76445e-05    
149     1.45490e-02    9.76445e-05    9.76445e-05    
150     1.46467e-02    9.76445e-05    9.76445e-05    
151     1.47443e-02    9.76445e-05    9.76445e-05    
152     1.48420e-02    9.76445e-05    9.76445e-05    
153     1.49396e-02    9.76445e-05    9.76445e-05    
154     1.50372e-02    9.76445e-05    9.76445e-05    
155     1.51349e-02    9.76445e-05    9.76445e-05    
156     1.52325e-02    9.76445e-05    9.76445e-05    
157     1.53302e-02    9.76445e-05    9.76445e-05    
158     1.54278e-02    9.76445e-05    9.76445e-05    
159     1.55255e-02    9.76445e-05    9.76445e-05    
160     1.56231e-02    9.76445e-05    9.76445e-05    
161     1.57208e-02    9.76445e-05    9.76445e-05    
162     1.58184e-02    9.76445e-05    9.76445e-05    
163     1.59160e-02    9.76445e-05    9.76445e-05    
164     1.60137e-02    9.76445e-05    9.76445e-05    
165     1.61113e-02    9.76445e-05    9.76445e-05    
166     1.62090e-02    9.76445e-05    9.76445e-05    
167     1.63066e-02    9.76445e-05    9.76445e-05    
168     1.64043e-02    9.76445e-05    9.76445e-05    
169     1.65019e-02    9.76445e-05    9.76445e-05    
170     1.65996e-02    9.76445e-05    9.76445e-05    
171     1.66972e-02    9.76445e-05    9.76445e-05    
172     1.67948e-02    9.76445e-05    9.76445e-05    
173     1.68925e-02    9.76445e-05    9.76445e-05    
174     1.69901e-02    9.76445e-05    9.76445e-05    
175     1.70878e-02    9.76445e-05    9.76445e-05    
176     1.71854e-02    9.76445e-05    9.76445e-05    
177     1.72831e-02    9.76445e-05    9.76445e-05    
178     1.73807e-02    9.76445e-05    9.76445e-05    
179     1.74784e-02    9.76445e-05    9.76445e-05    
180     1.75760e-02    9.76445e-05    9.76445e-05    
181     1.76736e-02    9.76445e-05    9.76445e-05    
182     1.77713e-02    9.76445e-05    9.76445e-05    
183     1.78689e-02    9.76445e-05    9.76445e-05    
184     1.79666e-02    9.76445e-05    9.76445e-05    
185     1.80642e-02    9.76445e-05    9.76445e-05    
186     1.81619e-02    9.76445e-05    9.76445e-05    
187     1.82595e-02    9.76445e-05    9.76445e-05    
188     1.83572e-02    9.76445e-05    9.76445e-05    
189     1.84548e-02    9.76445e-05    9.76445e-05    
190     1.85524e-02    9.76445e-05    9.76445e-05    
191     1.86501e-02    9.76445e-05    9.76445e-05    
192     1.87477e-02    9.76445e-05    9.76445e-05    
193     1.88454e-02    9.76445e-05    9.76445e-05    
194     1.89430e-02    9.76445e-05    9.76445e-05    
195     1.90407e-02    9.76445e-05    9.76445e-05    
196     1.91383e-02    9.76445e-05    9.76445e-05    
197     1.92360e-02    9.76445e-05    9.76445e-05    
198     1.93336e-02    9.76445e-05    9.76445e-05    
199     1.94312e-02    9.76445e-05    9.76445e-05    
200     1.95289e-02    9.76445e-05    9.76445e-05    
201     1.96265e-02    9.76445e-05    9.76445e-05    
202     1.97242e-02    9.76445e-05    9.76445e-05    
203     1.98218e-02    9.76445e-05    9.76445e-05    
204     1.99195e-02    9.76445e-05    9.76445e-05    
205     2.00171e-02    9.76445e-05    9.76445e-05    
