dimension,refined,n,cells,iterations,residual,target,phi_rms,face_rms,interface_rms,phi_order,face_order,interface_order,net_force
1,0,16,16,3,2.1008122298510504e-10,2.7915456798555517e-09,0.0091575608284702459,0.028676778077795281,0,0,0,0,4.2488290133896505e-17
1,0,32,32,4,2.2911315931351343e-12,2.7915456798555517e-09,0.0022761515839787028,0.0071449958425248922,0,2.0083667395261298,2.0048778650512999,0,1.1788161562959734e-17
1,0,64,64,4,9.4956925820277276e-10,2.7915456798555517e-09,0.00056821522629449937,0.0017847423078154001,0,2.0020872428142762,2.0012173878406889,0,1.1430800089718274e-18
1,1,16,24,5,2.3178884061927617e-10,2.7915392268256565e-09,0.0049426154516529651,0.017495752937795456,0.025148000998128018,0,0,0,0.0011866326321492435
1,1,32,48,6,3.1955327479749728e-12,2.7915452799348256e-09,0.0013306861139881349,0.0043708087153531035,0.0062745597744651447,1.8931043610298535,2.0010326066376734,2.00285757780384,0.00030293879130725805
1,1,64,96,6,7.5911890253004365e-12,2.7915456549131755e-09,0.00034580062812258455,0.0010925251461000988,0.0015678845468341061,1.9441579097352413,2.0002337553178902,2.0006949138869747,7.627666138633368e-05
2,0,16,256,5,2.198546654031229e-10,3.9478417604357429e-09,0.0064753733609396041,0.020277544241390812,0,0,0,0,7.6362019283216731e-18
2,0,32,1024,8,1.4620329846594241e-10,3.9478417604357437e-09,0.0016094822200399194,0.0050522750117995441,0,2.0083667395260592,2.0048778650511592,0,3.1679449988365884e-18
2,0,64,4096,9,1.1417415042853873e-09,3.9478417604357437e-09,0.00040178883968608844,0.0012620033885254677,0,2.0020872428150662,2.0012173878423538,0,1.089523892698458e-18
2,1,16,448,9,9.3378822578947254e-10,3.9478351327681201e-09,0.0059951641029347587,0.019822737600175801,0.038016350472850714,0,0,0,0.00074062865374363877
2,1,32,1792,10,2.3067199562986946e-10,3.9478413521643296e-09,0.0014978723998644353,0.0047443392861913018,0.0089239896367610885,2.0008845151018284,2.062877126868996,2.0908592981979264,0.00019374655984848532
2,1,64,7168,10,8.4521096692060686e-10,3.9478417350108876e-09,0.00037513140661709954,0.0011646370858212211,0.0021717824128156997,1.9974467713563377,2.0263267216129122,2.0388092689907422,4.9175206614211108e-05
3,0,16,4096,8,1.5596606926264063e-11,4.1873185197833275e-09,0.0045787804142350995,0.014338389038897571,0,0,0,0,1.2772895687702387e-18
3,0,32,32768,11,1.1751717985768675e-09,4.1873185197833275e-09,0.0011380757919894162,0.0035724979212628702,0,2.0083667395260401,2.0048778650511214,0,8.1279877396536276e-19
3,0,64,262144,13,1.7692402730736153e-09,4.1873185197833267e-09,0.00028410761314704005,0.00089237115390632669,0,2.0020872428154228,2.0012173878430808,0,8.0295438131684589e-20
3,1,16,7680,13,1.6963055570420246e-09,4.1873160587357522e-09,0.0047690625852775306,0.016729989885810374,0.046764197581031876,0,0,0,0.00026122263448041523
3,1,32,61440,15,1.130230407123038e-09,4.1873183690932032e-09,0.0011879558162096774,0.0039703883624914761,0.011344897925551651,2.0052245368083539,2.0750845369705933,2.0433608042294247,6.7997907498628849e-05
3,1,64,491520,17,4.9774276901248305e-10,4.1873185104133225e-09,0.00029693977046739043,0.00096831172870763278,0.0027957471054639894,2.0002389408407009,2.0357366567347279,2.0207378585331819,1.7123514130501548e-05
Composite Poisson analytic validation passed
