Dirichlet refined=0 n=8 phi=2.9096750562324093e-06 face=1.8081617003634523e-05 boundary=3.389935614967397e-05 iterations=11
Dirichlet refined=0 n=16 phi=3.7626866851051492e-07 face=3.4841867685057556e-06 boundary=6.3805602319827071e-06 iterations=13 orders=2.9510229784349007,2.3756298346765381,2.4095028649827315
Dirichlet refined=1 n=8 phi=2.7189848983699025e-06 face=2.1054027016525741e-05 boundary=3.382627743479869e-05 iterations=11
Dirichlet refined=1 n=16 phi=3.4557663323883409e-07 face=3.8745971062446278e-06 boundary=6.3054845963041903e-06 iterations=12 orders=2.9759905628568939,2.4419779978687139,2.4234652624134414
Isolated boundary elongated=0 refined=0 relative=1.109801780877474e-05 theta/2=4.9042044725331404e-07 monopole=0.0040949296192404581
Isolated boundary elongated=0 refined=1 relative=1.0752703426601108e-05 theta/2=5.2336351295069552e-07 monopole=0.0041067049282308673
Isolated boundary elongated=1 refined=0 relative=1.9791678838668977e-05 theta/2=1.830479738558001e-07 monopole=0.0028593453141663254
Isolated boundary elongated=1 refined=1 relative=1.9921016087395089e-05 theta/2=2.0932863174057265e-07 monopole=0.0029513712116122719
dimension,refined,n,cells,iterations,residual,target,phi_rms,face_rms,interface_rms,phi_order,face_order,interface_order,net_force
1,0,16,16,3,2.1008122298510504e-10,2.7915456798555517e-09,0.0091575608284702459,0.028676778077795281,0,0,0,0,4.2488290133896505e-17
1,0,32,32,4,2.2911315931351343e-12,2.7915456798555517e-09,0.0022761515839787028,0.0071449958425248922,0,2.0083667395261298,2.0048778650512999,0,1.1788161562959734e-17
1,0,64,64,4,9.4956925820277276e-10,2.7915456798555517e-09,0.00056821522629449937,0.0017847423078154001,0,2.0020872428142762,2.0012173878406889,0,1.1430800089718274e-18
1,1,16,24,5,2.3178884061927617e-10,2.7915392268256565e-09,0.0049426154516529651,0.017495752937795456,0.025148000998128018,0,0,0,0.0011866326321492435
1,1,32,48,6,3.1955327479749728e-12,2.7915452799348256e-09,0.0013306861139881349,0.0043708087153531035,0.0062745597744651447,1.8931043610298535,2.0010326066376734,2.00285757780384,0.00030293879130725805
1,1,64,96,6,7.5911890253004365e-12,2.7915456549131755e-09,0.00034580062812258455,0.0010925251461000988,0.0015678845468341061,1.9441579097352413,2.0002337553178902,2.0006949138869747,7.627666138633368e-05
2,0,16,256,5,2.198546654031229e-10,3.9478417604357429e-09,0.0064753733609396041,0.020277544241390812,0,0,0,0,7.6362019283216731e-18
2,0,32,1024,8,1.4620329846594241e-10,3.9478417604357437e-09,0.0016094822200399194,0.0050522750117995441,0,2.0083667395260592,2.0048778650511592,0,3.1679449988365884e-18
2,0,64,4096,9,1.1417415042853873e-09,3.9478417604357437e-09,0.00040178883968608844,0.0012620033885254677,0,2.0020872428150662,2.0012173878423538,0,1.089523892698458e-18
2,1,16,448,9,9.3378822578947254e-10,3.9478351327681201e-09,0.0059951641029347587,0.019822737600175801,0.038016350472850714,0,0,0,0.00074062865374363877
2,1,32,1792,10,2.3067199562986946e-10,3.9478413521643296e-09,0.0014978723998644353,0.0047443392861913018,0.0089239896367610885,2.0008845151018284,2.062877126868996,2.0908592981979264,0.00019374655984848532
2,1,64,7168,10,8.4521096692060686e-10,3.9478417350108876e-09,0.00037513140661709954,0.0011646370858212211,0.0021717824128156997,1.9974467713563377,2.0263267216129122,2.0388092689907422,4.9175206614211108e-05
Composite contracts passed
