backend,method,N,L1,L2,Linf,L1_rate,mean_drift,result
cpu,pcm,64,0.0038646920526777973,0.004292397846213545,0.006068843738623153,,3.1086244689504383e-15,pass
cpu,pcm,128,0.0019482664394881262,0.0021638072550544873,0.0030595829568675903,0.9881624716911839,6.328271240363392e-15,pass
cpu,pcm,256,0.000977955037377718,0.0010862091840987368,0.0015360453941162255,0.9943509476358098,1.2212453270876722e-14,pass
cuda,pcm,64,0.0038646920526777973,0.004292397846213545,0.006068843738623153,,3.1086244689504383e-15,pass
cuda,pcm,128,0.0019482664394881262,0.0021638072550544873,0.0030595829568675903,0.9881624716911839,6.328271240363392e-15,pass
cuda,pcm,256,0.000977955037377718,0.0010862091840987368,0.0015360453941162255,0.9943509476358098,1.2212453270876722e-14,pass
cpu,muscl,64,0.00015528998954181424,0.00026704504232958557,0.0009368729594856351,,2.6645352591003757e-15,pass
cpu,muscl,128,3.8290878782076473e-05,7.639775024105938e-05,0.00035874284994097394,2.0198921565027197,5.995204332975845e-15,pass
cpu,muscl,256,9.313967208168534e-06,2.2377706695600435e-05,0.00012295854983923604,2.039533062700059,1.2323475573339238e-14,pass
cuda,muscl,64,0.00015528998954181424,0.00026704504232958557,0.0009368729594856351,,2.6645352591003757e-15,pass
cuda,muscl,128,3.8290878782076473e-05,7.639775024105938e-05,0.00035874284994097394,2.0198921565027197,5.995204332975845e-15,pass
cuda,muscl,256,9.313967208168534e-06,2.2377706695600435e-05,0.00012295854983923604,2.039533062700059,1.2323475573339238e-14,pass
cpu,ppm,64,2.4744540266102844e-07,2.7475235721423525e-07,3.88292179187566e-07,,3.219646771412954e-15,pass
cpu,ppm,128,1.549539333563915e-08,1.721139545487299e-08,2.4339598336808876e-08,3.997198956400358,6.328271240363392e-15,pass
cpu,ppm,256,9.731233358185876e-10,1.0808485187163777e-09,1.5285068766246468e-09,3.9930728996111333,1.2212453270876722e-14,pass
cuda,ppm,64,2.4744540266102844e-07,2.7475235721423525e-07,3.88292179187566e-07,,3.219646771412954e-15,pass
cuda,ppm,128,1.549539333563915e-08,1.721139545487299e-08,2.4339598336808876e-08,3.997198956400358,6.328271240363392e-15,pass
cuda,ppm,256,9.731233358185876e-10,1.0808485187163777e-09,1.5285068766246468e-09,3.9930728996111333,1.2212453270876722e-14,pass
