[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-839/runs/sedov_planar_n128/scientific/cuda/sedov_planar_n128_cuda_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-839/runs/sedov_planar_n128/scientific/cuda/sedov_planar_n128_cuda_scientific.par
[Main] Problem created: Sedov
[Problem] Sedov regularized blast: dim=1, radius=0.0078125, deposited pressure=25.6
[Main] Configuration:
       Grid: 128 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 1
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 3 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 16 | Finest Level: 0
    Level 0   | dx1(x): 0.0078125
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Dispatch] Strategy: SSPRK3 + HLLC + ppm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PPM (3rd Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-839/runs/sedov_planar_n128/scientific/cuda/sedov_planar_n128_cuda_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-839/runs/sedov_planar_n128/scientific/cuda/sedov_planar_n128_cuda_scientific_chk_0000.h5 at step 0 with 8 AMR leaves.
Step    Time           dt             dt_hydro       
-----------------------------------------------------
1       5.21995e-04    5.21995e-04    5.21995e-04    
2       9.69511e-04    4.47517e-04    4.47517e-04    
3       1.38544e-03    4.15924e-04    4.15924e-04    
4       1.78342e-03    3.97987e-04    3.97987e-04    
5       2.17007e-03    3.86650e-04    3.86650e-04    
6       2.55116e-03    3.81093e-04    3.81093e-04    
7       2.93511e-03    3.83948e-04    3.83948e-04    
8       3.32951e-03    3.94397e-04    3.94397e-04    
9       3.73954e-03    4.10026e-04    4.10026e-04    
10      4.13760e-03    3.98062e-04    3.98062e-04    
11      4.53796e-03    4.00361e-04    4.00361e-04    
12      4.96028e-03    4.22320e-04    4.22320e-04    
13      5.41742e-03    4.57137e-04    4.57137e-04    
14      5.90581e-03    4.88393e-04    4.88393e-04    
15      6.40066e-03    4.94854e-04    4.94854e-04    
16      6.88950e-03    4.88836e-04    4.88836e-04    
17      7.37264e-03    4.83145e-04    4.83145e-04    
18      7.84811e-03    4.75466e-04    4.75466e-04    
19      8.31169e-03    4.63581e-04    4.63581e-04    
20      8.76595e-03    4.54255e-04    4.54255e-04    
21      9.21835e-03    4.52402e-04    4.52402e-04    
22      9.67311e-03    4.54760e-04    4.54760e-04    
23      1.01316e-02    4.58473e-04    4.58473e-04    
24      1.05952e-02    4.63636e-04    4.63636e-04    
25      1.10653e-02    4.70074e-04    4.70074e-04    
26      1.15446e-02    4.79277e-04    4.79277e-04    
27      1.20340e-02    4.89425e-04    4.89425e-04    
28      1.25323e-02    4.98270e-04    4.98270e-04    
29      1.30363e-02    5.04060e-04    5.04060e-04    
30      1.35449e-02    5.08577e-04    5.08577e-04    
31      1.40564e-02    5.11519e-04    5.11519e-04    
32      1.45698e-02    5.13334e-04    5.13334e-04    
33      1.50842e-02    5.14424e-04    5.14424e-04    
34      1.55986e-02    5.14413e-04    5.14413e-04    
35      1.61132e-02    5.14573e-04    5.14573e-04    
36      1.66288e-02    5.15625e-04    5.15625e-04    
37      1.71458e-02    5.17052e-04    5.17052e-04    
38      1.76647e-02    5.18865e-04    5.18865e-04    
39      1.81858e-02    5.21090e-04    5.21090e-04    
40      1.87097e-02    5.23863e-04    5.23863e-04    
41      1.92365e-02    5.26871e-04    5.26871e-04    
42      1.97669e-02    5.30408e-04    5.30408e-04    
43      2.03010e-02    5.34086e-04    5.34086e-04    
44      2.08383e-02    5.37295e-04    5.37295e-04    
45      2.13784e-02    5.40061e-04    5.40061e-04    
46      2.19210e-02    5.42594e-04    5.42594e-04    
47      2.24655e-02    5.44523e-04    5.44523e-04    
48      2.30119e-02    5.46450e-04    5.46450e-04    
49      2.35604e-02    5.48474e-04    5.48474e-04    
50      2.41105e-02    5.50122e-04    5.50122e-04    
51      2.46623e-02    5.51807e-04    5.51807e-04    
52      2.52160e-02    5.53622e-04    5.53622e-04    
53      2.57714e-02    5.55404e-04    5.55404e-04    
54      2.63286e-02    5.57205e-04    5.57205e-04    
55      2.68876e-02    5.58999e-04    5.58999e-04    
56      2.74481e-02    5.60558e-04    5.60558e-04    
57      2.80099e-02    5.61791e-04    5.61791e-04    
58      2.85730e-02    5.63057e-04    5.63057e-04    
59      2.91374e-02    5.64419e-04    5.64419e-04    
60      2.97032e-02    5.65791e-04    5.65791e-04    
61      3.02703e-02    5.67140e-04    5.67140e-04    
62      3.08388e-02    5.68499e-04    5.68499e-04    
63      3.14087e-02    5.69841e-04    5.69841e-04    
64      3.19798e-02    5.71137e-04    5.71137e-04    
65      3.25522e-02    5.72416e-04    5.72416e-04    
66      3.31259e-02    5.73711e-04    5.73711e-04    
67      3.37010e-02    5.75051e-04    5.75051e-04    
68      3.42772e-02    5.76177e-04    5.76177e-04    
69      3.48531e-02    5.75943e-04    5.75943e-04    
70      3.54290e-02    5.75860e-04    5.75860e-04    
71      3.60050e-02    5.76014e-04    5.76014e-04    
72      3.65814e-02    5.76369e-04    5.76369e-04    
73      3.71582e-02    5.76870e-04    5.76870e-04    
74      3.77358e-02    5.77586e-04    5.77586e-04    
75      3.83144e-02    5.78571e-04    5.78571e-04    
76      3.88941e-02    5.79718e-04    5.79718e-04    
77      3.94750e-02    5.80920e-04    5.80920e-04    
78      4.00571e-02    5.82102e-04    5.82102e-04    
79      4.06403e-02    5.83173e-04    5.83173e-04    
80      4.12244e-02    5.84132e-04    5.84132e-04    
81      4.18094e-02    5.85014e-04    5.85014e-04    
82      4.23953e-02    5.85814e-04    5.85814e-04    
83      4.29818e-02    5.86577e-04    5.86577e-04    
84      4.35692e-02    5.87352e-04    5.87352e-04    
85      4.41574e-02    5.88194e-04    5.88194e-04    
86      4.47465e-02    5.89101e-04    5.89101e-04    
87      4.53365e-02    5.90005e-04    5.90005e-04    
88      4.59274e-02    5.90874e-04    5.90874e-04    
89      4.65191e-02    5.91766e-04    5.91766e-04    
90      4.71118e-02    5.92710e-04    5.92710e-04    
91      4.77055e-02    5.93687e-04    5.93687e-04    
92      4.83002e-02    5.94688e-04    5.94688e-04    
93      4.88959e-02    5.95694e-04    5.95694e-04    
94      4.94927e-02    5.96757e-04    5.96757e-04    
95      5.00906e-02    5.97903e-04    5.97903e-04    
96      5.06897e-02    5.99098e-04    5.99098e-04    
97      5.12899e-02    6.00289e-04    6.00289e-04    
98      5.18914e-02    6.01450e-04    6.01450e-04    
99      5.24940e-02    6.02564e-04    6.02564e-04    
100     5.30976e-02    6.03622e-04    6.03622e-04    
101     5.37022e-02    6.04613e-04    6.04613e-04    
102     5.43077e-02    6.05527e-04    6.05527e-04    
103     5.49141e-02    6.06359e-04    6.06359e-04    
104     5.55212e-02    6.07135e-04    6.07135e-04    
105     5.61291e-02    6.07885e-04    6.07885e-04    
106     5.67377e-02    6.08624e-04    6.08624e-04    
107     5.73471e-02    6.09385e-04    6.09385e-04    
108     5.79572e-02    6.10134e-04    6.10134e-04    
109     5.85681e-02    6.10864e-04    6.10864e-04    
110     5.91797e-02    6.11606e-04    6.11606e-04    
111     5.97916e-02    6.11860e-04    6.11860e-04    
112     6.04037e-02    6.12114e-04    6.12114e-04    
113     6.10161e-02    6.12436e-04    6.12436e-04    
114     6.16289e-02    6.12798e-04    6.12798e-04    
115     6.22421e-02    6.13179e-04    6.13179e-04    
116     6.28557e-02    6.13569e-04    6.13569e-04    
117     6.34697e-02    6.13980e-04    6.13980e-04    
118     6.40841e-02    6.14446e-04    6.14446e-04    
119     6.46991e-02    6.14961e-04    6.14961e-04    
120     6.53146e-02    6.15504e-04    6.15504e-04    
121     6.59306e-02    6.16065e-04    6.16065e-04    
122     6.65473e-02    6.16641e-04    6.16641e-04    
123     6.71645e-02    6.17228e-04    6.17228e-04    
124     6.77823e-02    6.17840e-04    6.17840e-04    
125     6.84008e-02    6.18489e-04    6.18489e-04    
126     6.90200e-02    6.19184e-04    6.19184e-04    
127     6.96399e-02    6.19937e-04    6.19937e-04    
128     7.02607e-02    6.20710e-04    6.20710e-04    
129     7.08821e-02    6.21468e-04    6.21468e-04    
130     7.15043e-02    6.22188e-04    6.22188e-04    
131     7.21272e-02    6.22849e-04    6.22849e-04    
132     7.27506e-02    6.23451e-04    6.23451e-04    
133     7.33747e-02    6.24040e-04    6.24040e-04    
134     7.39993e-02    6.24626e-04    6.24626e-04    
135     7.46245e-02    6.25227e-04    6.25227e-04    
136     7.52503e-02    6.25825e-04    6.25825e-04    
137     7.58768e-02    6.26421e-04    6.26421e-04    
138     7.65038e-02    6.27034e-04    6.27034e-04    
139     7.71315e-02    6.27672e-04    6.27672e-04    
140     7.77598e-02    6.28332e-04    6.28332e-04    
141     7.83888e-02    6.29005e-04    6.29005e-04    
