[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/muscl_rk2/scientific/cpu/muscl_rk2_cpu_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/muscl_rk2/scientific/cpu/muscl_rk2_cpu_scientific.par
[Main] Problem created: Sedov
[Problem] Sedov regularized blast: dim=1, radius=0.0078125, deposited pressure=25.6
[Main] Configuration:
       Grid: 128 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 1
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 2 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 16 | Finest Level: 0
    Level 0   | dx1(x): 0.0078125
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK2 + HLLC + muscl (mc)
>>> Simulation Started | Solver: SSPRK2 + HLLC + MUSCL-MC | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/muscl_rk2/scientific/cpu/muscl_rk2_cpu_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/muscl_rk2/scientific/cpu/muscl_rk2_cpu_scientific_chk_0000.h5 at step 0 with 8 AMR leaves.
Step    Time           dt             dt_hydro       
-----------------------------------------------------
1       5.21995e-04    5.21995e-04    5.21995e-04    
2       1.01757e-03    4.95570e-04    4.95570e-04    
3       1.50419e-03    4.86629e-04    4.86629e-04    
4       1.98841e-03    4.84217e-04    4.84217e-04    
5       2.47404e-03    4.85627e-04    4.85627e-04    
6       2.93753e-03    4.63488e-04    4.63488e-04    
7       3.39368e-03    4.56157e-04    4.56157e-04    
8       3.84927e-03    4.55586e-04    4.55586e-04    
9       4.30555e-03    4.56280e-04    4.56280e-04    
10      4.77101e-03    4.65457e-04    4.65457e-04    
11      5.25912e-03    4.88110e-04    4.88110e-04    
12      5.77384e-03    5.14721e-04    5.14721e-04    
13      6.31749e-03    5.43656e-04    5.43656e-04    
14      6.87321e-03    5.55713e-04    5.55713e-04    
15      7.44045e-03    5.67247e-04    5.67247e-04    
16      8.02830e-03    5.87845e-04    5.87845e-04    
17      8.63941e-03    6.11110e-04    6.11110e-04    
18      9.27243e-03    6.33018e-04    6.33018e-04    
19      9.92108e-03    6.48648e-04    6.48648e-04    
20      1.05824e-02    6.61338e-04    6.61338e-04    
21      1.12472e-02    6.64737e-04    6.64737e-04    
22      1.19107e-02    6.63593e-04    6.63593e-04    
23      1.25695e-02    6.58806e-04    6.58806e-04    
24      1.32226e-02    6.53067e-04    6.53067e-04    
25      1.38712e-02    6.48616e-04    6.48616e-04    
26      1.45194e-02    6.48173e-04    6.48173e-04    
27      1.51695e-02    6.50070e-04    6.50070e-04    
28      1.58241e-02    6.54665e-04    6.54665e-04    
29      1.64894e-02    6.65291e-04    6.65291e-04    
30      1.71719e-02    6.82487e-04    6.82487e-04    
31      1.78761e-02    7.04226e-04    7.04226e-04    
32      1.86005e-02    7.24318e-04    7.24318e-04    
33      1.93331e-02    7.32675e-04    7.32675e-04    
34      2.00689e-02    7.35731e-04    7.35731e-04    
35      2.08019e-02    7.33077e-04    7.33077e-04    
36      2.15352e-02    7.33259e-04    7.33259e-04    
37      2.22655e-02    7.30342e-04    7.30342e-04    
38      2.29831e-02    7.17561e-04    7.17561e-04    
39      2.36874e-02    7.04328e-04    7.04328e-04    
40      2.43816e-02    6.94133e-04    6.94133e-04    
41      2.50698e-02    6.88185e-04    6.88185e-04    
42      2.57563e-02    6.86584e-04    6.86584e-04    
43      2.64452e-02    6.88828e-04    6.88828e-04    
44      2.71393e-02    6.94155e-04    6.94155e-04    
45      2.78414e-02    7.02068e-04    7.02068e-04    
46      2.85515e-02    7.10126e-04    7.10126e-04    
47      2.92706e-02    7.19037e-04    7.19037e-04    
48      2.99997e-02    7.29183e-04    7.29183e-04    
49      3.07393e-02    7.39533e-04    7.39533e-04    
50      3.14884e-02    7.49082e-04    7.49082e-04    
51      3.22460e-02    7.57667e-04    7.57667e-04    
52      3.30104e-02    7.64348e-04    7.64348e-04    
53      3.37788e-02    7.68442e-04    7.68442e-04    
54      3.45493e-02    7.70455e-04    7.70455e-04    
55      3.53193e-02    7.70048e-04    7.70048e-04    
56      3.60864e-02    7.67052e-04    7.67052e-04    
57      3.68505e-02    7.64108e-04    7.64108e-04    
58      3.76120e-02    7.61495e-04    7.61495e-04    
59      3.83714e-02    7.59476e-04    7.59476e-04    
60      3.91297e-02    7.58289e-04    7.58289e-04    
61      3.98879e-02    7.58122e-04    7.58122e-04    
62      4.06462e-02    7.58380e-04    7.58380e-04    
63      4.14047e-02    7.58437e-04    7.58437e-04    
64      4.21638e-02    7.59163e-04    7.59163e-04    
65      4.29245e-02    7.60619e-04    7.60619e-04    
66      4.36873e-02    7.62814e-04    7.62814e-04    
67      4.44527e-02    7.65462e-04    7.65462e-04    
68      4.52209e-02    7.68223e-04    7.68223e-04    
69      4.59920e-02    7.71091e-04    7.71091e-04    
70      4.67660e-02    7.73999e-04    7.73999e-04    
71      4.75428e-02    7.76801e-04    7.76801e-04    
72      4.83222e-02    7.79330e-04    7.79330e-04    
73      4.91038e-02    7.81585e-04    7.81585e-04    
74      4.98873e-02    7.83551e-04    7.83551e-04    
75      5.06725e-02    7.85237e-04    7.85237e-04    
76      5.14592e-02    7.86627e-04    7.86627e-04    
77      5.22470e-02    7.87784e-04    7.87784e-04    
78      5.30358e-02    7.88820e-04    7.88820e-04    
79      5.38256e-02    7.89784e-04    7.89784e-04    
80      5.46162e-02    7.90686e-04    7.90686e-04    
81      5.54078e-02    7.91549e-04    7.91549e-04    
82      5.62002e-02    7.92398e-04    7.92398e-04    
83      5.69935e-02    7.93264e-04    7.93264e-04    
84      5.77876e-02    7.94182e-04    7.94182e-04    
85      5.85828e-02    7.95197e-04    7.95197e-04    
86      5.93791e-02    7.96307e-04    7.96307e-04    
87      6.01766e-02    7.97490e-04    7.97490e-04    
88      6.09754e-02    7.98738e-04    7.98738e-04    
89      6.17754e-02    8.00036e-04    8.00036e-04    
90      6.25768e-02    8.01370e-04    8.01370e-04    
91      6.33795e-02    8.02722e-04    8.02722e-04    
92      6.41836e-02    8.04076e-04    8.04076e-04    
93      6.49890e-02    8.05419e-04    8.05419e-04    
94      6.57957e-02    8.06737e-04    8.06737e-04    
95      6.66037e-02    8.08021e-04    8.08021e-04    
96      6.74130e-02    8.09264e-04    8.09264e-04    
97      6.82235e-02    8.10461e-04    8.10461e-04    
98      6.90351e-02    8.11610e-04    8.11610e-04    
99      6.98478e-02    8.12714e-04    8.12714e-04    
100     7.06616e-02    8.13774e-04    8.13774e-04    
101     7.14764e-02    8.14793e-04    8.14793e-04    
102     7.22921e-02    8.15778e-04    8.15778e-04    
103     7.31089e-02    8.16733e-04    8.16733e-04    
104     7.39265e-02    8.17662e-04    8.17662e-04    
105     7.47451e-02    8.18573e-04    8.18573e-04    
106     7.55646e-02    8.19470e-04    8.19470e-04    
107     7.63849e-02    8.20361e-04    8.20361e-04    
108     7.72062e-02    8.21248e-04    8.21248e-04    
109     7.80283e-02    8.22135e-04    8.22135e-04    
110     7.88513e-02    8.23023e-04    8.23023e-04    
111     7.96753e-02    8.23916e-04    8.23916e-04    
112     8.05001e-02    8.24814e-04    8.24814e-04    
113     8.13258e-02    8.25718e-04    8.25718e-04    
114     8.21524e-02    8.26627e-04    8.26627e-04    
115     8.29800e-02    8.27542e-04    8.27542e-04    
116     8.38084e-02    8.28460e-04    8.28460e-04    
117     8.46378e-02    8.29380e-04    8.29380e-04    
118     8.54681e-02    8.30299e-04    8.30299e-04    
119     8.62993e-02    8.31216e-04    8.31216e-04    
120     8.71314e-02    8.32128e-04    8.32128e-04    
121     8.79645e-02    8.33034e-04    8.33034e-04    
122     8.87984e-02    8.33930e-04    8.33930e-04    
123     8.96332e-02    8.34816e-04    8.34816e-04    
124     9.04689e-02    8.35691e-04    8.35691e-04    
125     9.13055e-02    8.36552e-04    8.36552e-04    
126     9.21429e-02    8.37400e-04    8.37400e-04    
127     9.29811e-02    8.38235e-04    8.38235e-04    
128     9.38202e-02    8.39055e-04    8.39055e-04    
129     9.46600e-02    8.39863e-04    8.39863e-04    
130     9.55007e-02    8.40658e-04    8.40658e-04    
131     9.63421e-02    8.41442e-04    8.41442e-04    
132     9.71843e-02    8.42216e-04    8.42216e-04    
133     9.80273e-02    8.42981e-04    8.42981e-04    
134     9.88711e-02    8.43738e-04    8.43738e-04    
135     9.97155e-02    8.44489e-04    8.44489e-04    
136     1.00000e-01    2.84451e-04    8.45235e-04    
>>> Terminal time/step limit reached. Forcing final output...
