[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/pcm_euler/scientific/cpu/pcm_euler_cpu_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/pcm_euler/scientific/cpu/pcm_euler_cpu_scientific.par
[Main] Problem created: Sedov
[Problem] Sedov regularized blast: dim=1, radius=0.0078125, deposited pressure=25.6
[Main] Configuration:
       Grid: 128 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 1
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 1 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 16 | Finest Level: 0
    Level 0   | dx1(x): 0.0078125
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: Euler/RK1 + HLLC + pcm (mc)
>>> Simulation Started | Solver: Euler (1st Order) + HLLC + PCM (1st Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/pcm_euler/scientific/cpu/pcm_euler_cpu_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/pcm_euler/scientific/cpu/pcm_euler_cpu_scientific_chk_0000.h5 at step 0 with 8 AMR leaves.
Step    Time           dt             dt_hydro       
-----------------------------------------------------
1       5.21995e-04    5.21995e-04    5.21995e-04    
2       9.88020e-04    4.66025e-04    4.66025e-04    
3       1.44916e-03    4.61137e-04    4.61137e-04    
4       1.91559e-03    4.66432e-04    4.66432e-04    
5       2.39150e-03    4.75911e-04    4.75911e-04    
6       2.87898e-03    4.87484e-04    4.87484e-04    
7       3.37919e-03    5.00203e-04    5.00203e-04    
8       3.89273e-03    5.13548e-04    5.13548e-04    
9       4.41990e-03    5.27165e-04    5.27165e-04    
10      4.96067e-03    5.40767e-04    5.40767e-04    
11      5.51477e-03    5.54103e-04    5.54103e-04    
12      6.08172e-03    5.66952e-04    5.66952e-04    
13      6.66087e-03    5.79145e-04    5.79145e-04    
14      7.25144e-03    5.90572e-04    5.90572e-04    
15      7.85263e-03    6.01190e-04    6.01190e-04    
16      8.46364e-03    6.11009e-04    6.11009e-04    
17      9.08371e-03    6.20078e-04    6.20078e-04    
18      9.71218e-03    6.28463e-04    6.28463e-04    
19      1.03484e-02    6.36235e-04    6.36235e-04    
20      1.09919e-02    6.43456e-04    6.43456e-04    
21      1.16420e-02    6.50178e-04    6.50178e-04    
22      1.22985e-02    6.56447e-04    6.56447e-04    
23      1.29608e-02    6.62300e-04    6.62300e-04    
24      1.36286e-02    6.67774e-04    6.67774e-04    
25      1.43015e-02    6.72899e-04    6.72899e-04    
26      1.49792e-02    6.77709e-04    6.77709e-04    
27      1.56614e-02    6.82231e-04    6.82231e-04    
28      1.63479e-02    6.86493e-04    6.86493e-04    
29      1.70384e-02    6.90521e-04    6.90521e-04    
30      1.77328e-02    6.94336e-04    6.94336e-04    
31      1.84307e-02    6.97959e-04    6.97959e-04    
32      1.91321e-02    7.01408e-04    7.01408e-04    
33      1.98368e-02    7.04698e-04    7.04698e-04    
34      2.05447e-02    7.07844e-04    7.07844e-04    
35      2.12555e-02    7.10860e-04    7.10860e-04    
36      2.19693e-02    7.13755e-04    7.13755e-04    
37      2.26858e-02    7.16541e-04    7.16541e-04    
38      2.34051e-02    7.19227e-04    7.19227e-04    
39      2.41269e-02    7.21821e-04    7.21821e-04    
40      2.48512e-02    7.24329e-04    7.24329e-04    
41      2.55780e-02    7.26759e-04    7.26759e-04    
42      2.63071e-02    7.29117e-04    7.29117e-04    
43      2.70385e-02    7.31406e-04    7.31406e-04    
44      2.77721e-02    7.33633e-04    7.33633e-04    
45      2.85079e-02    7.35801e-04    7.35801e-04    
46      2.92458e-02    7.37913e-04    7.37913e-04    
47      2.99858e-02    7.39974e-04    7.39974e-04    
48      3.07278e-02    7.41985e-04    7.41985e-04    
49      3.14717e-02    7.43951e-04    7.43951e-04    
50      3.22176e-02    7.45873e-04    7.45873e-04    
51      3.29654e-02    7.47753e-04    7.47753e-04    
52      3.37150e-02    7.49594e-04    7.49594e-04    
53      3.44664e-02    7.51397e-04    7.51397e-04    
54      3.52195e-02    7.53165e-04    7.53165e-04    
55      3.59744e-02    7.54898e-04    7.54898e-04    
56      3.67310e-02    7.56599e-04    7.56599e-04    
57      3.74893e-02    7.58268e-04    7.58268e-04    
58      3.82492e-02    7.59907e-04    7.59907e-04    
59      3.90107e-02    7.61517e-04    7.61517e-04    
60      3.97738e-02    7.63099e-04    7.63099e-04    
61      4.05385e-02    7.64654e-04    7.64654e-04    
62      4.13046e-02    7.66183e-04    7.66183e-04    
63      4.20723e-02    7.67687e-04    7.67687e-04    
64      4.28415e-02    7.69167e-04    7.69167e-04    
65      4.36121e-02    7.70624e-04    7.70624e-04    
66      4.43842e-02    7.72058e-04    7.72058e-04    
67      4.51577e-02    7.73470e-04    7.73470e-04    
68      4.59325e-02    7.74861e-04    7.74861e-04    
69      4.67087e-02    7.76231e-04    7.76231e-04    
70      4.74863e-02    7.77582e-04    7.77582e-04    
71      4.82652e-02    7.78913e-04    7.78913e-04    
72      4.90455e-02    7.80225e-04    7.80225e-04    
73      4.98270e-02    7.81520e-04    7.81520e-04    
74      5.06098e-02    7.82796e-04    7.82796e-04    
75      5.13938e-02    7.84055e-04    7.84055e-04    
76      5.21791e-02    7.85298e-04    7.85298e-04    
77      5.29657e-02    7.86524e-04    7.86524e-04    
78      5.37534e-02    7.87735e-04    7.87735e-04    
79      5.45423e-02    7.88930e-04    7.88930e-04    
80      5.53324e-02    7.90110e-04    7.90110e-04    
81      5.61237e-02    7.91276e-04    7.91276e-04    
82      5.69161e-02    7.92427e-04    7.92427e-04    
83      5.77097e-02    7.93564e-04    7.93564e-04    
84      5.85044e-02    7.94688e-04    7.94688e-04    
85      5.93002e-02    7.95799e-04    7.95799e-04    
86      6.00971e-02    7.96896e-04    7.96896e-04    
87      6.08951e-02    7.97982e-04    7.97982e-04    
88      6.16941e-02    7.99054e-04    7.99054e-04    
89      6.24942e-02    8.00115e-04    8.00115e-04    
90      6.32954e-02    8.01164e-04    8.01164e-04    
91      6.40976e-02    8.02202e-04    8.02202e-04    
92      6.49008e-02    8.03228e-04    8.03228e-04    
93      6.57051e-02    8.04244e-04    8.04244e-04    
94      6.65103e-02    8.05249e-04    8.05249e-04    
95      6.73166e-02    8.06243e-04    8.06243e-04    
96      6.81238e-02    8.07227e-04    8.07227e-04    
97      6.89320e-02    8.08201e-04    8.08201e-04    
98      6.97412e-02    8.09165e-04    8.09165e-04    
99      7.05513e-02    8.10120e-04    8.10120e-04    
100     7.13623e-02    8.11065e-04    8.11065e-04    
101     7.21743e-02    8.12001e-04    8.12001e-04    
102     7.29873e-02    8.12927e-04    8.12927e-04    
103     7.38011e-02    8.13845e-04    8.13845e-04    
104     7.46159e-02    8.14755e-04    8.14755e-04    
105     7.54315e-02    8.15655e-04    8.15655e-04    
106     7.62481e-02    8.16548e-04    8.16548e-04    
107     7.70655e-02    8.17432e-04    8.17432e-04    
108     7.78838e-02    8.18308e-04    8.18308e-04    
109     7.87030e-02    8.19176e-04    8.19176e-04    
110     7.95230e-02    8.20037e-04    8.20037e-04    
111     8.03439e-02    8.20890e-04    8.20890e-04    
112     8.11656e-02    8.21735e-04    8.21735e-04    
113     8.19882e-02    8.22573e-04    8.22573e-04    
114     8.28116e-02    8.23404e-04    8.23404e-04    
115     8.36359e-02    8.24228e-04    8.24228e-04    
116     8.44609e-02    8.25045e-04    8.25045e-04    
117     8.52868e-02    8.25855e-04    8.25855e-04    
118     8.61134e-02    8.26658e-04    8.26658e-04    
119     8.69409e-02    8.27455e-04    8.27455e-04    
120     8.77691e-02    8.28245e-04    8.28245e-04    
121     8.85981e-02    8.29029e-04    8.29029e-04    
122     8.94279e-02    8.29807e-04    8.29807e-04    
123     9.02585e-02    8.30578e-04    8.30578e-04    
124     9.10899e-02    8.31344e-04    8.31344e-04    
125     9.19220e-02    8.32103e-04    8.32103e-04    
126     9.27548e-02    8.32857e-04    8.32857e-04    
127     9.35884e-02    8.33605e-04    8.33605e-04    
128     9.44228e-02    8.34347e-04    8.34347e-04    
129     9.52579e-02    8.35084e-04    8.35084e-04    
130     9.60937e-02    8.35815e-04    8.35815e-04    
131     9.69302e-02    8.36540e-04    8.36540e-04    
132     9.77675e-02    8.37261e-04    8.37261e-04    
133     9.86055e-02    8.37976e-04    8.37976e-04    
134     9.94441e-02    8.38686e-04    8.38686e-04    
135     1.00000e-01    5.55857e-04    8.39391e-04    
>>> Terminal time/step limit reached. Forcing final output...
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/pcm_euler/scientific/cpu/pcm_euler_cpu_scientific_HLLC_plt_0001.h5 at t=1.00000e-01
