[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific.par
[Main] Problem created: Sedov
[Problem] Sedov regularized blast: dim=1, radius=0.0078125, deposited pressure=25.6
[Main] Configuration:
       Grid: 128 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 1
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 3 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 16 | Finest Level: 0
    Level 0   | dx1(x): 0.0078125
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK2 + HLLC + ppm (mc)
>>> Simulation Started | Solver: SSPRK2 + HLLC + PPM (3rd Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_chk_0000.h5 at step 0 with 8 AMR leaves.
Step    Time           dt             dt_hydro       
-----------------------------------------------------
1       5.21995e-04    5.21995e-04    5.21995e-04    
2       9.78694e-04    4.56700e-04    4.56700e-04    
3       1.40223e-03    4.23534e-04    4.23534e-04    
4       1.80589e-03    4.03665e-04    4.03665e-04    
5       2.19731e-03    3.91416e-04    3.91416e-04    
6       2.58325e-03    3.85936e-04    3.85936e-04    
7       2.97303e-03    3.89780e-04    3.89780e-04    
8       3.37612e-03    4.03098e-04    4.03098e-04    
9       3.79273e-03    4.16607e-04    4.16607e-04    
10      4.20195e-03    4.09219e-04    4.09219e-04    
11      4.61946e-03    4.17510e-04    4.17510e-04    
12      5.05862e-03    4.39156e-04    4.39156e-04    
13      5.51996e-03    4.61345e-04    4.61345e-04    
14      5.99460e-03    4.74637e-04    4.74637e-04    
15      6.47378e-03    4.79178e-04    4.79178e-04    
16      6.95206e-03    4.78280e-04    4.78280e-04    
17      7.42639e-03    4.74331e-04    4.74331e-04    
18      7.89494e-03    4.68551e-04    4.68551e-04    
19      8.35671e-03    4.61769e-04    4.61769e-04    
20      8.81627e-03    4.59567e-04    4.59567e-04    
21      9.27774e-03    4.61468e-04    4.61468e-04    
22      9.74266e-03    4.64922e-04    4.64922e-04    
23      1.02123e-02    4.69617e-04    4.69617e-04    
24      1.06873e-02    4.75028e-04    4.75028e-04    
25      1.11702e-02    4.82897e-04    4.82897e-04    
26      1.16621e-02    4.91940e-04    4.91940e-04    
27      1.21622e-02    5.00070e-04    5.00070e-04    
28      1.26681e-02    5.05857e-04    5.05857e-04    
29      1.31783e-02    5.10207e-04    5.10207e-04    
30      1.36918e-02    5.13514e-04    5.13514e-04    
31      1.42075e-02    5.15698e-04    5.15698e-04    
32      1.47247e-02    5.17217e-04    5.17217e-04    
33      1.52429e-02    5.18163e-04    5.18163e-04    
34      1.57621e-02    5.19218e-04    5.19218e-04    
35      1.62830e-02    5.20913e-04    5.20913e-04    
36      1.68059e-02    5.22902e-04    5.22902e-04    
37      1.73311e-02    5.25172e-04    5.25172e-04    
38      1.78588e-02    5.27717e-04    5.27717e-04    
39      1.83894e-02    5.30575e-04    5.30575e-04    
40      1.89228e-02    5.33475e-04    5.33475e-04    
41      1.94550e-02    5.32145e-04    5.32145e-04    
42      1.99865e-02    5.31547e-04    5.31547e-04    
43      2.05182e-02    5.31623e-04    5.31623e-04    
44      2.10503e-02    5.32165e-04    5.32165e-04    
45      2.15833e-02    5.32999e-04    5.32999e-04    
46      2.21174e-02    5.34081e-04    5.34081e-04    
47      2.26529e-02    5.35520e-04    5.35520e-04    
48      2.31903e-02    5.37383e-04    5.37383e-04    
49      2.37298e-02    5.39495e-04    5.39495e-04    
50      2.42714e-02    5.41592e-04    5.41592e-04    
51      2.48150e-02    5.43604e-04    5.43604e-04    
52      2.53604e-02    5.45382e-04    5.45382e-04    
53      2.59073e-02    5.46951e-04    5.46951e-04    
54      2.64557e-02    5.48375e-04    5.48375e-04    
55      2.70054e-02    5.49663e-04    5.49663e-04    
56      2.75563e-02    5.50917e-04    5.50917e-04    
57      2.81085e-02    5.52204e-04    5.52204e-04    
58      2.86621e-02    5.53591e-04    5.53591e-04    
59      2.92171e-02    5.55013e-04    5.55013e-04    
60      2.97735e-02    5.56433e-04    5.56433e-04    
61      3.03314e-02    5.57883e-04    5.57883e-04    
62      3.08907e-02    5.59325e-04    5.59325e-04    
63      3.14515e-02    5.60746e-04    5.60746e-04    
64      3.20137e-02    5.62180e-04    5.62180e-04    
65      3.25773e-02    5.63686e-04    5.63686e-04    
66      3.31426e-02    5.65283e-04    5.65283e-04    
67      3.37097e-02    5.67048e-04    5.67048e-04    
68      3.42787e-02    5.69000e-04    5.69000e-04    
69      3.48496e-02    5.70932e-04    5.70932e-04    
70      3.54203e-02    5.70736e-04    5.70736e-04    
71      3.59911e-02    5.70788e-04    5.70788e-04    
72      3.65622e-02    5.71061e-04    5.71061e-04    
73      3.71338e-02    5.71635e-04    5.71635e-04    
74      3.77063e-02    5.72513e-04    5.72513e-04    
75      3.82799e-02    5.73578e-04    5.73578e-04    
76      3.88546e-02    5.74726e-04    5.74726e-04    
77      3.94305e-02    5.75882e-04    5.75882e-04    
78      4.00074e-02    5.76898e-04    5.76898e-04    
79      4.05852e-02    5.77789e-04    5.77789e-04    
80      4.11638e-02    5.78605e-04    5.78605e-04    
81      4.17432e-02    5.79357e-04    5.79357e-04    
82      4.23232e-02    5.80071e-04    5.80071e-04    
83      4.29041e-02    5.80812e-04    5.80812e-04    
84      4.34857e-02    5.81633e-04    5.81633e-04    
85      4.40683e-02    5.82560e-04    5.82560e-04    
86      4.46518e-02    5.83515e-04    5.83515e-04    
87      4.52362e-02    5.84456e-04    5.84456e-04    
88      4.58216e-02    5.85387e-04    5.85387e-04    
89      4.64079e-02    5.86326e-04    5.86326e-04    
90      4.69952e-02    5.87260e-04    5.87260e-04    
91      4.75834e-02    5.88184e-04    5.88184e-04    
92      4.81725e-02    5.89098e-04    5.89098e-04    
93      4.87625e-02    5.90035e-04    5.90035e-04    
94      4.93536e-02    5.91060e-04    5.91060e-04    
95      4.99457e-02    5.92169e-04    5.92169e-04    
96      5.05391e-02    5.93321e-04    5.93321e-04    
97      5.11335e-02    5.94480e-04    5.94480e-04    
98      5.17292e-02    5.95629e-04    5.95629e-04    
99      5.23259e-02    5.96744e-04    5.96744e-04    
100     5.29237e-02    5.97795e-04    5.97795e-04    
101     5.35225e-02    5.98764e-04    5.98764e-04    
102     5.41221e-02    5.99640e-04    5.99640e-04    
103     5.47226e-02    6.00449e-04    6.00449e-04    
104     5.53238e-02    6.01233e-04    6.01233e-04    
105     5.59258e-02    6.02016e-04    6.02016e-04    
106     5.65286e-02    6.02826e-04    6.02826e-04    
107     5.71323e-02    6.03647e-04    6.03647e-04    
108     5.77363e-02    6.04039e-04    6.04039e-04    
109     5.83406e-02    6.04285e-04    6.04285e-04    
110     5.89451e-02    6.04503e-04    6.04503e-04    
111     5.95499e-02    6.04763e-04    6.04763e-04    
112     6.01550e-02    6.05096e-04    6.05096e-04    
113     6.07605e-02    6.05483e-04    6.05483e-04    
114     6.13664e-02    6.05900e-04    6.05900e-04    
115     6.19727e-02    6.06342e-04    6.06342e-04    
116     6.25795e-02    6.06813e-04    6.06813e-04    
117     6.31868e-02    6.07329e-04    6.07329e-04    
118     6.37947e-02    6.07881e-04    6.07881e-04    
119     6.44032e-02    6.08464e-04    6.08464e-04    
120     6.50123e-02    6.09070e-04    6.09070e-04    
121     6.56219e-02    6.09691e-04    6.09691e-04    
122     6.62323e-02    6.10319e-04    6.10319e-04    
123     6.68432e-02    6.10959e-04    6.10959e-04    
124     6.74549e-02    6.11637e-04    6.11637e-04    
125     6.80672e-02    6.12388e-04    6.12388e-04    
126     6.86805e-02    6.13210e-04    6.13210e-04    
127     6.92945e-02    6.14077e-04    6.14077e-04    
128     6.99095e-02    6.14934e-04    6.14934e-04    
129     7.05252e-02    6.15744e-04    6.15744e-04    
130     7.11417e-02    6.16485e-04    6.16485e-04    
131     7.17588e-02    6.17150e-04    6.17150e-04    
132     7.23766e-02    6.17768e-04    6.17768e-04    
133     7.29950e-02    6.18370e-04    6.18370e-04    
134     7.36139e-02    6.18962e-04    6.18962e-04    
135     7.42335e-02    6.19545e-04    6.19545e-04    
136     7.48536e-02    6.20128e-04    6.20128e-04    
137     7.54743e-02    6.20721e-04    6.20721e-04    
138     7.60957e-02    6.21332e-04    6.21332e-04    
139     7.67176e-02    6.21959e-04    6.21959e-04    
140     7.73402e-02    6.22593e-04    6.22593e-04    
