macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	8.8035999999999995e-05	0	0	0	0
2	0.0026909379416413283	cpu	4	4	0	3.3386000000000002e-05	0	0	0	0
4	0.0053819031785525117	cpu	4	4	0	3.0212000000000001e-05	0	0	0	0
6	0.0080729502378764657	cpu	4	4	0	2.9538000000000001e-05	0	0	0	0
8	0.010764133530059892	cpu	4	4	0	2.8864e-05	0	0	0	0
10	0.013455507327128337	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
12	0.016147125741074301	cpu	4	4	0	2.9057e-05	0	0	0	0
14	0.018838904909381629	cpu	4	4	0	2.8671999999999999e-05	0	0	0	0
16	0.021530721392709007	cpu	4	4	0	2.8768e-05	0	0	0	0
18	0.024222629436832056	cpu	4	4	0	3.4252999999999999e-05	0	0	0	0
20	0.026914683167354406	cpu	4	4	0	2.9921999999999999e-05	0	0	0	0
22	0.029606936568125498	cpu	4	4	0	3.0018e-05	0	0	0	0
24	0.032299443459773182	cpu	4	4	0	2.9153e-05	0	0	0	0
26	0.03499206120080043	cpu	4	4	0	2.9345000000000001e-05	0	0	0	0
28	0.037684726274550523	cpu	4	4	0	2.8575e-05	0	0	0	0
30	0.040377492646028607	cpu	4	4	0	2.8768e-05	0	0	0	0
32	0.04307041415659929	cpu	4	4	0	2.8768e-05	0	0	0	0
34	0.045763544502546764	cpu	4	4	0	2.8671999999999999e-05	0	0	0	0
36	0.048456926882925577	cpu	4	4	0	2.8768e-05	0	0	0	0
38	0.051150380599095976	cpu	4	4	0	2.8575e-05	0	0	0	0
40	0.053843891662224176	cpu	4	4	0	2.8479e-05	0	0	0	0
42	0.056537513757127678	cpu	4	4	0	2.7902000000000002e-05	0	0	0	0
44	0.059231300441522632	cpu	4	4	0	2.8768e-05	0	0	0	0
46	0.061925305124725979	cpu	4	4	0	2.9056000000000001e-05	0	0	0	0
48	0.064619540896061922	cpu	4	4	0	2.8671e-05	0	0	0	0
50	0.067313828045111407	cpu	4	4	0	2.8479e-05	0	0	0	0
52	0.070008182550306761	cpu	4	4	0	2.8575999999999999e-05	0	0	0	0
54	0.072702657816847302	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
56	0.07539730711937867	cpu	4	4	0	2.9153e-05	0	0	0	0
58	0.078092183580836555	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
60	0.080787270221184607	cpu	4	4	0	2.8768e-05	0	0	0	0
62	0.083482388315336511	cpu	4	4	0	2.8960999999999999e-05	0	0	0	0
64	0.086177583768608526	cpu	4	4	0	2.8095000000000001e-05	0	0	0	0
66	0.088872909707137501	cpu	4	4	0	2.8286999999999999e-05	0	0	0	0
68	0.091568419123063211	cpu	4	4	0	3.8773999999999998e-05	0	0	0	0
70	0.094264164853513216	cpu	4	4	0	2.8382999999999999e-05	0	0	0	0
72	0.096960077068060826	cpu	4	4	0	3.6656999999999998e-05	0	0	0	0
74	0.099656023672828081	cpu	4	4	0	3.5503000000000002e-05	0	0	0	0
