macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	9.1500000000000001e-05	0	0	0	0
2	0.0053819031691630399	cpu	4	4	0	2.9538000000000001e-05	0	0	0	0
4	0.010764133349229517	cpu	4	4	0	2.9441000000000002e-05	0	0	0	0
6	0.016147124895989261	cpu	4	4	0	2.8768e-05	0	0	0	0
8	0.021530878268689383	cpu	4	4	0	2.8479999999999998e-05	0	0	0	0
10	0.026914996918850777	cpu	4	4	0	2.8960999999999999e-05	0	0	0	0
12	0.032299912707055095	cpu	4	4	0	4.2527000000000001e-05	0	0	0	0
14	0.037685509143062131	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
16	0.043071509122164807	cpu	4	4	0	2.8575999999999999e-05	0	0	0	0
18	0.048458342016788905	cpu	4	4	0	2.8864e-05	0	0	0	0
20	0.053845774508842911	cpu	4	4	0	3.2712999999999997e-05	0	0	0	0
22	0.059233648802744357	cpu	4	4	0	3.0885e-05	0	0	0	0
24	0.064622391789688205	cpu	4	4	0	3.0307999999999998e-05	0	0	0	0
26	0.070011653461468662	cpu	4	4	0	2.9345000000000001e-05	0	0	0	0
28	0.075401395181112288	cpu	4	4	0	2.9634000000000001e-05	0	0	0	0
30	0.080792041365383593	cpu	4	4	0	2.9153e-05	0	0	0	0
32	0.086183125469493221	cpu	4	4	0	2.9923000000000001e-05	0	0	0	0
34	0.091574727848995383	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
36	0.096967228377109499	cpu	4	4	0	2.9153e-05	0	0	0	0
