macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0021367249999999999	1512	32	14	6
2	0.0013454693973460482	cuda	4	4	0	0.00038052700000000002	1512	32	14	6
4	0.0026909439116138741	cuda	4	4	0	0.00036946199999999998	1512	32	14	6
6	0.0040364303604420422	cuda	4	4	0	0.00053244900000000005	1512	32	14	6
8	0.0053819355545890023	cuda	4	4	0	0.00036397900000000001	1512	32	14	6
10	0.0067274662972527429	cuda	4	4	0	0.000365614	1512	32	14	6
12	0.0080730293833920583	cuda	4	4	0	0.000397172	1512	32	14	6
14	0.0094186315990495376	cuda	4	4	0	0.00038889799999999999	1512	32	14	6
16	0.010764279720676366	cuda	4	4	0	0.00036003400000000002	1512	32	14	6
18	0.012109980514459056	cuda	4	4	0	0.00044191199999999998	1512	32	14	6
20	0.013455740735648205	cuda	4	4	0	0.00043296399999999998	1512	32	14	6
22	0.014801567127889374	cuda	4	4	0	0.00052888900000000005	1512	32	14	6
24	0.016147466422556205	cuda	4	4	0	0.00036850000000000001	1512	32	14	6
26	0.017493396525641223	cuda	4	4	0	0.00037340700000000002	1512	32	14	6
28	0.018839334225575835	cuda	4	4	0	0.00037773700000000001	1512	32	14	6
30	0.020185286301804307	cuda	4	4	0	0.00039168800000000001	1512	32	14	6
32	0.021531259526676196	cuda	4	4	0	0.000388417	1512	32	14	6
34	0.022877260664770773	cuda	4	4	0	0.00043815899999999998	1512	32	14	6
36	0.024223296472223137	cuda	4	4	0	0.00043113599999999999	1512	32	14	6
38	0.025569373696052028	cuda	4	4	0	0.00042949999999999998	1512	32	14	6
40	0.026915499073489498	cuda	4	4	0	0.00040669799999999999	1512	32	14	6
42	0.028261679331312552	cuda	4	4	0	0.00038216299999999998	1512	32	14	6
44	0.0296079211851768	cuda	4	4	0	0.00040150199999999998	1512	32	14	6
46	0.030954231338952282	cuda	4	4	0	0.00039082199999999998	1512	32	14	6
48	0.032300606962343881	cuda	4	4	0	0.00048087899999999997	1512	32	14	6
50	0.033646995987643043	cuda	4	4	0	0.00038764700000000002	1512	32	14	6
52	0.034993395089458902	cuda	4	4	0	0.000385242	1512	32	14	6
54	0.036339811009149584	cuda	4	4	0	0.00042276599999999998	1512	32	14	6
56	0.037686250480764322	cuda	4	4	0	0.00039823000000000001	1512	32	14	6
58	0.039032720230372714	cuda	4	4	0	0.00039784500000000002	1512	32	14	6
60	0.040379226975395581	cuda	4	4	0	0.00053466199999999998	1512	32	14	6
62	0.041725777423937654	cuda	4	4	0	0.000371002	1512	32	14	6
64	0.043072378274122053	cuda	4	4	0	0.00037485099999999999	1512	32	14	6
66	0.044419036213426813	cuda	4	4	0	0.00040390700000000001	1512	32	14	6
68	0.045765757918023474	cuda	4	4	0	0.00039842300000000002	1512	32	14	6
70	0.047112550052117778	cuda	4	4	0	0.00037177199999999998	1512	32	14	6
72	0.048459390404346082	cuda	4	4	0	0.00042238099999999999	1512	32	14	6
74	0.049806236601847111	cuda	4	4	0	0.00036859600000000001	1512	32	14	6
76	0.051153095354853788	cuda	4	4	0	0.00040313700000000003	1512	32	14	6
78	0.05249997336674414	cuda	4	4	0	0.00037013600000000002	1512	32	14	6
80	0.053846877333373649	cuda	4	4	0	0.000397172	1512	32	14	6
82	0.055193813942409242	cuda	4	4	0	0.00039428599999999999	1512	32	14	6
84	0.056540789872664962	cuda	4	4	0	0.00036801899999999997	1512	32	14	6
86	0.057887811793439409	cuda	4	4	0	0.00038177799999999999	1512	32	14	6
88	0.059234886363855113	cuda	4	4	0	0.00036320900000000003	1512	32	14	6
90	0.060582020232199899	cuda	4	4	0	0.00036580599999999999	1512	32	14	6
92	0.061929220035270328	cuda	4	4	0	0.00038774399999999998	1512	32	14	6
94	0.06327649233055424	cuda	4	4	0	0.00036898200000000001	1512	32	14	6
96	0.064623785622338725	cuda	4	4	0	0.000391591	1512	32	14	6
98	0.065971087274953724	cuda	4	4	0	0.00040977599999999999	1512	32	14	6
100	0.067318403960973938	cuda	4	4	0	0.00037042500000000002	1512	32	14	6
102	0.068665742345901323	cuda	4	4	0	0.00048568899999999998	1512	32	14	6
104	0.070013109087502176	cuda	4	4	0	0.00038562699999999999	1512	32	14	6
106	0.071360510835145816	cuda	4	4	0	0.00039496000000000003	1512	32	14	6
108	0.072707954229145055	cuda	4	4	0	0.00041814700000000001	1512	32	14	6
110	0.074055445900098424	cuda	4	4	0	0.000416222	1512	32	14	6
112	0.075402992468234384	cuda	4	4	0	0.00036676800000000001	1512	32	14	6
114	0.076750600542757466	cuda	4	4	0	0.000426902	1512	32	14	6
116	0.078098276721196652	cuda	4	4	0	0.00041006499999999998	1512	32	14	6
118	0.079446012679076125	cuda	4	4	0	0.00050194900000000001	1512	32	14	6
120	0.080793757227237958	cuda	4	4	0	0.00038197099999999999	1512	32	14	6
122	0.082141512650170723	cuda	4	4	0	0.00037600600000000002	1512	32	14	6
124	0.083489285582892397	cuda	4	4	0	0.00041458700000000001	1512	32	14	6
126	0.084837082653130946	cuda	4	4	0	0.00039188	1512	32	14	6
128	0.08618491048066608	cuda	4	4	0	0.00038023799999999997	1512	32	14	6
130	0.087532775676672739	cuda	4	4	0	0.000386878	1512	32	14	6
132	0.088880684843066229	cuda	4	4	0	0.00047654899999999999	1512	32	14	6
134	0.090228644571849287	cuda	4	4	0	0.00037494699999999999	1512	32	14	6
136	0.091576661444461041	cuda	4	4	0	0.00047674099999999998	1512	32	14	6
138	0.092924742031128035	cuda	4	4	0	0.00042315000000000001	1512	32	14	6
