macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.012233948	1512	32	14	6
2	0.0053818758832826566	cuda	4	4	0	0.000427074	1512	32	14	6
4	0.010763970071541246	cuda	4	4	0	0.00043884399999999997	1512	32	14	6
6	0.016146718052003198	cuda	4	4	0	0.00056343500000000004	1512	32	14	6
8	0.021530118406011677	cuda	4	4	0	0.00042650000000000001	1512	32	14	6
10	0.02691377711795595	cuda	4	4	0	0.00043252900000000002	1512	32	14	6
12	0.032298127599711103	cuda	4	4	0	0.00041176299999999999	1512	32	14	6
14	0.037683048780810878	cuda	4	4	0	0.00038573399999999999	1512	32	14	6
16	0.043068268360906305	cuda	4	4	0	0.00042190700000000001	1512	32	14	6
18	0.048454217679381829	cuda	4	4	0	0.000413581	1512	32	14	6
20	0.053840656137236237	cuda	4	4	0	0.00041817500000000001	1512	32	14	6
22	0.05922743301933104	cuda	4	4	0	0.00038554300000000002	1512	32	14	6
24	0.064614977595327291	cuda	4	4	0	0.00048343700000000003	1512	32	14	6
26	0.070002929871672198	cuda	4	4	0	0.000449753	1512	32	14	6
28	0.075391260577823443	cuda	4	4	0	0.00044439399999999997	1512	32	14	6
30	0.080780396916393257	cuda	4	4	0	0.00038965899999999999	1512	32	14	6
32	0.086169859643820415	cuda	4	4	0	0.000447935	1512	32	14	6
34	0.091559740783127744	cuda	4	4	0	0.00053252599999999996	1512	32	14	6
36	0.096950417027623179	cuda	4	4	0	0.00042640400000000002	1512	32	14	6
