macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	0.000103634	0	0	0	0
2	0.0013454689708206641	cpu	4	4	0	3.1004999999999999e-05	0	0	0	0
4	0.0026909413539503435	cpu	4	4	0	3.0621999999999999e-05	0	0	0	0
6	0.0040364239702569615	cpu	4	4	0	2.9090000000000001e-05	0	0	0	0
8	0.0053819236341304776	cpu	4	4	0	2.8421000000000001e-05	0	0	0	0
10	0.0067274471528014175	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
12	0.0080730013256609494	cpu	4	4	0	3.7607000000000001e-05	0	0	0	0
14	0.0094185929435825974	cpu	4	4	0	3.4737000000000003e-05	0	0	0	0
16	0.010764228788245711	cpu	4	4	0	3.0334000000000001e-05	0	0	0	0
18	0.012109915631460782	cpu	4	4	0	3.0429999999999998e-05	0	0	0	0
20	0.013455660234496715	cpu	4	4	0	2.8707000000000001e-05	0	0	0	0
22	0.014801469347410157	cpu	4	4	0	2.8898999999999999e-05	0	0	0	0
24	0.016147349708376987	cpu	4	4	0	3.7129000000000003e-05	0	0	0	0
26	0.01749325903008634	cpu	4	4	0	2.9567999999999999e-05	0	0	0	0
28	0.01883917427078987	cpu	4	4	0	3.5787999999999997e-05	0	0	0	0
30	0.020185102214813979	cpu	4	4	0	2.9473000000000001e-05	0	0	0	0
32	0.021531049639787022	cpu	4	4	0	2.8994999999999999e-05	0	0	0	0
34	0.022877023315962416	cpu	4	4	0	2.8708e-05	0	0	0	0
36	0.024223030005543336	cpu	4	4	0	2.9186000000000001e-05	0	0	0	0
38	0.025569076462009087	cpu	4	4	0	2.8898999999999999e-05	0	0	0	0
40	0.026915169429443241	cpu	4	4	0	2.8612e-05	0	0	0	0
42	0.028261315641863651	cpu	4	4	0	4.7559000000000003e-05	0	0	0	0
44	0.029607521822554456	cpu	4	4	0	3.1578000000000002e-05	0	0	0	0
46	0.030953794683400149	cpu	4	4	0	3.0142999999999999e-05	0	0	0	0
48	0.032300131225333588	cpu	4	4	0	2.8994999999999999e-05	0	0	0	0
50	0.033646479347928533	cpu	4	4	0	2.9473000000000001e-05	0	0	0	0
52	0.034992835895764199	cpu	4	4	0	2.9473000000000001e-05	0	0	0	0
54	0.036339207616716142	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
56	0.037685601251742237	cpu	4	4	0	2.4785000000000001e-05	0	0	0	0
