macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	4	2	2	1	1	0	4	2	1152	0	0	1
0	0	2	1	2	0	2	1	0	5	2	2	1	1	0	5	2	1152	0	0	1
0	0	3	1	3	0	2	1	0	6	2	2	1	1	0	6	2	1152	0	0	1
0	0	4	1	4	0	2	1	0	7	2	2	1	1	0	7	2	1152	0	0	1
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	8	2	1504	0	6	5
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	8	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	8	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	8	2	0	0	0	0
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	9	2	1504	0	6	5
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	9	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	9	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	9	2	0	0	0	0
0	4	1	1	1	0	1	3	0	11	2	3	0	0	0	0	0	0	16	12	4
0	4	2	1	2	0	1	3	0	11	2	3	0	0	0	0	0	0	0	0	0
0	4	3	1	3	0	1	3	0	11	2	3	0	0	0	0	0	0	0	0	0
0	4	4	1	4	0	1	3	0	11	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	3	0	11	2	1	3	3	0	12	2	1504	0	6	5
1	3	2	1	2	0	1	3	0	11	2	1	3	3	0	12	2	0	0	0	0
1	3	3	1	3	0	1	3	0	11	2	1	3	3	0	12	2	0	0	0	0
1	3	4	1	4	0	1	3	0	11	2	1	3	3	0	12	2	0	0	0	0
1	4	1	1	1	0	1	5	0	14	2	3	0	0	0	0	0	0	16	12	4
1	4	2	1	2	0	1	5	0	14	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	5	0	14	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	5	0	14	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	5	0	14	2	1	5	5	0	15	2	1504	0	6	5
2	3	2	1	2	0	1	5	0	14	2	1	5	5	0	15	2	0	0	0	0
2	3	3	1	3	0	1	5	0	14	2	1	5	5	0	15	2	0	0	0	0
2	3	4	1	4	0	1	5	0	14	2	1	5	5	0	15	2	0	0	0	0
2	3	1	1	1	0	1	5	0	14	2	1	5	5	0	16	2	1504	0	6	5
2	3	2	1	2	0	1	5	0	14	2	1	5	5	0	16	2	0	0	0	0
2	3	3	1	3	0	1	5	0	14	2	1	5	5	0	16	2	0	0	0	0
2	3	4	1	4	0	1	5	0	14	2	1	5	5	0	16	2	0	0	0	0
2	4	1	1	1	0	1	7	0	18	2	3	0	0	0	0	0	0	16	12	4
2	4	2	1	2	0	1	7	0	18	2	3	0	0	0	0	0	0	0	0	0
2	4	3	1	3	0	1	7	0	18	2	3	0	0	0	0	0	0	0	0	0
2	4	4	1	4	0	1	7	0	18	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	7	0	18	2	1	7	7	0	19	2	1504	0	6	5
3	3	2	1	2	0	1	7	0	18	2	1	7	7	0	19	2	0	0	0	0
3	3	3	1	3	0	1	7	0	18	2	1	7	7	0	19	2	0	0	0	0
3	3	4	1	4	0	1	7	0	18	2	1	7	7	0	19	2	0	0	0	0
3	4	1	1	1	0	1	9	0	21	2	3	0	0	0	0	0	0	16	12	4
3	4	2	1	2	0	1	9	0	21	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	9	0	21	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	9	0	21	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	9	0	21	2	1	9	9	0	22	2	1504	0	6	5
4	3	2	1	2	0	1	9	0	21	2	1	9	9	0	22	2	0	0	0	0
4	3	3	1	3	0	1	9	0	21	2	1	9	9	0	22	2	0	0	0	0
4	3	4	1	4	0	1	9	0	21	2	1	9	9	0	22	2	0	0	0	0
4	3	1	1	1	0	1	9	0	21	2	1	9	9	0	23	2	1504	0	6	5
4	3	2	1	2	0	1	9	0	21	2	1	9	9	0	23	2	0	0	0	0
4	3	3	1	3	0	1	9	0	21	2	1	9	9	0	23	2	0	0	0	0
