macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0029928659999999998	1512	32	14	6
2	0.0013454693974050082	cuda	4	4	0	0.00080811999999999995	1512	32	14	6
4	0.00269094391198773	cuda	4	4	0	0.000500757	1512	32	14	6
6	0.0040364303614268508	cuda	4	4	0	0.00073673399999999996	1512	32	14	6
8	0.0053819355565208268	cuda	4	4	0	0.000792905	1512	32	14	6
10	0.0067274663005075282	cuda	4	4	0	0.00053424899999999999	1512	32	14	6
12	0.0080730293883855032	cuda	4	4	0	0.00080457900000000004	1512	32	14	6
14	0.0094186316062369567	cuda	4	4	0	0.00082821499999999998	1512	32	14	6
16	0.010764279730552544	cuda	4	4	0	0.000420853	1512	32	14	6
18	0.012109980527558099	cuda	4	4	0	0.000422767	1512	32	14	6
20	0.013455740752543381	cuda	4	4	0	0.00041214600000000001	1512	32	14	6
22	0.01480156714919295	cuda	4	4	0	0.00071195000000000004	1512	32	14	6
24	0.016147466448919269	cuda	4	4	0	0.00063769200000000003	1512	32	14	6
26	0.017493396554907878	cuda	4	4	0	0.00059865000000000005	1512	32	14	6
28	0.018839334258248089	cuda	4	4	0	0.00042535099999999997	1512	32	14	6
30	0.02018528633842363	cuda	4	4	0	0.00041836599999999999	1512	32	14	6
32	0.021531259567823376	cuda	4	4	0	0.00051204799999999997	1512	32	14	6
34	0.022877260711065776	cuda	4	4	0	0.00048649799999999998	1512	32	14	6
36	0.024223296524324943	cuda	4	4	0	0.00048372299999999998	1512	32	14	6
38	0.025569373754658471	cuda	4	4	0	0.00047760000000000001	1512	32	14	6
40	0.026915499139337107	cuda	4	4	0	0.00049023100000000004	1512	32	14	6
42	0.028261679405176359	cuda	4	4	0	0.00042085400000000002	1512	32	14	6
44	0.029607921267870169	cuda	4	4	0	0.00044936999999999999	1512	32	14	6
46	0.030954231431326723	cuda	4	4	0	0.00077558399999999995	1512	32	14	6
48	0.032300607062570756	cuda	4	4	0	0.000464585	1512	32	14	6
50	0.033646996093766202	cuda	4	4	0	0.00047080499999999998	1512	32	14	6
52	0.034993395202223915	cuda	4	4	0	0.00039712200000000002	1512	32	14	6
54	0.036339811129340802	cuda	4	4	0	0.00039568699999999998	1512	32	14	6
56	0.037686250609204726	cuda	4	4	0	0.00043118799999999999	1512	32	14	6
58	0.039032720367923726	cuda	4	4	0	0.00049300600000000004	1512	32	14	6
60	0.040379227122956905	cuda	4	4	0	0.00044678699999999998	1512	32	14	6
62	0.041725777582447061	cuda	4	4	0	0.00048372299999999998	1512	32	14	6
64	0.04307237844455522	cuda	4	4	0	0.00042190700000000001	1512	32	14	6
66	0.044419036396797125	cuda	4	4	0	0.00042812599999999997	1512	32	14	6
68	0.045765758115381777	cuda	4	4	0	0.00040688299999999997	1512	32	14	6
70	0.047112550264552203	cuda	4	4	0	0.00038956199999999998	1512	32	14	6
72	0.048459390624869675	cuda	4	4	0	0.00048755100000000002	1512	32	14	6
74	0.049806236831408182	cuda	4	4	0	0.00045453699999999997	1512	32	14	6
76	0.051153095594438952	cuda	4	4	0	0.00043511199999999998	1512	32	14	6
78	0.052499973617378105	cuda	4	4	0	0.000403917	1512	32	14	6
80	0.053846877596119044	cuda	4	4	0	0.00046860400000000001	1512	32	14	6
82	0.055193814218366409	cuda	4	4	0	0.00080946000000000002	1512	32	14	6
84	0.056540790162971755	cuda	4	4	0	0.00083453100000000001	1512	32	14	6
86	0.057887812099270977	cuda	4	4	0	0.00097682499999999996	1512	32	14	6
88	0.059234886686423703	cuda	4	4	0	0.00054448799999999998	1512	32	14	6
90	0.060582020572754608	cuda	4	4	0	0.000554632	1512	32	14	6
92	0.061929220395096893	cuda	4	4	0	0.00046582900000000002	1512	32	14	6
94	0.063276492705646767	cuda	4	4	0	0.00054142600000000002	1512	32	14	6
96	0.064623786008571313	cuda	4	4	0	0.00077634999999999998	1512	32	14	6
98	0.065971087673513867	cuda	4	4	0	0.00074725900000000001	1512	32	14	6
100	0.067318404373086796	cuda	4	4	0	0.00048295800000000002	1512	32	14	6
102	0.068665742772829441	cuda	4	4	0	0.00075223499999999997	1512	32	14	6
104	0.070013109530545264	cuda	4	4	0	0.000443246	1512	32	14	6
106	0.071360511295640583	cuda	4	4	0	0.00045463300000000002	1512	32	14	6
108	0.072707954708464931	cuda	4	4	0	0.000439035	1512	32	14	6
110	0.074055446399653363	cuda	4	4	0	0.000438653	1512	32	14	6
112	0.075402992989470619	cuda	4	4	0	0.00046286299999999999	1512	32	14	6
114	0.076750601087157228	cuda	4	4	0	0.00039128500000000001	1512	32	14	6
116	0.078098277290277934	cuda	4	4	0	0.00078228200000000003	1512	32	14	6
118	0.079446013267727378	cuda	4	4	0	0.00044640400000000002	1512	32	14	6
120	0.080793757830231877	cuda	4	4	0	0.00040544799999999998	1512	32	14	6
122	0.082141513268931557	cuda	4	4	0	0.00041578200000000001	1512	32	14	6
124	0.083489286218881339	cuda	4	4	0	0.00039262500000000002	1512	32	14	6
126	0.084837083307845854	cuda	4	4	0	0.00039185899999999999	1512	32	14	6
128	0.086184911155641294	cuda	4	4	0	0.00041348600000000002	1512	32	14	6
