macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	9.8753999999999997e-05	0	0	0	0
2	0.0026909413533621179	cpu	4	4	0	3.1099999999999997e-05	0	0	0	0
4	0.0053819236238787493	cpu	4	4	0	3.1099999999999997e-05	0	0	0	0
6	0.0080730012806534239	cpu	4	4	0	3.0046999999999999e-05	0	0	0	0
8	0.010764228663277364	cpu	4	4	0	3.0048000000000001e-05	0	0	0	0
10	0.013455659960185429	cpu	4	4	0	2.9186000000000001e-05	0	0	0	0
12	0.016147349187134331	cpu	4	4	0	2.8707000000000001e-05	0	0	0	0
14	0.018839213191332107	cpu	4	4	0	3.3108999999999998e-05	0	0	0	0
16	0.021531127915284949	cpu	4	4	0	3.2057000000000002e-05	0	0	0	0
18	0.024223147520350301	cpu	4	4	0	3.9042000000000003e-05	0	0	0	0
20	0.026915326035080397	cpu	4	4	0	3.1483000000000003e-05	0	0	0	0
22	0.02960771733373347	cpu	4	4	0	2.9856e-05	0	0	0	0
24	0.032300375114908818	cpu	4	4	0	2.9952000000000001e-05	0	0	0	0
26	0.034993158201921566	cpu	4	4	0	3.7512000000000003e-05	0	0	0	0
28	0.037686001810643716	cpu	4	4	0	3.6937000000000002e-05	0	0	0	0
30	0.04037895979555723	cpu	4	4	0	3.1961000000000001e-05	0	0	0	0
32	0.04307208587505254	cpu	4	4	0	3.1674000000000002e-05	0	0	0	0
34	0.045765433610094455	cpu	4	4	0	3.1865000000000001e-05	0	0	0	0
36	0.04845904701856818	cpu	4	4	0	3.0334000000000001e-05	0	0	0	0
38	0.051152745687229169	cpu	4	4	0	2.976e-05	0	0	0	0
40	0.053846514677239533	cpu	4	4	0	3.0716999999999997e-05	0	0	0	0
42	0.056540407537060085	cpu	4	4	0	3.4736000000000001e-05	0	0	0	0
44	0.059234477675781043	cpu	4	4	0	3.9329000000000002e-05	0	0	0	0
46	0.061928778341942096	cpu	4	4	0	3.7703000000000001e-05	0	0	0	0
48	0.064623323749726319	cpu	4	4	0	3.5883999999999997e-05	0	0	0	0
50	0.067317934564348647	cpu	4	4	0	3.6650000000000003e-05	0	0	0	0
52	0.070012625495795511	cpu	4	4	0	3.5692999999999999e-05	0	0	0	0
54	0.072707449787345529	cpu	4	4	0	3.5692999999999999e-05	0	0	0	0
56	0.075402460539635674	cpu	4	4	0	3.4545000000000002e-05	0	0	0	0
58	0.078097710689634947	cpu	4	4	0	2.8325000000000001e-05	0	0	0	0
60	0.080793184689575415	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
62	0.08348870427911477	cpu	4	4	0	2.7846000000000001e-05	0	0	0	0
64	0.086184313775370003	cpu	4	4	0	3.2631e-05	0	0	0	0
66	0.088880066117260528	cpu	4	4	0	2.6602e-05	0	0	0	0
68	0.091576014097801667	cpu	4	4	0	3.0239e-05	0	0	0	0
70	0.094272210343231341	cpu	4	4	0	3.0334000000000001e-05	0	0	0	0
72	0.096968588474174972	cpu	4	4	0	2.9377999999999999e-05	0	0	0	0
74	0.099665013530648994	cpu	4	4	0	3.8563999999999999e-05	0	0	0	0
