macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	4	2	2	1	1	0	4	2	39552	0	0	1
0	0	2	1	2	0	2	1	0	5	2	2	1	1	0	5	2	39552	0	0	1
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	6	2	1040	0	3	2
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	6	2	0	0	0	0
0	8	1	1	1	0	2	1	0	4	2	1	1	1	0	6	2	261772	251312	1976	843
0	8	2	1	2	0	2	1	0	5	2	1	1	1	0	6	2	0	0	0	0
0	3	1	1	1	0	1	2	0	7	2	1	2	2	0	8	2	1040	0	3	2
0	3	2	1	2	0	1	2	0	7	2	1	2	2	0	8	2	0	0	0	0
0	4	1	1	1	0	1	5	0	12	2	3	0	0	0	0	0	3824	16	19	4
0	4	2	1	2	0	1	5	0	12	2	3	0	0	0	0	0	0	0	0	0
0	8	1	1	1	0	1	5	0	12	2	3	0	0	0	0	0	1536	6320	1976	795
0	8	2	1	2	0	1	5	0	12	2	3	0	0	0	0	0	0	0	0	0
1	8	1	1	1	0	1	6	0	13	2	3	0	0	0	0	0	1536	6320	1976	795
1	8	2	1	2	0	1	6	0	13	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	7	0	14	2	1	7	7	0	15	2	1040	0	3	2
1	3	2	1	2	0	1	7	0	14	2	1	7	7	0	15	2	0	0	0	0
1	4	1	1	1	0	1	10	0	19	2	3	0	0	0	0	0	3824	16	19	4
1	4	2	1	2	0	1	10	0	19	2	3	0	0	0	0	0	0	0	0	0
1	8	1	1	1	0	1	10	0	19	2	3	0	0	0	0	0	1536	6320	1976	795
1	8	2	1	2	0	1	10	0	19	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	11	0	20	2	1	11	11	0	21	2	1040	0	3	2
2	3	2	1	2	0	1	11	0	20	2	1	11	11	0	21	2	0	0	0	0
2	8	1	1	1	0	1	11	0	20	2	1	11	11	0	21	2	1536	6320	1976	795
2	8	2	1	2	0	1	11	0	20	2	1	11	11	0	21	2	0	0	0	0
2	3	1	1	1	0	1	12	0	22	2	1	12	12	0	23	2	1040	0	3	2
2	3	2	1	2	0	1	12	0	22	2	1	12	12	0	23	2	0	0	0	0
2	4	1	1	1	0	1	15	0	27	2	3	0	0	0	0	0	3824	16	19	4
2	4	2	1	2	0	1	15	0	27	2	3	0	0	0	0	0	0	0	0	0
2	8	1	1	1	0	1	15	0	27	2	3	0	0	0	0	0	1536	6320	1976	795
2	8	2	1	2	0	1	15	0	27	2	3	0	0	0	0	0	0	0	0	0
3	8	1	1	1	0	1	16	0	28	2	3	0	0	0	0	0	1536	6320	1976	795
3	8	2	1	2	0	1	16	0	28	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	17	0	29	2	1	17	17	0	30	2	1040	0	3	2
3	3	2	1	2	0	1	17	0	29	2	1	17	17	0	30	2	0	0	0	0
3	4	1	1	1	0	1	20	0	34	2	3	0	0	0	0	0	3824	16	19	4
3	4	2	1	2	0	1	20	0	34	2	3	0	0	0	0	0	0	0	0	0
3	8	1	1	1	0	1	20	0	34	2	3	0	0	0	0	0	1536	6320	1976	795
3	8	2	1	2	0	1	20	0	34	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	21	0	35	2	1	21	21	0	36	2	1040	0	3	2
4	3	2	1	2	0	1	21	0	35	2	1	21	21	0	36	2	0	0	0	0
4	8	1	1	1	0	1	21	0	35	2	1	21	21	0	36	2	1536	6320	1976	795
4	8	2	1	2	0	1	21	0	35	2	1	21	21	0	36	2	0	0	0	0
4	3	1	1	1	0	1	22	0	37	2	1	22	22	0	38	2	1040	0	3	2
4	3	2	1	2	0	1	22	0	37	2	1	22	22	0	38	2	0	0	0	0
4	4	1	1	1	0	1	25	0	42	2	3	0	0	0	0	0	3824	16	19	4
4	4	2	1	2	0	1	25	0	42	2	3	0	0	0	0	0	0	0	0	0
4	8	1	1	1	0	1	25	0	42	2	3	0	0	0	0	0	1536	6320	1976	795
4	8	2	1	2	0	1	25	0	42	2	3	0	0	0	0	0	0	0	0	0
5	8	1	1	1	0	1	26	0	43	2	3	0	0	0	0	0	1536	6320	1976	795
5	8	2	1	2	0	1	26	0	43	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	27	0	44	2	1	27	27	0	45	2	1040	0	3	2
5	3	2	1	2	0	1	27	0	44	2	1	27	27	0	45	2	0	0	0	0
5	4	1	1	1	0	1	30	0	49	2	3	0	0	0	0	0	3824	16	19	4
5	4	2	1	2	0	1	30	0	49	2	3	0	0	0	0	0	0	0	0	0
5	8	1	1	1	0	1	30	0	49	2	3	0	0	0	0	0	1536	6320	1976	795
5	8	2	1	2	0	1	30	0	49	2	3	0	0	0	0	0	0	0	0	0
6	3	1	1	1	0	1	31	0	50	2	1	31	31	0	51	2	1040	0	3	2
6	3	2	1	2	0	1	31	0	50	2	1	31	31	0	51	2	0	0	0	0
6	8	1	1	1	0	1	31	0	50	2	1	31	31	0	51	2	1664	6832	2140	861
6	8	2	1	2	0	1	31	0	50	2	1	31	31	0	51	2	0	0	0	0
6	3	1	1	1	0	1	32	0	52	2	1	32	32	0	53	2	1040	0	3	2
6	3	2	1	2	0	1	32	0	52	2	1	32	32	0	53	2	0	0	0	0
6	4	1	1	1	0	1	35	0	57	2	3	0	0	0	0	0	3824	16	19	4
6	4	2	1	2	0	1	35	0	57	2	3	0	0	0	0	0	0	0	0	0
