macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	4	2	2	1	1	0	4	2	7104	0	0	1
0	0	2	1	2	0	2	1	0	5	2	2	1	1	0	5	2	7104	0	0	1
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	6	2	752	0	4	3
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	6	2	0	0	0	0
0	8	1	1	1	0	2	1	0	4	2	1	1	1	0	6	2	11832	23760	7160	3583
0	8	2	1	2	0	2	1	0	5	2	1	1	1	0	6	2	0	0	0	0
0	3	1	1	1	0	1	2	0	7	2	1	2	2	0	8	2	752	0	4	3
0	3	2	1	2	0	1	2	0	7	2	1	2	2	0	8	2	0	0	0	0
0	4	1	1	1	0	1	5	0	12	2	3	0	0	0	0	0	752	16	16	7
0	4	2	1	2	0	1	5	0	12	2	3	0	0	0	0	0	0	0	0	0
0	8	1	1	1	0	1	5	0	12	2	3	0	0	0	0	0	7680	21680	7160	3580
0	8	2	1	2	0	1	5	0	12	2	3	0	0	0	0	0	0	0	0	0
1	8	1	1	1	0	1	6	0	13	2	3	0	0	0	0	0	7680	21680	7160	3580
1	8	2	1	2	0	1	6	0	13	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	7	0	14	2	1	7	7	0	15	2	752	0	4	3
1	3	2	1	2	0	1	7	0	14	2	1	7	7	0	15	2	0	0	0	0
1	4	1	1	1	0	1	10	0	19	2	3	0	0	0	0	0	752	16	16	7
1	4	2	1	2	0	1	10	0	19	2	3	0	0	0	0	0	0	0	0	0
1	8	1	1	1	0	1	10	0	19	2	3	0	0	0	0	0	7680	21680	7160	3580
1	8	2	1	2	0	1	10	0	19	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	11	0	20	2	1	11	11	0	21	2	752	0	4	3
2	3	2	1	2	0	1	11	0	20	2	1	11	11	0	21	2	0	0	0	0
2	8	1	1	1	0	1	11	0	20	2	1	11	11	0	21	2	7680	21680	7160	3580
2	8	2	1	2	0	1	11	0	20	2	1	11	11	0	21	2	0	0	0	0
2	3	1	1	1	0	1	12	0	22	2	1	12	12	0	23	2	752	0	4	3
