macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	2	2	0	0.0043532880000000003	760	16	8	4
2	2.9999999999999999e-16	cuda	2	2	0	0.00032502200000000001	760	16	8	4
4	1.4999999999999999e-15	cuda	2	2	0	0.00032605999999999998	760	16	8	4
6	6.2999999999999998e-15	cuda	2	2	0	0.00036902000000000001	760	16	8	4
8	2.5499999999999999e-14	cuda	2	2	0	0.00047392700000000002	760	16	8	4
10	1.023e-13	cuda	2	2	0	0.00066980999999999996	760	16	8	4
12	4.0950000000000002e-13	cuda	2	2	0	0.00036441099999999998	760	16	8	4
14	1.6383e-12	cuda	2	2	0	0.00041069499999999998	760	16	8	4
16	6.5535000000000003e-12	cuda	2	2	0	0.00036032300000000001	760	16	8	4
18	2.62143e-11	cuda	2	2	0	0.00035341799999999998	760	16	8	4
